sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
212:271048,4,R,3,L,0.303814172744751,False,0.16934996843338013,0.13271625339984894,0.1385720819234848,0.303814172744751,0.25554752349853516
212:271274,4,R,4,R,0.3049812316894531,True,0.1478562355041504,0.11479344964027405,0.1310693770647049,0.30129969120025635,0.3049812316894531
212:271522,4,R,3,L,0.3032762408256531,False,0.19788433611392975,0.11811807751655579,0.13765613734722137,0.3032762408256531,0.24306520819664001
212:271757,4,R,3,L,0.3033228814601898,False,0.1895270198583603,0.11813583970069885,0.13730965554714203,0.3033228814601898,0.251704603433609
212:271994,4,R,3,L,0.2996504604816437,False,0.19666744768619537,0.11977490037679672,0.13996925950050354,0.2996504604816437,0.2439379096031189
212:272221,4,R,3,L,0.29563868045806885,False,0.17399390041828156,0.11321993172168732,0.13616669178009033,0.29563868045806885,0.28098082542419434
212:272430,4,R,4,R,0.31236234307289124,True,0.15409758687019348,0.11049619317054749,0.13290846347808838,0.2901354134082794,0.31236234307289124
212:272635,4,R,4,R,0.3152076303958893,True,0.1510416716337204,0.11217816919088364,0.13395607471466064,0.28761643171310425,0.3152076303958893
212:272841,4,R,4,R,0.30490636825561523,True,0.1586877852678299,0.11117377877235413,0.1343282014131546,0.29090386629104614,0.30490636825561523
212:273051,4,R,3,L,0.29443272948265076,False,0.16794978082180023,0.11427325755357742,0.1358894258737564,0.29443272948265076,0.2874547839164734
212:273260,4,R,3,L,0.29452553391456604,False,0.16358865797519684,0.1129332184791565,0.1347474306821823,0.29452553391456604,0.2942051291465759
212:273474,4,R,3,L,0.29477426409721375,False,0.165346160531044,0.11201059073209763,0.1344224065542221,0.29477426409721375,0.2934465706348419
212:273680,4,R,3,L,0.2972499132156372,False,0.1731235235929489,0.11243754625320435,0.13534283638000488,0.2972499132156372,0.28184616565704346
212:273889,4,R,3,L,0.30088528990745544,False,0.17994041740894318,0.1200244203209877,0.13699521124362946,0.30088528990745544,0.2621546685695648
212:274105,4,R,4,R,0.2983327805995941,True,0.16115924715995789,0.11287064105272293,0.13395321369171143,0.29368412494659424,0.2983327805995941
212:274315,4,R,3,L,0.3001331686973572,False,0.17631752789020538,0.11396998912096024,0.13530224561691284,0.3001331686973572,0.27427709102630615
212:274552,4,R,3,L,0.3029993176460266,False,0.20238810777664185,0.11249086260795593,0.13695673644542694,0.3029993176460266,0.24516499042510986
212:274805,4,R,3,L,0.30064767599105835,False,0.1955585926771164,0.11190218478441238,0.1362314522266388,0.30064767599105835,0.25566011667251587
212:275059,0,N,3,L,0.3016359210014343,False,0.1899964064359665,0.10745309293270111,0.1309848129749298,0.3016359210014343,0.26992976665496826
212:275294,0,N,3,L,0.3009212017059326,False,0.19537940621376038,0.10691710561513901,0.131483256816864,0.3009212017059326,0.2652990520000458
212:275530,0,N,3,L,0.29794371128082275,False,0.17181436717510223,0.10544790327548981,0.12785333395004272,0.29794371128082275,0.2969406843185425
212:275772,0,N,3,L,0.2994783818721771,False,0.18225815892219543,0.10639791935682297,0.12994103133678436,0.2994783818721771,0.2819245159626007
212:276013,0,N,3,L,0.29668328166007996,False,0.17487160861492157,0.1055305078625679,0.12918974459171295,0.29668328166007996,0.2937248647212982
212:276246,0,N,3,L,0.301451712846756,False,0.19659949839115143,0.1067584902048111,0.13181130588054657,0.301451712846756,0.26337897777557373
212:276463,0,N,3,L,0.29856088757514954,False,0.18553467094898224,0.10603421926498413,0.13069461286067963,0.29856088757514954,0.27917560935020447
212:276682,0,N,4,R,0.3041483759880066,False,0.1684790700674057,0.10479069501161575,0.12875711917877197,0.2938247621059418,0.3041483759880066
212:276900,0,N,3,L,0.2964017987251282,False,0.17664122581481934,0.10557252913713455,0.1298096626996994,0.2964017987251282,0.29157477617263794
212:277119,0,N,3,L,0.2983812391757965,False,0.19359804689884186,0.1068246066570282,0.13264009356498718,0.2983812391757965,0.26855602860450745
212:277342,0,N,3,L,0.29881924390792847,False,0.17623208463191986,0.10603728890419006,0.12843196094036102,0.29881924390792847,0.2904794216156006
212:277586,0,N,3,L,0.30190083384513855,False,0.18743230402469635,0.10705167055130005,0.12973515689373016,0.30190083384513855,0.2738800346851349
212:277860,0,N,3,L,0.3022410273551941,False,0.19012629985809326,0.10749227553606033,0.13015635311603546,0.3022410273551941,0.26998403668403625
212:278124,0,N,3,L,0.3002469837665558,False,0.1842963844537735,0.10728789120912552,0.129877507686615,0.3002469837665558,0.2782912254333496
212:278381,0,N,3,L,0.29891183972358704,False,0.1798272430896759,0.10671863704919815,0.12940151989459991,0.29891183972358704,0.2851407825946808
212:278626,0,N,3,L,0.29663705825805664,False,0.17631304264068604,0.10586287081241608,0.12954862415790558,0.29663705825805664,0.29163840413093567
212:278851,0,N,3,L,0.29688745737075806,False,0.18408271670341492,0.10574883222579956,0.13125763833522797,0.29688745737075806,0.2820233702659607
212:279063,0,N,4,R,0.30723336338996887,False,0.16682516038417816,0.10406380891799927,0.12814298272132874,0.29373469948768616,0.30723336338996887
212:279278,0,N,3,L,0.2961828410625458,False,0.18447920680046082,0.10574954748153687,0.13185802102088928,0.2961828410625458,0.28173038363456726
212:279492,0,N,3,L,0.2991166114807129,False,0.191044881939888,0.10630049556493759,0.13178423047065735,0.2991166114807129,0.27175378799438477
212:279710,0,N,3,L,0.3003332316875458,False,0.21048322319984436,0.10766653716564178,0.13448861241340637,0.3003332316875458,0.2470284104347229
212:279939,0,N,3,L,0.29830265045166016,False,0.17834536731243134,0.10564758628606796,0.12939170002937317,0.29830265045166016,0.288312703371048
212:280185,0,N,3,L,0.29972177743911743,False,0.17854256927967072,0.1062503457069397,0.12916792929172516,0.29972177743911743,0.286317378282547
212:280454,0,N,3,L,0.3023450970649719,False,0.1890384405851364,0.10686612129211426,0.1296302229166031,0.3023450970649719,0.2721201181411743
212:280718,0,N,3,L,0.30358099937438965,False,0.21363447606563568,0.10795039683580399,0.1329808086156845,0.30358099937438965,0.24185331165790558
212:280961,0,N,4,R,0.29916027188301086,False,0.17038196325302124,0.10545022785663605,0.12787272036075592,0.2971348166465759,0.29916027188301086
212:281205,0,N,3,L,0.29909998178482056,False,0.1796986609697342,0.10623914748430252,0.1296100616455078,0.29909998178482056,0.2853521704673767
212:281447,0,N,3,L,0.3040173053741455,False,0.20902492105960846,0.10734384506940842,0.13245753943920135,0.3040173053741455,0.24715636670589447
212:281686,0,N,3,L,0.30302703380584717,False,0.19269993901252747,0.1064438447356224,0.13036853075027466,0.30302703380584717,0.2674606442451477
212:281932,0,N,3,L,0.2987697422504425,False,0.1765601485967636,0.10573294013738632,0.12900587916374207,0.2987697422504425,0.2899312973022461
212:282185,0,N,3,L,0.30181604623794556,False,0.19523747265338898,0.10700716823339462,0.1316143274307251,0.30181604623794556,0.26432499289512634
212:282438,0,N,3,L,0.30226948857307434,False,0.19719840586185455,0.10727617889642715,0.13165543973445892,0.30226948857307434,0.2616004943847656
212:282676,0,N,3,L,0.30025801062583923,False,0.1856619119644165,0.10645344108343124,0.13040989637374878,0.30025801062583923,0.27721673250198364
212:282919,0,N,4,R,0.3015885651111603,False,0.169027641415596,0.10505087673664093,0.1281149983406067,0.2962179183959961,0.3015885651111603
212:283161,0,N,3,L,0.3003590404987335,False,0.1852371096611023,0.10650591552257538,0.13036614656448364,0.3003590404987335,0.27753177285194397
212:283398,0,N,3,L,0.30431702733039856,False,0.2198280394077301,0.1078016459941864,0.1336066722869873,0.30431702733039856,0.23444662988185883
212:283629,0,N,3,L,0.300214558839798,False,0.18360276520252228,0.10612370073795319,0.12964726984500885,0.300214558839798,0.2804117202758789
212:283864,0,N,4,R,0.29877740144729614,False,0.17077217996120453,0.10533228516578674,0.12866555154323578,0.2964526116847992,0.29877740144729614
212:284101,0,N,3,L,0.3021674156188965,False,0.1950685977935791,0.10662953555583954,0.1312413066625595,0.3021674156188965,0.26489314436912537
212:284341,0,N,3,L,0.30419856309890747,False,0.21048861742019653,0.10742118954658508,0.1326766461133957,0.30419856309890747,0.24521498382091522
212:284590,0,N,3,L,0.2993132174015045,False,0.17566294968128204,0.10560385882854462,0.1285405457019806,0.2993132174015045,0.29087942838668823
212:284837,0,N,3,L,0.29922348260879517,False,0.18136797845363617,0.10619368404150009,0.13007694482803345,0.29922348260879517,0.2831379175186157
212:285078,0,N,3,L,0.2979542315006256,False,0.18613658845424652,0.10638604313135147,0.13138297200202942,0.2979542315006256,0.2781401574611664
212:285298,0,N,3,L,0.29893621802330017,False,0.19119048118591309,0.10647451132535934,0.1318318396806717,0.29893621802330017,0.2715669274330139
212:285526,0,N,3,L,0.2973073124885559,False,0.18129530549049377,0.10596663504838943,0.13062754273414612,0.2973073124885559,0.28480321168899536
212:285759,0,N,3,L,0.29678046703338623,False,0.17953278124332428,0.10599558055400848,0.13050760328769684,0.29678046703338623,0.287183552980423
212:285988,0,N,3,L,0.30083101987838745,False,0.194249227643013,0.1065976545214653,0.13175068795681,0.30083101987838745,0.26657140254974365
212:286221,0,N,3,L,0.3009674549102783,False,0.18867765367031097,0.10633702576160431,0.13051152229309082,0.3009674549102783,0.2735063433647156
212:286465,0,N,3,L,0.2966980040073395,False,0.17510026693344116,0.10595626384019852,0.12951265275478363,0.2966980040073395,0.2927328050136566
212:286698,0,N,3,L,0.3010127544403076,False,0.19006434082984924,0.10636677592992783,0.1307704597711563,0.3010127544403076,0.2717856764793396
212:286936,0,N,3,L,0.2997353971004486,False,0.19802476465702057,0.10707458853721619,0.13285233080387115,0.2997353971004486,0.2623129189014435
212:287162,0,N,3,L,0.29662907123565674,False,0.17359398305416107,0.10544414073228836,0.12889766693115234,0.29662907123565674,0.2954351603984833
212:287395,0,N,3,L,0.29819244146347046,False,0.18150247633457184,0.10609205067157745,0.1301909238100052,0.29819244146347046,0.28402212262153625
212:287632,0,N,3,L,0.298296719789505,False,0.18429718911647797,0.10641239583492279,0.13086894154548645,0.298296719789505,0.2801247537136078
212:287864,0,N,3,L,0.30073481798171997,False,0.19603274762630463,0.10656421631574631,0.13174282014369965,0.30073481798171997,0.26492539048194885
212:288087,0,N,3,L,0.29864534735679626,False,0.19786420464515686,0.10702882707118988,0.13326027989387512,0.29864534735679626,0.26320135593414307
212:288306,0,N,4,R,0.3117135465145111,False,0.16313281655311584,0.1042482927441597,0.12759318947792053,0.2933121621608734,0.3117135465145111
212:288535,0,N,3,L,0.29893073439598083,False,0.1772332489490509,0.1055179312825203,0.12917523086071014,0.29893073439598083,0.2891428768634796
212:288767,0,N,3,L,0.3026895821094513,False,0.2044895887374878,0.10689910501241684,0.13257527351379395,0.3026895821094513,0.2533464729785919
212:289003,0,N,3,L,0.3006287217140198,False,0.19086262583732605,0.1066495031118393,0.1311226338148117,0.3006287217140198,0.2707365155220032
212:289237,0,N,3,L,0.2991751730442047,False,0.17820298671722412,0.10598956048488617,0.1291992962360382,0.2991751730442047,0.287432998418808
212:289475,0,N,3,L,0.2994016706943512,False,0.18085965514183044,0.10590864717960358,0.12984448671340942,0.2994016706943512,0.28398552536964417
212:289720,0,N,3,L,0.3016047775745392,False,0.19901823997497559,0.10683151334524155,0.1321757733821869,0.3016047775745392,0.2603696882724762
212:289948,0,N,3,L,0.3011711835861206,False,0.20937807857990265,0.10726609826087952,0.13368520140647888,0.3011711835861206,0.24849945306777954
212:290172,0,N,3,L,0.2980820834636688,False,0.17796041071414948,0.10565746575593948,0.12946026027202606,0.2980820834636688,0.28883978724479675
212:290410,0,N,3,L,0.2983149588108063,False,0.17506016790866852,0.10556057840585709,0.12906864285469055,0.2983149588108063,0.291995644569397
212:290648,0,N,3,L,0.30061429738998413,False,0.18800950050354004,0.10636159032583237,0.13084423542022705,0.30061429738998413,0.2741703689098358
212:290887,0,N,3,L,0.3002590835094452,False,0.19885419309139252,0.10714172571897507,0.1328677088022232,0.3002590835094452,0.2608772814273834
212:291116,0,N,3,L,0.29867181181907654,False,0.17831850051879883,0.10594219714403152,0.12949617207050323,0.29867181181907654,0.2875713109970093
212:291349,0,N,3,L,0.30133703351020813,False,0.19143429398536682,0.10632190853357315,0.13108676671981812,0.30133703351020813,0.2698200047016144
212:291575,0,N,3,L,0.2977200448513031,False,0.18276922404766083,0.10562848299741745,0.13111978769302368,0.2977200448513031,0.28276243805885315
212:291790,4,R,3,L,0.29549598693847656,False,0.1695840209722519,0.10958179831504822,0.13292907178401947,0.29549598693847656,0.29240912199020386
212:292001,4,R,3,L,0.2973645329475403,False,0.17632313072681427,0.1129126325249672,0.1359579712152481,0.2973645329475403,0.27744174003601074
212:292209,4,R,3,L,0.2951042056083679,False,0.1717621386051178,0.11069204658269882,0.13508939743041992,0.2951042056083679,0.28735223412513733
212:292409,4,R,3,L,0.2955237925052643,False,0.17524446547031403,0.11349958181381226,0.13679958879947662,0.2955237925052643,0.2789325714111328
212:292617,4,R,3,L,0.29658910632133484,False,0.17573362588882446,0.11347527801990509,0.13586309552192688,0.29658910632133484,0.27833887934684753
212:292828,4,R,4,R,0.29898110032081604,True,0.1629047989845276,0.11022553592920303,0.13327182829380035,0.2946167290210724,0.29898110032081604
212:293055,4,R,3,L,0.2991205155849457,False,0.16804587841033936,0.11142515391111374,0.13330090045928955,0.2991205155849457,0.2881075441837311
212:293288,4,R,3,L,0.3019467890262604,False,0.18029364943504333,0.11245719343423843,0.13456284999847412,0.3019467890262604,0.27073952555656433
212:293513,4,R,3,L,0.2996847629547119,False,0.18633288145065308,0.11492858082056046,0.13694064319133759,0.2996847629547119,0.26211312413215637
212:293736,4,R,4,R,0.29690831899642944,True,0.16530877351760864,0.11000131815671921,0.13365688920021057,0.29412469267845154,0.29690831899642944
212:293953,4,R,3,L,0.2964913249015808,False,0.16852791607379913,0.11089000850915909,0.1337137222290039,0.2964913249015808,0.29037702083587646
212:294166,4,R,3,L,0.29667147994041443,False,0.1769895702600479,0.1157047301530838,0.13682138919830322,0.29667147994041443,0.27381283044815063
212:294382,4,R,4,R,0.2930707633495331,True,0.16756242513656616,0.1113654300570488,0.13521736860275269,0.2927840054035187,0.2930707633495331
212:294601,4,R,3,L,0.3014298975467682,False,0.18601982295513153,0.11218217015266418,0.13517270982265472,0.3014298975467682,0.26519539952278137
212:294829,4,R,3,L,0.30175700783729553,False,0.1902550309896469,0.11486180871725082,0.13658656179904938,0.30175700783729553,0.25653958320617676
212:295057,4,R,3,L,0.29723456501960754,False,0.1689947098493576,0.11005759239196777,0.13334065675735474,0.29723456501960754,0.29037249088287354
212:295285,4,R,3,L,0.3023678660392761,False,0.18031646311283112,0.11179918050765991,0.13447615504264832,0.3023678660392761,0.2710403501987457
212:295524,4,R,3,L,0.30252042412757874,False,0.19112098217010498,0.1126219853758812,0.13590236008167267,0.30252042412757874,0.25783422589302063
212:295756,4,R,3,L,0.30052298307418823,False,0.18659396469593048,0.11303282529115677,0.1359824389219284,0.30052298307418823,0.2638677954673767
212:295982,4,R,3,L,0.2977789640426636,False,0.17419330775737762,0.11054955422878265,0.1339511126279831,0.2977789640426636,0.28352707624435425
212:296213,4,R,3,L,0.29624155163764954,False,0.17363792657852173,0.1105947345495224,0.13457252085208893,0.29624155163764954,0.2849532663822174
212:296439,4,R,3,L,0.29779303073883057,False,0.1770043969154358,0.11030726134777069,0.13446679711341858,0.29779303073883057,0.2804284989833832
212:296657,4,R,3,L,0.2974907159805298,False,0.185614675283432,0.11302058398723602,0.1371767818927765,0.2974907159805298,0.2666972577571869
212:296876,4,R,3,L,0.2972554862499237,False,0.17708133161067963,0.1112399771809578,0.13503949344158173,0.2972554862499237,0.27938371896743774
212:297105,4,R,3,L,0.3014701008796692,False,0.17481070756912231,0.11129938066005707,0.13320161402225494,0.3014701008796692,0.2792181968688965
212:297344,4,R,3,L,0.3029385209083557,False,0.18260566890239716,0.11087851971387863,0.1337822526693344,0.3029385209083557,0.2697950303554535
