sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
212:509468,4,R,0,N,0.4743870198726654,False,0.4743870198726654,0.10190261155366898,0.36482465267181396,0.0041762422770261765,0.054709479212760925
212:509677,4,R,0,N,0.5734894871711731,False,0.5734894871711731,0.08093985915184021,0.31671836972236633,0.003617283422499895,0.025234978646039963
212:509888,4,R,2,A,0.4889463782310486,False,0.38339996337890625,0.07528234273195267,0.4889463782310486,0.0020907262805849314,0.05028056353330612
212:510099,4,R,0,N,0.4353543221950531,False,0.4353543221950531,0.09532365202903748,0.3769438862800598,0.005392072722315788,0.08698608726263046
212:510313,4,R,2,A,0.440164178609848,False,0.38516104221343994,0.09977700561285019,0.440164178609848,0.004517497960478067,0.07038029283285141
212:510551,4,R,2,A,0.6599003076553345,False,0.22819064557552338,0.05265000835061073,0.6599003076553345,0.0016289361519739032,0.05763012170791626
212:510798,4,R,2,A,0.7373870611190796,False,0.16676010191440582,0.022354023531079292,0.7373870611190796,0.0007979177753441036,0.07270091027021408
212:511037,4,R,2,A,0.6405556797981262,False,0.2196345180273056,0.048065971583127975,0.6405556797981262,0.0022039173636585474,0.08953990787267685
212:511281,4,R,2,A,0.5906716585159302,False,0.2305959016084671,0.08154312521219254,0.5906716585159302,0.0031876200810074806,0.09400171786546707
212:511538,4,R,2,A,0.6407911777496338,False,0.278707891702652,0.030553458258509636,0.6407911777496338,0.0016717714024707675,0.04827567934989929
212:511795,4,R,2,A,0.7004640698432922,False,0.23169748485088348,0.017572904005646706,0.7004640698432922,0.0007947888225317001,0.04947073012590408
212:512029,4,R,2,A,0.5691463947296143,False,0.23525995016098022,0.0626942366361618,0.5691463947296143,0.0032104963902384043,0.12968893349170685
212:512262,4,R,2,A,0.5753355622291565,False,0.22973237931728363,0.07666122168302536,0.5753355622291565,0.0035431182477623224,0.11472770571708679
212:512489,4,R,2,A,0.5591517686843872,False,0.1970776468515396,0.10504276305437088,0.5591517686843872,0.003428777912631631,0.13529902696609497
212:512719,4,R,2,A,0.5732455849647522,False,0.2600865662097931,0.07578177005052567,0.5732455849647522,0.0029902574606239796,0.08789580315351486
212:512957,4,R,2,A,0.6702854037284851,False,0.16890889406204224,0.04222150892019272,0.6702854037284851,0.0014945557340979576,0.11708962917327881
212:513191,4,R,2,A,0.5696204304695129,False,0.24992263317108154,0.0753539577126503,0.5696204304695129,0.0028226952999830246,0.10228028148412704
212:513428,4,R,2,A,0.5428271293640137,False,0.19356101751327515,0.10355773568153381,0.5428271293640137,0.004643939435482025,0.15541018545627594
212:513676,4,R,2,A,0.6488389372825623,False,0.2076379656791687,0.057046398520469666,0.6488389372825623,0.002651574555784464,0.08382511138916016
212:513928,4,R,2,A,0.6427192091941833,False,0.2698567807674408,0.03161582350730896,0.6427192091941833,0.0019313627853989601,0.053876783698797226
212:514172,4,R,2,A,0.7059729695320129,False,0.18891029059886932,0.024942155927419662,0.7059729695320129,0.0011668691877275705,0.07900769263505936
212:514400,4,R,2,A,0.5903920531272888,False,0.24293173849582672,0.05887272581458092,0.5903920531272888,0.0026281296741217375,0.10517533123493195
212:514641,4,R,2,A,0.6207259893417358,False,0.24001911282539368,0.04764778912067413,0.6207259893417358,0.002532058861106634,0.08907504379749298
212:514887,4,R,2,A,0.6848267912864685,False,0.18430392444133759,0.03452625870704651,0.6848267912864685,0.0015927179483696818,0.0947502925992012
212:515144,4,R,2,A,0.6293430328369141,False,0.28568294644355774,0.02855673059821129,0.6293430328369141,0.0018904709722846746,0.05452684313058853
212:515390,4,R,2,A,0.6118519902229309,False,0.26775723695755005,0.05028274655342102,0.6118519902229309,0.002713130321353674,0.0673949122428894
212:515650,4,R,2,A,0.556277334690094,False,0.2756066918373108,0.06580983847379684,0.556277334690094,0.005016028415411711,0.09729009121656418
212:515911,4,R,2,A,0.6372914910316467,False,0.2101466953754425,0.03963438421487808,0.6372914910316467,0.0025271649938076735,0.1104002445936203
212:516162,4,R,2,A,0.7001180648803711,False,0.22326403856277466,0.02169543132185936,0.7001180648803711,0.0010839705355465412,0.05383847653865814
212:516399,4,R,2,A,0.6551288962364197,False,0.1773194819688797,0.048678208142519,0.6551288962364197,0.0017902288818731904,0.11708315461874008
212:516633,4,R,2,A,0.5384865403175354,False,0.26827821135520935,0.08504600077867508,0.5384865403175354,0.003977535292506218,0.1042117178440094
212:516872,4,R,2,A,0.6413115859031677,False,0.2134002149105072,0.05265006050467491,0.6413115859031677,0.0021833665668964386,0.09045479446649551
212:517108,4,R,2,A,0.7015106081962585,False,0.20849958062171936,0.032818976789712906,0.7015106081962585,0.0010021713096648455,0.056168634444475174
212:517352,4,R,2,A,0.6188008189201355,False,0.2234545201063156,0.06274896115064621,0.6188008189201355,0.002862074878066778,0.09213364869356155
212:517616,4,R,2,A,0.49820542335510254,False,0.3330172896385193,0.08084524422883987,0.49820542335510254,0.006358613725751638,0.08157342672348022
212:517882,4,R,2,A,0.609462559223175,False,0.265865296125412,0.050056178122758865,0.609462559223175,0.0031624857801944017,0.07145348936319351
212:518149,4,R,2,A,0.7018236517906189,False,0.21327652037143707,0.0201293732970953,0.7018236517906189,0.0011422091629356146,0.06362823396921158
212:518401,4,R,2,A,0.6428870558738708,False,0.23649640381336212,0.03212001919746399,0.6428870558738708,0.002130321227014065,0.086366206407547
212:518650,4,R,2,A,0.5827265977859497,False,0.2462637573480606,0.06410831958055496,0.5827265977859497,0.004101939499378204,0.10279939323663712
212:518898,4,R,2,A,0.6730761528015137,False,0.22031037509441376,0.02754376269876957,0.6730761528015137,0.0015174217987805605,0.07755228877067566
212:519139,4,R,2,A,0.6942436695098877,False,0.13984480500221252,0.03873869404196739,0.6942436695098877,0.001263385871425271,0.1259094476699829
212:519382,4,R,2,A,0.5951657891273499,False,0.2653347849845886,0.06710460782051086,0.5951657891273499,0.002824581228196621,0.06957026571035385
212:519634,4,R,2,A,0.6319687366485596,False,0.2353661060333252,0.057505346834659576,0.6319687366485596,0.0025185553822666407,0.07264125347137451
212:519896,4,R,2,A,0.6349047422409058,False,0.272018164396286,0.033396027982234955,0.6349047422409058,0.002111033070832491,0.05757002905011177
212:520145,4,R,2,A,0.6866577863693237,False,0.22611761093139648,0.02757546491920948,0.6866577863693237,0.0012043274473398924,0.0584447979927063
212:520393,4,R,2,A,0.6210195422172546,False,0.2597131133079529,0.054244279861450195,0.6210195422172546,0.002299804240465164,0.06272327154874802
212:520647,4,R,2,A,0.6291015148162842,False,0.2051781266927719,0.047021955251693726,0.6291015148162842,0.002904188819229603,0.11579419672489166
212:520891,4,R,2,A,0.6810692548751831,False,0.20323267579078674,0.03463504835963249,0.6810692548751831,0.0016371210804209113,0.0794258862733841
212:521116,4,R,2,A,0.6173578500747681,False,0.18433621525764465,0.06576289236545563,0.6173578500747681,0.001997950952500105,0.13054512441158295
212:521350,4,R,2,A,0.6093745231628418,False,0.2216658592224121,0.06563884764909744,0.6093745231628418,0.0027469992637634277,0.10057376325130463
212:521594,4,R,2,A,0.6602029800415039,False,0.25710856914520264,0.03593473136425018,0.6602029800415039,0.0014251008396968246,0.04532860964536667
212:521848,4,R,2,A,0.6996864676475525,False,0.2283811718225479,0.02445327863097191,0.6996864676475525,0.0010891748825088143,0.046389903873205185
212:522109,4,R,2,A,0.6594111919403076,False,0.256298303604126,0.02939355932176113,0.6594111919403076,0.001706719514913857,0.0531902089715004
212:522384,4,R,2,A,0.4787310063838959,False,0.3328021764755249,0.08893317729234695,0.4787310063838959,0.007383385673165321,0.0921502634882927
212:522646,4,R,0,N,0.5082096457481384,False,0.5082096457481384,0.02248307503759861,0.44437628984451294,0.0019149130675941706,0.023016085848212242
212:522890,4,R,2,A,0.5246260762214661,False,0.2757921516895294,0.0520222932100296,0.5246260762214661,0.004887181334197521,0.14267228543758392
212:523128,4,R,2,A,0.5422316193580627,False,0.3404060900211334,0.049675002694129944,0.5422316193580627,0.0033057895489037037,0.06438150256872177
212:523362,4,R,2,A,0.6757084727287292,False,0.2176336646080017,0.022382397204637527,0.6757084727287292,0.001158074475824833,0.08311735838651657
212:523591,4,R,2,A,0.4995672404766083,False,0.3511289656162262,0.0481676384806633,0.4995672404766083,0.003588916966691613,0.09754724055528641
212:523823,4,R,2,A,0.5166155099868774,False,0.3086491525173187,0.08047929406166077,0.5166155099868774,0.004525275435298681,0.08973073959350586
212:524058,4,R,2,A,0.58109450340271,False,0.3084067106246948,0.042585719376802444,0.58109450340271,0.002328571630641818,0.0655844584107399
212:524298,4,R,2,A,0.6690552234649658,False,0.23147675395011902,0.02759329229593277,0.6690552234649658,0.001308481558226049,0.07056621462106705
212:524545,4,R,2,A,0.6458876132965088,False,0.22265693545341492,0.03527531400322914,0.6458876132965088,0.002239840105175972,0.09394028782844543
212:524786,4,R,2,A,0.5683039426803589,False,0.3176461458206177,0.055739548057317734,0.5683039426803589,0.0027252165600657463,0.05558514595031738
212:525031,4,R,2,A,0.7042737603187561,False,0.19561682641506195,0.024475866928696632,0.7042737603187561,0.0010109817376360297,0.07462254166603088
212:525271,4,R,2,A,0.6544857621192932,False,0.197035014629364,0.03875990957021713,0.6544857621192932,0.0018152332631871104,0.10790407657623291
212:525496,4,R,2,A,0.5513063073158264,False,0.2590993046760559,0.09266453236341476,0.5513063073158264,0.00358388340100646,0.0933459922671318
212:525735,4,R,2,A,0.6667970418930054,False,0.22520418465137482,0.042343709617853165,0.6667970418930054,0.0014476547949016094,0.06420742720365524
212:525980,4,R,2,A,0.7063964605331421,False,0.23026074469089508,0.020859848707914352,0.7063964605331421,0.000871907570399344,0.041611041873693466
212:526231,4,R,2,A,0.6422914862632751,False,0.25943946838378906,0.039748262614011765,0.6422914862632751,0.001922918134368956,0.05659785121679306
212:526493,4,R,2,A,0.5611879229545593,False,0.2834727466106415,0.06819821894168854,0.5611879229545593,0.004345519468188286,0.08279558271169662
212:526756,4,R,2,A,0.5955992341041565,False,0.29397547245025635,0.03732769936323166,0.5955992341041565,0.003067266196012497,0.0700303241610527
212:527008,4,R,2,A,0.7228913307189941,False,0.18857073783874512,0.021339278668165207,0.7228913307189941,0.0010042943758890033,0.06619434058666229
212:527249,4,R,2,A,0.6336491107940674,False,0.271030455827713,0.03708256036043167,0.6336491107940674,0.001697569852694869,0.056540317833423615
212:527503,4,R,2,A,0.6644335985183716,False,0.17426566779613495,0.04325263202190399,0.6644335985183716,0.0020470544695854187,0.11600104719400406
212:527774,0,N,2,A,0.500221312046051,False,0.4566897451877594,0.023649759590625763,0.500221312046051,0.002432790817692876,0.017006410285830498
212:528054,0,N,0,N,0.6330114603042603,True,0.6330114603042603,0.04329734295606613,0.2911597490310669,0.010295920073986053,0.022235557436943054
212:528334,0,N,0,N,0.5914953351020813,True,0.5914953351020813,0.029541565105319023,0.3570682108402252,0.004597315564751625,0.017297543585300446
212:528604,0,N,2,A,0.5339292883872986,False,0.4383584260940552,0.014636923559010029,0.5339292883872986,0.0011673353146761656,0.011908024549484253
212:528851,0,N,0,N,0.5789206027984619,True,0.5789206027984619,0.04306469112634659,0.3567682206630707,0.0047663417644798756,0.01648014411330223
212:529105,0,N,0,N,0.574306070804596,True,0.574306070804596,0.0352756530046463,0.37133708596229553,0.004021261818706989,0.015059939585626125
212:529354,0,N,2,A,0.5167129039764404,False,0.4569505453109741,0.013434569351375103,0.5167129039764404,0.0011396121699362993,0.011762388050556183
212:529589,0,N,2,A,0.4930383265018463,False,0.4778843820095062,0.014746704138815403,0.4930383265018463,0.0012769897002726793,0.013053596019744873
212:529818,0,N,0,N,0.6288505792617798,True,0.6288505792617798,0.031281184405088425,0.3179396092891693,0.00486320536583662,0.017065413296222687
212:530071,0,N,0,N,0.5389498472213745,True,0.5389498472213745,0.030284350737929344,0.4068451523780823,0.004050306044518948,0.019870368763804436
212:530356,0,N,0,N,0.5657286047935486,True,0.5657286047935486,0.02107442356646061,0.39566221833229065,0.0032103925477713346,0.01432435866445303
212:530633,0,N,2,A,0.522308349609375,False,0.4475645422935486,0.017346007749438286,0.522308349609375,0.0016343723982572556,0.011146733537316322
212:530903,0,N,0,N,0.5328788161277771,True,0.5328788161277771,0.04565250873565674,0.38873130083084106,0.00734334671869874,0.02539404295384884
212:531183,0,N,0,N,0.6011621952056885,True,0.6011621952056885,0.04633325710892677,0.3196284770965576,0.009008718654513359,0.023867370560765266
212:531451,0,N,0,N,0.5046287178993225,True,0.5046287178993225,0.03400906175374985,0.4295956492424011,0.005141519010066986,0.02662505954504013
212:531693,0,N,2,A,0.4763123095035553,False,0.4868437945842743,0.02074243314564228,0.4763123095035553,0.002393842674791813,0.013707621023058891
212:531932,0,N,0,N,0.5468985438346863,True,0.5468985438346863,0.02206326276063919,0.4115287661552429,0.0035171215422451496,0.0159923005849123
212:532175,0,N,0,N,0.6643120050430298,True,0.6643120050430298,0.050857361406087875,0.25630897283554077,0.008999507874250412,0.01952217146754265
212:532469,0,N,0,N,0.6150191426277161,True,0.6150191426277161,0.05308869108557701,0.2832094728946686,0.016644028946757317,0.03203866258263588
212:532807,0,N,0,N,0.6068717241287231,True,0.6068717241287231,0.04871510714292526,0.30080434679985046,0.01500429306179285,0.028604522347450256
212:533161,0,N,0,N,0.5940068960189819,True,0.5940068960189819,0.05233573168516159,0.3082835376262665,0.016639648005366325,0.028734169900417328
212:533493,0,N,0,N,0.7171553373336792,True,0.7171553373336792,0.05594516173005104,0.1919701099395752,0.01616578735411167,0.01876360923051834
212:533796,0,N,2,A,0.4526800811290741,False,0.5181810259819031,0.01569366082549095,0.4526800811290741,0.0019043621141463518,0.011540853418409824
212:534066,0,N,0,N,0.5321854948997498,True,0.5321854948997498,0.019391940906643867,0.43245020508766174,0.0025094011798501015,0.013462972827255726
212:534314,0,N,0,N,0.6157337427139282,True,0.6157337427139282,0.03634022921323776,0.32775455713272095,0.0049439347349107265,0.015227530151605606
212:534560,0,N,2,A,0.49296101927757263,False,0.47864431142807007,0.016494927927851677,0.49296101927757263,0.0013137529604136944,0.010585988871753216
212:534809,0,N,2,A,0.47696325182914734,False,0.4902483820915222,0.0188937745988369,0.47696325182914734,0.0014905434800311923,0.012404067441821098
212:535056,0,N,0,N,0.5862995982170105,True,0.5862995982170105,0.03211183100938797,0.3649280071258545,0.003129341872408986,0.013531235046684742
212:535306,0,N,0,N,0.536128580570221,True,0.536128580570221,0.036276109516620636,0.4091917872428894,0.003538223449140787,0.014865322969853878
212:535562,0,N,2,A,0.47035926580429077,False,0.4864765405654907,0.02629413641989231,0.47035926580429077,0.0023350855335593224,0.014534956775605679
212:535815,0,N,2,A,0.4948984384536743,False,0.4588611125946045,0.02407175302505493,0.4948984384536743,0.002448099898174405,0.019720587879419327
212:536079,0,N,0,N,0.5827918648719788,True,0.5827918648719788,0.048427481204271317,0.32811757922172546,0.010483995079994202,0.03017907589673996
212:536351,0,N,0,N,0.5331717133522034,True,0.5331717133522034,0.031172696501016617,0.4079020917415619,0.004869119264185429,0.022884361445903778
212:536619,0,N,2,A,0.5461938381195068,False,0.4215044379234314,0.01553656067699194,0.5461938381195068,0.0014944515423849225,0.015270741656422615
212:536876,0,N,0,N,0.5341284871101379,True,0.5341284871101379,0.03159189596772194,0.4137280583381653,0.003683346090838313,0.01686823181807995
212:537141,0,N,0,N,0.5385722517967224,True,0.5385722517967224,0.03619377315044403,0.4023829996585846,0.004529093857854605,0.01832190901041031
212:537406,0,N,0,N,0.5148438215255737,True,0.5148438215255737,0.029896898195147514,0.4359525144100189,0.003337265457957983,0.015969514846801758
