sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
207:533858,3,L,1,V,0.7944679260253906,False,0.026215774938464165,0.7944679260253906,0.07328909635543823,0.03775271773338318,0.06827449053525925
212:210389,4,R,2,A,0.7941578030586243,False,0.07316383719444275,0.025538576766848564,0.7941578030586243,0.0002711007837206125,0.1068686693906784
207:112624,3,L,1,V,0.7934762835502625,False,0.027513742446899414,0.7934762835502625,0.08189190179109573,0.02814984694123268,0.06896819919347763
212:70606,4,R,2,A,0.7931402921676636,False,0.1113542690873146,0.04774312302470207,0.7931402921676636,0.0007073603919707239,0.04705497622489929
212:76270,4,R,2,A,0.7926120162010193,False,0.07657685875892639,0.0033321045339107513,0.7926120162010193,0.00012608034012373537,0.12735292315483093
213:509835,0,N,2,A,0.7923423647880554,False,0.17732107639312744,0.023739736527204514,0.7923423647880554,0.0010825912468135357,0.005514238961040974
207:229570,3,L,1,V,0.7917750477790833,False,0.019759994000196457,0.7917750477790833,0.07665630429983139,0.039166826754808426,0.07264184206724167
207:514030,3,L,1,V,0.7915844917297363,False,0.022157935425639153,0.7915844917297363,0.07398109138011932,0.028818713501095772,0.08345778286457062
207:105175,3,L,1,V,0.7910724878311157,False,0.16408422589302063,0.7910724878311157,0.017106065526604652,0.027726655825972557,1.0592392754915636e-05
213:492376,0,N,1,V,0.7910094857215881,False,0.027864567935466766,0.7910094857215881,0.13652127981185913,0.002443526638671756,0.04216112568974495
207:522868,3,L,1,V,0.7909680604934692,False,0.028331266716122627,0.7909680604934692,0.07112393528223038,0.039067938923835754,0.07050877064466476
212:382596,4,R,2,A,0.7908273935317993,False,0.11131002008914948,0.07556967437267303,0.7908273935317993,0.0005324719240888953,0.02176041528582573
207:9949,4,R,2,A,0.7907838821411133,False,0.2038983851671219,0.0051615070551633835,0.7907838821411133,0.00014513386122416705,1.1123581316496711e-05
213:599717,0,N,2,A,0.7904469966888428,False,0.1471126675605774,0.043236810714006424,0.7904469966888428,0.0016686625313013792,0.017534831538796425
207:495951,3,L,1,V,0.790421187877655,False,0.025916533544659615,0.790421187877655,0.0801866203546524,0.03908854350447655,0.06438714265823364
213:376909,0,N,1,V,0.7902034521102905,False,0.038256362080574036,0.7902034521102905,0.12176181375980377,0.0033121258020401,0.04646626487374306
207:369395,3,L,1,V,0.7898170948028564,False,0.018016483634710312,0.7898170948028564,0.07929535210132599,0.030881797894835472,0.08198925107717514
212:316376,4,R,2,A,0.7897768020629883,False,0.1489010751247406,0.051584262400865555,0.7897768020629883,0.00045934366062283516,0.009278517216444016
207:506899,3,L,1,V,0.7894660830497742,False,0.02565154805779457,0.7894660830497742,0.07243135571479797,0.03727364540100098,0.0751773938536644
212:511037,4,R,2,A,0.7894250154495239,False,0.15017682313919067,0.0422947071492672,0.7894250154495239,0.0007625088910572231,0.017340943217277527
207:336623,3,L,1,V,0.7893717288970947,False,0.02548161894083023,0.7893717288970947,0.0712074339389801,0.0429372601211071,0.07100198417901993
212:237923,4,R,2,A,0.788668155670166,False,0.09884996712207794,0.026761988177895546,0.788668155670166,0.00043239694787189364,0.08528749644756317
212:450977,4,R,2,A,0.788253664970398,False,0.13665995001792908,0.050723522901535034,0.788253664970398,0.0007697282708249986,0.023593146353960037
212:133382,4,R,2,A,0.7878384590148926,False,0.14415375888347626,0.048006314784288406,0.7878384590148926,0.0007143106777220964,0.01928715594112873
212:512029,4,R,2,A,0.787642776966095,False,0.07515197992324829,0.022117573767900467,0.787642776966095,0.00029179430566728115,0.11479584872722626
212:461401,4,R,2,A,0.7870012521743774,False,0.13191933929920197,0.07175517827272415,0.7870012521743774,0.0005568498163484037,0.008767389692366123
213:412451,0,N,1,V,0.7869663834571838,False,0.04913688078522682,0.7869663834571838,0.13319270312786102,0.006275881081819534,0.024428129196166992
212:175483,4,R,2,A,0.7869501113891602,False,0.1144392192363739,0.03153211250901222,0.7869501113891602,0.0004043882363475859,0.06667415797710419
207:157010,3,L,1,V,0.7864457368850708,False,0.0144466832280159,0.7864457368850708,0.08821678161621094,0.01945612207055092,0.09143467992544174
212:297584,4,R,2,A,0.7860792875289917,False,0.13168582320213318,0.052192676812410355,0.7860792875289917,0.0006620356580242515,0.029380198568105698
212:64752,4,R,2,A,0.7859909534454346,False,0.07986366748809814,0.013350002467632294,0.7859909534454346,0.0002333136071683839,0.12056206911802292
212:100191,4,R,2,A,0.7857604026794434,False,0.1142863854765892,0.018800038844347,0.7857604026794434,0.0005167406634427607,0.0806364044547081
207:174480,3,L,1,V,0.7854951620101929,False,0.010827150195837021,0.7854951620101929,0.10016187280416489,0.008163774386048317,0.09535203874111176
212:623737,4,R,2,A,0.785383403301239,False,0.12397804111242294,0.08655760437250137,0.785383403301239,0.00029815311427228153,0.0037827850319445133
213:92983,0,N,1,V,0.7848554849624634,False,0.02087624929845333,0.7848554849624634,0.11833888292312622,0.0012670455034822226,0.07466235756874084
207:331473,3,L,1,V,0.7843461632728577,False,0.014883425086736679,0.7843461632728577,0.15209123492240906,0.01048433780670166,0.03819487616419792
207:22117,4,R,0,N,0.7843354344367981,False,0.7843354344367981,0.1699560582637787,0.04550601541996002,0.0002024983405135572,3.43967493376951e-11
207:492811,3,L,1,V,0.7841812968254089,False,0.04297638311982155,0.7841812968254089,0.06555265933275223,0.07270368933677673,0.03458594158291817
207:160660,3,L,1,V,0.7836364507675171,False,0.060739509761333466,0.7836364507675171,0.08360953629016876,0.055036235600709915,0.016978291794657707
212:221336,4,R,2,A,0.7832634449005127,False,0.15024469792842865,0.02937300130724907,0.7832634449005127,0.0007999671506695449,0.03631892055273056
212:465661,4,R,2,A,0.7831799387931824,False,0.13102218508720398,0.056075114756822586,0.7831799387931824,0.000961062905844301,0.028761686757206917
212:181996,4,R,2,A,0.7831442952156067,False,0.08540467172861099,0.025035860016942024,0.7831442952156067,0.000301236636005342,0.10611391812562943
207:170080,3,L,1,V,0.782647430896759,False,0.014162419363856316,0.782647430896759,0.09525544941425323,0.009480595588684082,0.0984540730714798
207:515777,3,L,1,V,0.7822657823562622,False,0.019601263105869293,0.7822657823562622,0.07999756932258606,0.028680818155407906,0.08945456147193909
212:392349,4,R,2,A,0.7815647721290588,False,0.09600449353456497,0.10147340595722198,0.7815647721290588,0.0004088342539034784,0.02054850198328495
212:182438,4,R,2,A,0.7813061475753784,False,0.10955453664064407,0.07990654557943344,0.7813061475753784,0.0005170863005332649,0.028715679422020912
207:190777,3,L,1,V,0.7811914682388306,False,0.01544136181473732,0.7811914682388306,0.08526450395584106,0.02241019904613495,0.0956924557685852
207:191895,3,L,1,V,0.7810589671134949,False,0.009191415272653103,0.7810589671134949,0.10119634866714478,0.008965779095888138,0.09958751499652863
207:44688,3,L,1,V,0.7807918787002563,False,0.028298866003751755,0.7807918787002563,0.07012227177619934,0.053756751120090485,0.06703025102615356
212:420497,4,R,2,A,0.7807470560073853,False,0.050363391637802124,0.004242889117449522,0.7807470560073853,9.030459477799013e-05,0.1645563542842865
212:162905,4,R,2,A,0.780381977558136,False,0.12813952565193176,0.03443533554673195,0.780381977558136,0.000567023060284555,0.056476157158613205
207:151941,3,L,1,V,0.7801399827003479,False,0.02582933008670807,0.7801399827003479,0.07010942697525024,0.061963360756635666,0.061957914382219315
207:542368,3,L,1,V,0.779901385307312,False,0.030873212963342667,0.779901385307312,0.07275113463401794,0.04488649219274521,0.07158777862787247
212:75817,4,R,2,A,0.7797227501869202,False,0.09373443573713303,0.00840090960264206,0.7797227501869202,0.0003423365706112236,0.1177995577454567
207:301487,3,L,1,V,0.7793458700180054,False,0.03100649267435074,0.7793458700180054,0.07274015992879868,0.053788937628269196,0.06311853975057602
207:475859,3,L,1,V,0.7788748145103455,False,0.0332675501704216,0.7788748145103455,0.07335890829563141,0.05457782745361328,0.05992088466882706
212:184706,4,R,2,A,0.778716504573822,False,0.10395237058401108,0.05604865401983261,0.778716504573822,0.0005457662045955658,0.060736700892448425
212:169015,4,R,2,A,0.7784073352813721,False,0.14258354902267456,0.05120585858821869,0.7784073352813721,0.0006179252522997558,0.02718532830476761
213:406408,0,N,1,V,0.7783844470977783,False,0.033325109630823135,0.7783844470977783,0.17864388227462769,0.0007039000629447401,0.00894265715032816
212:85327,4,R,2,A,0.7783317565917969,False,0.09848961979150772,0.07481905072927475,0.7783317565917969,0.0006280007655732334,0.04773156717419624
212:518401,4,R,2,A,0.7782711386680603,False,0.07053167372941971,0.024803565815091133,0.7782711386680603,0.0003095102438237518,0.1260841339826584
212:166293,4,R,2,A,0.7782496809959412,False,0.08812613785266876,0.02588638849556446,0.7782496809959412,0.00033771462040022016,0.10740009695291519
207:422502,3,L,1,V,0.7778695821762085,False,0.0355718731880188,0.7778695821762085,0.07283909618854523,0.05890851467847824,0.05481090396642685
212:92871,4,R,2,A,0.7778499722480774,False,0.1554148942232132,0.044331930577754974,0.7778499722480774,0.0009292846079915762,0.02147391065955162
212:626573,4,R,2,A,0.777816653251648,False,0.06123052164912224,0.009512030519545078,0.777816653251648,0.0001738856954034418,0.1512668877840042
212:93559,4,R,2,A,0.7777775526046753,False,0.13814906775951385,0.04254842549562454,0.7777775526046753,0.00080106157111004,0.040723904967308044
212:437043,4,R,2,A,0.7777438163757324,False,0.11078502982854843,0.06937995553016663,0.7777438163757324,0.0007387429941445589,0.04135242849588394
212:540915,4,R,2,A,0.7775657773017883,False,0.0974484235048294,0.017838826403021812,0.7775657773017883,0.0005826878477819264,0.10656427592039108
207:36439,3,L,1,V,0.7774847149848938,False,0.029201500117778778,0.7774847149848938,0.07004888355731964,0.05287887156009674,0.07038605213165283
212:428025,4,R,2,A,0.7768843173980713,False,0.12423347681760788,0.06862267106771469,0.7768843173980713,0.0007699541165493429,0.029489558190107346
104:80430,0,N,3,L,0.7768215537071228,False,0.18838489055633545,0.020602606236934662,0.013966954313218594,0.7768215537071228,0.00022400221496354789
213:322132,0,N,1,V,0.7760041952133179,False,0.02326509729027748,0.7760041952133179,0.12811820209026337,0.0011312123388051987,0.07148128747940063
207:162329,3,L,1,V,0.7758874297142029,False,0.013800212182104588,0.7758874297142029,0.09001336246728897,0.02250320091843605,0.09779580682516098
212:526231,4,R,2,A,0.7758402228355408,False,0.16944549977779388,0.04707421734929085,0.7758402228355408,0.0007593315676786005,0.006880737841129303
207:531737,3,L,1,V,0.7757605314254761,False,0.026559067890048027,0.7757605314254761,0.08241849392652512,0.036145713180303574,0.07911621034145355
207:314253,3,L,1,V,0.7757051587104797,False,0.05867378041148186,0.7757051587104797,0.06849167495965958,0.07549384981393814,0.021635552868247032
207:407486,3,L,1,V,0.77558434009552,False,0.025848932564258575,0.77558434009552,0.08035877346992493,0.04501199722290039,0.07319595664739609
207:12936,4,R,2,A,0.7754817605018616,False,0.2221817970275879,0.001878826878964901,0.7754817605018616,0.0003158235049340874,0.00014176963304635137
207:406457,3,L,1,V,0.7754649519920349,False,0.025663185864686966,0.7754649519920349,0.07488586008548737,0.04105567932128906,0.0829303041100502
207:6160,4,R,2,A,0.775423526763916,False,0.22264015674591064,0.0015979614108800888,0.775423526763916,0.00021467379701789469,0.00012367646559141576
104:451753,0,N,3,L,0.7754175066947937,False,0.1330074667930603,0.07801361382007599,0.01319150347262621,0.7754175066947937,0.00036989798536524177
212:484449,4,R,2,A,0.77524733543396,False,0.12659981846809387,0.07182841747999191,0.77524733543396,0.0006905143382027745,0.025633905082941055
207:84806,4,R,2,A,0.774997353553772,False,0.21827305853366852,0.006313549820333719,0.774997353553772,0.0003512617840897292,6.47900887997821e-05
212:134301,4,R,2,A,0.7749643921852112,False,0.16924555599689484,0.05010448396205902,0.7749643921852112,0.0005259302561171353,0.005159660708159208
212:374097,4,R,2,A,0.7746354937553406,False,0.15740041434764862,0.030623115599155426,0.7746354937553406,0.0007953363819979131,0.036545634269714355
212:170670,4,R,2,A,0.7741011381149292,False,0.1689358800649643,0.04042188450694084,0.7741011381149292,0.00048375054029747844,0.016057370230555534
207:222285,3,L,1,V,0.7740506529808044,False,0.01637892611324787,0.7740506529808044,0.07900180667638779,0.030617138370871544,0.09995148330926895
207:273025,3,L,1,V,0.7738897204399109,False,0.0205231886357069,0.7738897204399109,0.08337420225143433,0.034177232533693314,0.08803563565015793
213:279893,0,N,1,V,0.7735362648963928,False,0.04717518389225006,0.7735362648963928,0.1494237631559372,0.004521156195551157,0.025343624874949455
207:431919,3,L,1,V,0.7732167840003967,False,0.025511834770441055,0.7732167840003967,0.0762861967086792,0.034852880984544754,0.09013230353593826
212:127429,4,R,2,A,0.7732024192810059,False,0.027325142174959183,0.016146184876561165,0.7732024192810059,6.721506360918283e-05,0.18325906991958618
212:557530,4,R,2,A,0.7731658220291138,False,0.12446609884500504,0.06999095529317856,0.7731658220291138,0.0007740965811535716,0.03160300850868225
207:444215,3,L,1,V,0.7731605768203735,False,0.03007812425494194,0.7731605768203735,0.07519280910491943,0.050977639853954315,0.07059085369110107
212:555069,4,R,2,A,0.7730164527893066,False,0.09268365055322647,0.03739499673247337,0.7730164527893066,0.00045651267282664776,0.0964483842253685
212:387788,4,R,2,A,0.772497296333313,False,0.0869668498635292,0.10595745593309402,0.772497296333313,0.0005390109145082533,0.03403940424323082
207:131591,3,L,1,V,0.772138237953186,False,0.03499208390712738,0.772138237953186,0.07746393233537674,0.04786570370197296,0.06754007190465927
207:541291,3,L,1,V,0.7720290422439575,False,0.02781856618821621,0.7720290422439575,0.0751657485961914,0.0433950200676918,0.0815916508436203
213:403196,0,N,1,V,0.7720279693603516,False,0.052232760936021805,0.7720279693603516,0.16287539899349213,0.0025721529964357615,0.010291713289916515
212:21830,4,R,2,A,0.7720175981521606,False,0.11588107794523239,0.07345575094223022,0.7720175981521606,0.0007976584602147341,0.03784789517521858
207:445283,3,L,1,V,0.7719733119010925,False,0.0303860642015934,0.7719733119010925,0.07598403841257095,0.04558752477169037,0.07606903463602066
219:314372,0,N,3,L,0.7717835307121277,False,0.15639708936214447,0.0474516861140728,0.022164728492498398,0.7717835307121277,0.0022029925603419542
212:219982,4,R,2,A,0.7716209888458252,False,0.13971643149852753,0.04495174065232277,0.7716209888458252,0.0008091176277957857,0.042901717126369476
213:357070,0,N,2,A,0.7715443968772888,False,0.0878496989607811,0.12384706735610962,0.7715443968772888,0.0008484008722007275,0.015910428017377853
207:476890,3,L,1,V,0.7710024118423462,False,0.02988521195948124,0.7710024118423462,0.08106301724910736,0.04557972028851509,0.07246963679790497
212:477100,4,R,2,A,0.7709036469459534,False,0.09107492119073868,0.06091367080807686,0.7709036469459534,0.0005853660404682159,0.07652242481708527
213:362981,0,N,2,A,0.7702151536941528,False,0.2039833813905716,0.02551300637423992,0.7702151536941528,0.00023691165552008897,5.151771620148793e-05
213:509629,0,N,2,A,0.7701007127761841,False,0.2198309600353241,0.009483002126216888,0.7701007127761841,0.0004523538227658719,0.00013295741518959403
212:204488,4,R,2,A,0.7700966596603394,False,0.18830113112926483,0.038540277630090714,0.7700966596603394,0.0005734181613661349,0.002488536760210991
207:103386,3,L,1,V,0.7697363495826721,False,0.041771505028009415,0.7697363495826721,0.08410922437906265,0.0429861806333065,0.061396729201078415
207:528198,3,L,1,V,0.7687790393829346,False,0.03070281259715557,0.7687790393829346,0.07491649687290192,0.04681490734219551,0.07878676056861877
212:106882,4,R,2,A,0.7682075500488281,False,0.10224933922290802,0.04534497484564781,0.7682075500488281,0.0009313094196841121,0.08326682448387146
