sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
213:246055,0,N,0,N,0.6983448266983032,True,0.6983448266983032,0.10835841298103333,0.18925462663173676,0.0035254156682640314,0.0005167096387594938
213:246256,0,N,0,N,0.6566533446311951,True,0.6566533446311951,0.22289083898067474,0.11714814603328705,0.0029638365376740694,0.00034380474244244397
213:246462,0,N,0,N,0.7921472191810608,True,0.7921472191810608,0.12165028601884842,0.08135587722063065,0.004536057356745005,0.0003105820214841515
213:246662,0,N,0,N,0.7759612202644348,True,0.7759612202644348,0.09178965538740158,0.1263788789510727,0.005403737537562847,0.0004664897860493511
213:246860,0,N,0,N,0.7739742994308472,True,0.7739742994308472,0.11747278273105621,0.1055087223649025,0.0027539303991943598,0.00029028920107521117
213:247052,0,N,0,N,0.8051265478134155,True,0.8051265478134155,0.08535642176866531,0.1056324765086174,0.003553569782525301,0.0003309795865789056
213:247252,0,N,0,N,0.7802647352218628,True,0.7802647352218628,0.08350372314453125,0.12954699993133545,0.006171869114041328,0.0005126803880557418
213:247452,0,N,0,N,0.629633903503418,True,0.629633903503418,0.24969811737537384,0.11713014543056488,0.0032031815499067307,0.00033467155299149454
213:247645,0,N,0,N,0.7830473184585571,True,0.7830473184585571,0.10679458826780319,0.10712859779596329,0.0027432425413280725,0.0002862405381165445
213:247850,0,N,0,N,0.7925996780395508,True,0.7925996780395508,0.07618242502212524,0.12398987263441086,0.006627666763961315,0.0006003344315104187
213:248047,0,N,0,N,0.6413846015930176,True,0.6413846015930176,0.2104906439781189,0.14422538876533508,0.003533754264935851,0.00036560065927915275
213:248249,0,N,0,N,0.7673602104187012,True,0.7673602104187012,0.13788147270679474,0.0896683931350708,0.004738093353807926,0.0003518667654134333
213:248442,0,N,0,N,0.6876646280288696,True,0.6876646280288696,0.18850992619991302,0.12126327306032181,0.002275982638821006,0.00028620948432944715
213:248643,0,N,0,N,0.547919511795044,True,0.547919511795044,0.25920963287353516,0.1881731003522873,0.0040557365864515305,0.0006419903365895152
213:248834,0,N,0,N,0.6539536118507385,True,0.6539536118507385,0.1876254677772522,0.1539568305015564,0.004019550513476133,0.00044456368777900934
213:249031,0,N,0,N,0.7643280625343323,True,0.7643280625343323,0.11937177181243896,0.11313169449567795,0.0028119308408349752,0.0003565494262147695
213:249239,0,N,0,N,0.8305540680885315,True,0.8305540680885315,0.06503260135650635,0.09649580717086792,0.0073591358959674835,0.0005583787569776177
213:249440,0,N,0,N,0.7018991708755493,True,0.7018991708755493,0.12700362503528595,0.1667671501636505,0.003884265897795558,0.00044577059452421963
213:249637,0,N,0,N,0.6780025959014893,True,0.6780025959014893,0.1916475147008896,0.12781646847724915,0.0022264125291258097,0.00030701616196893156
213:249837,0,N,0,N,0.7780218720436096,True,0.7780218720436096,0.13257530331611633,0.08524076640605927,0.0038723063189536333,0.0002897476661019027
213:250033,0,N,0,N,0.8236340284347534,True,0.8236340284347534,0.0571567639708519,0.11121360957622528,0.007457312662154436,0.0005382612580433488
213:250226,0,N,0,N,0.743642270565033,True,0.743642270565033,0.1099456176161766,0.14189907908439636,0.004168612416833639,0.0003443953755777329
213:250426,0,N,0,N,0.7527639865875244,True,0.7527639865875244,0.15711937844753265,0.08210950344800949,0.007574284449219704,0.00043287183507345617
213:250622,0,N,0,N,0.6740231513977051,True,0.6740231513977051,0.21720826625823975,0.10462219268083572,0.0037430347874760628,0.0004033797886222601
213:250832,0,N,0,N,0.6332622170448303,True,0.6332622170448303,0.23892351984977722,0.12314002215862274,0.004044161643832922,0.0006300805252976716
213:251030,0,N,0,N,0.8139033913612366,True,0.8139033913612366,0.08452164381742477,0.09305626153945923,0.008108370006084442,0.000410315376939252
213:251229,0,N,0,N,0.7903566360473633,True,0.7903566360473633,0.11656413972377777,0.08869528770446777,0.004041277337819338,0.000342650426318869
213:251427,0,N,0,N,0.815497875213623,True,0.815497875213623,0.09618616104125977,0.08423832058906555,0.0037411656230688095,0.000336485099978745
213:251630,0,N,0,N,0.6854546070098877,True,0.6854546070098877,0.12786024808883667,0.18305526673793793,0.00317883538082242,0.00045105762546882033
213:251822,0,N,0,N,0.7865952253341675,True,0.7865952253341675,0.0928434282541275,0.11431166529655457,0.005855790339410305,0.00039386324351653457
213:252020,0,N,0,N,0.7799197435379028,True,0.7799197435379028,0.09000103175640106,0.12330226600170135,0.0061891451478004456,0.0005877827643416822
213:252228,0,N,0,N,0.844170331954956,True,0.844170331954956,0.06634003669023514,0.08103986829519272,0.007959634065628052,0.0004901603679172695
213:252430,0,N,0,N,0.75785893201828,True,0.75785893201828,0.08482716977596283,0.15204060077667236,0.004758112132549286,0.0005151869845576584
213:252626,0,N,0,N,0.7913382053375244,True,0.7913382053375244,0.1057882010936737,0.09829467535018921,0.004207574762403965,0.00037135405000299215
213:252818,0,N,0,N,0.7835245728492737,True,0.7835245728492737,0.10595922917127609,0.10779313743114471,0.0024644320365041494,0.00025861390167847276
213:253017,0,N,0,N,0.7504270672798157,True,0.7504270672798157,0.08826813846826553,0.15700355172157288,0.0038140341639518738,0.000487215758766979
213:253210,0,N,0,N,0.7257527709007263,True,0.7257527709007263,0.13731087744235992,0.13436278700828552,0.002285639988258481,0.0002879018138628453
213:253410,0,N,0,N,0.7960976362228394,True,0.7960976362228394,0.1095011830329895,0.08854199200868607,0.005473015829920769,0.00038615602534264326
213:253606,0,N,0,N,0.7998490333557129,True,0.7998490333557129,0.05778360366821289,0.1363893300294876,0.005390544421970844,0.0005874813068658113
213:253805,0,N,0,N,0.7182133197784424,True,0.7182133197784424,0.12010537087917328,0.15884149074554443,0.002458273433148861,0.00038154551293700933
213:254003,0,N,0,N,0.8056257367134094,True,0.8056257367134094,0.08825864642858505,0.10163567960262299,0.004079457372426987,0.00040048413211479783
213:254203,0,N,0,N,0.7790867686271667,True,0.7790867686271667,0.08930711448192596,0.12838254868984222,0.002852349542081356,0.00037119441549293697
213:254401,0,N,0,N,0.7581329941749573,True,0.7581329941749573,0.07618042826652527,0.16116850078105927,0.004006854724138975,0.0005112361977808177
213:254595,0,N,0,N,0.730446994304657,True,0.730446994304657,0.15102671086788177,0.11597379297018051,0.0023057141806930304,0.0002467728336341679
213:254791,0,N,0,N,0.8120986223220825,True,0.8120986223220825,0.08502358943223953,0.09909528493881226,0.003428990952670574,0.0003535291471052915
213:254998,0,N,0,N,0.721042811870575,True,0.721042811870575,0.04085216298699379,0.2088223397731781,0.026603197678923607,0.002679475350305438
213:255203,0,N,0,N,0.7778399586677551,True,0.7778399586677551,0.07657880336046219,0.13761013746261597,0.007335863541811705,0.0006352504715323448
213:255401,0,N,0,N,0.7883025407791138,True,0.7883025407791138,0.0999234989285469,0.10816586762666702,0.0032488626893609762,0.00035925544216297567
213:255602,0,N,0,N,0.8201561570167542,True,0.8201561570167542,0.05785224959254265,0.11711858212947845,0.004397969227284193,0.00047506592818535864
213:255797,0,N,0,N,0.7273244857788086,True,0.7273244857788086,0.08460398763418198,0.1838548630475998,0.003676013555377722,0.0005406782729551196
213:255994,0,N,0,N,0.7357509136199951,True,0.7357509136199951,0.13526220619678497,0.1266658455133438,0.0020408572163432837,0.00028015614952892065
213:256188,0,N,0,N,0.7918487191200256,True,0.7918487191200256,0.07146526873111725,0.13287754356861115,0.0033905603922903538,0.00041792396223172545
213:256389,0,N,0,N,0.7400240898132324,True,0.7400240898132324,0.07795136421918869,0.17745782434940338,0.004018488340079784,0.0005482584238052368
213:256584,0,N,0,N,0.6873116493225098,True,0.6873116493225098,0.1660146266222,0.14410538971424103,0.002224260475486517,0.0003440601285547018
213:256784,0,N,0,N,0.8088399767875671,True,0.8088399767875671,0.08678950369358063,0.1003383919596672,0.003666542237624526,0.0003656024346128106
213:256990,0,N,0,N,0.8077751994132996,True,0.8077751994132996,0.05176166445016861,0.12770716845989227,0.0118241086602211,0.0009318366064690053
213:257183,0,N,0,N,0.7627155780792236,True,0.7627155780792236,0.08548226207494736,0.14901109039783478,0.002465571044012904,0.0003255013143643737
213:257380,0,N,0,N,0.7915151119232178,True,0.7915151119232178,0.10560987144708633,0.09902258962392807,0.0034932976122945547,0.00035911539453081787
213:257577,0,N,0,N,0.8178237080574036,True,0.8178237080574036,0.0714433342218399,0.10674440115690231,0.0035944890696555376,0.0003940965107176453
213:257774,0,N,0,N,0.7626042366027832,True,0.7626042366027832,0.06415489315986633,0.16734999418258667,0.005211519543081522,0.0006793478387407959
213:257971,0,N,0,N,0.6870295405387878,True,0.6870295405387878,0.190795436501503,0.11923155188560486,0.002609164919704199,0.00033428624738007784
213:258175,0,N,0,N,0.7836655974388123,True,0.7836655974388123,0.13121336698532104,0.08027555048465729,0.004535152576863766,0.00031033362029120326
213:258378,0,N,0,N,0.7107061147689819,True,0.7107061147689819,0.11508917808532715,0.17121562361717224,0.0025541053619235754,0.00043496949365362525
213:258576,0,N,0,N,0.7709814310073853,True,0.7709814310073853,0.12293027341365814,0.10229743272066116,0.0034477468580007553,0.00034313180367462337
213:258768,0,N,0,N,0.8046875,True,0.8046875,0.09145346283912659,0.10108659416437149,0.002513627987354994,0.00025883218040689826
213:258970,0,N,0,N,0.7872943878173828,True,0.7872943878173828,0.07684876024723053,0.12869177758693695,0.006584881339222193,0.000580214720685035
213:259166,0,N,0,N,0.8246123194694519,True,0.8246123194694519,0.06903117895126343,0.09958233684301376,0.006302456371486187,0.00047173831262625754
213:259365,0,N,0,N,0.7998494505882263,True,0.7998494505882263,0.1035570427775383,0.09191567450761795,0.0043068635277450085,0.0003709930751938373
213:259567,0,N,0,N,0.8081352710723877,True,0.8081352710723877,0.10537313669919968,0.08032428473234177,0.0057790023274719715,0.00038832949940115213
213:259766,0,N,0,N,0.7316822409629822,True,0.7316822409629822,0.1502811163663864,0.11489856243133545,0.0027746136765927076,0.0003634400782175362
213:259975,0,N,0,N,0.8333402276039124,True,0.8333402276039124,0.05663634464144707,0.10207289457321167,0.007361383177340031,0.000589121540542692
213:260174,0,N,0,N,0.7243791222572327,True,0.7243791222572327,0.1375369131565094,0.1355638951063156,0.0022003964986652136,0.0003196890465915203
213:260373,0,N,0,N,0.8217190504074097,True,0.8217190504074097,0.09192822873592377,0.08201286196708679,0.004016361199319363,0.0003234742034692317
213:260569,0,N,0,N,0.6794114112854004,True,0.6794114112854004,0.1621600240468979,0.1550276279449463,0.002995347138494253,0.00040561851346865296
213:260765,0,N,0,N,0.5038806200027466,True,0.5038806200027466,0.3631676733493805,0.13004614412784576,0.002551448531448841,0.00035410106647759676
213:260966,0,N,0,N,0.7011817097663879,True,0.7011817097663879,0.20517869293689728,0.0887693464756012,0.004545759409666061,0.0003244892868679017
213:261174,0,N,0,N,0.7885183691978455,True,0.7885183691978455,0.11287523806095123,0.09298358112573624,0.005221205297857523,0.000401620171032846
213:261366,0,N,0,N,0.591496467590332,True,0.591496467590332,0.2680360674858093,0.13824903964996338,0.0018961082678288221,0.0003223150270059705
213:261564,0,N,0,N,0.822556734085083,True,0.822556734085083,0.09071636945009232,0.08314923197031021,0.003283826168626547,0.00029383794753812253
213:261760,0,N,0,N,0.5985279679298401,True,0.5985279679298401,0.24328359961509705,0.1531490832567215,0.004558253567665815,0.00048108023474924266
213:261953,0,N,0,N,0.8184370994567871,True,0.8184370994567871,0.08865391463041306,0.08860596269369125,0.003995438572019339,0.00030756142223253846
213:262153,0,N,0,N,0.8398003578186035,True,0.8398003578186035,0.07570193707942963,0.08049973845481873,0.0036716966424137354,0.0003262594109401107
213:262349,0,N,0,N,0.7096253633499146,True,0.7096253633499146,0.14407500624656677,0.1433553546667099,0.0025780547875910997,0.00036624696804210544
213:262539,0,N,0,N,0.7493928670883179,True,0.7493928670883179,0.1266360878944397,0.1198485791683197,0.003807578468695283,0.0003148652904201299
213:262749,0,N,0,N,0.820257306098938,True,0.820257306098938,0.09130806475877762,0.08066391199827194,0.007286756299436092,0.0004839326429646462
213:262958,0,N,0,N,0.7678383588790894,True,0.7678383588790894,0.12456871569156647,0.10418566316366196,0.0030017357785254717,0.0004055175231769681
213:263156,0,N,0,N,0.4216873347759247,True,0.4216873347759247,0.42937013506889343,0.14433330297470093,0.004037557635456324,0.0005716528976336122
213:263353,0,N,0,N,0.7869574427604675,True,0.7869574427604675,0.12285050004720688,0.08551499247550964,0.004352721385657787,0.00032437319168820977
213:263552,0,N,0,N,0.7235045433044434,True,0.7235045433044434,0.11605822294950485,0.15460117161273956,0.0052328757010400295,0.0006032024975866079
213:263751,0,N,0,N,0.5598239302635193,True,0.5598239302635193,0.3150814175605774,0.12086552381515503,0.0038034035824239254,0.0004257449181750417
213:263953,0,N,0,N,0.6775188446044922,True,0.6775188446044922,0.2139730006456375,0.10448615252971649,0.0036262290086597204,0.00039575007394887507
213:264160,0,N,0,N,0.8051916360855103,True,0.8051916360855103,0.08473678678274155,0.10562734305858612,0.00404810206964612,0.0003961609909310937
213:264356,0,N,0,N,0.6648105978965759,True,0.6648105978965759,0.2017526477575302,0.12896467745304108,0.00411648117005825,0.0003556139417923987
213:264555,0,N,0,N,0.7657032012939453,True,0.7657032012939453,0.13190504908561707,0.09926127642393112,0.002838193206116557,0.0002922902931459248
213:264750,0,N,0,N,0.7716953158378601,True,0.7716953158378601,0.13353243470191956,0.09156515449285507,0.0029406212270259857,0.0002664955973159522
213:264945,0,N,0,N,0.6288959383964539,True,0.6288959383964539,0.1973552703857422,0.16945242881774902,0.003815826028585434,0.0004805545904673636
213:265148,0,N,0,N,0.570408046245575,True,0.570408046245575,0.3062411844730377,0.11945729702711105,0.003544921986758709,0.0003485466877464205
213:265343,0,N,0,N,0.7661488056182861,True,0.7661488056182861,0.13999773561954498,0.09019745141267776,0.0033760243095457554,0.00027998650330118835
213:265549,0,N,0,N,0.7333644032478333,True,0.7333644032478333,0.15156345069408417,0.11054544895887375,0.004124314058572054,0.00040238240035250783
213:265743,0,N,0,N,0.7868683338165283,True,0.7868683338165283,0.1002182886004448,0.10961486399173737,0.002971298759803176,0.0003272358444519341
213:265947,0,N,0,N,0.8249552249908447,True,0.8249552249908447,0.08444643765687943,0.0870889201760292,0.0031858899164944887,0.00032350519904866815
213:266141,0,N,0,N,0.7794975638389587,True,0.7794975638389587,0.07776974141597748,0.1383918821811676,0.003914983943104744,0.00042585181654430926
213:266337,0,N,0,N,0.817908525466919,True,0.817908525466919,0.08092750608921051,0.09555338323116302,0.0051961676217615604,0.00041444896487519145
213:266531,0,N,0,N,0.7960279583930969,True,0.7960279583930969,0.1068057268857956,0.0930565744638443,0.0037534742150455713,0.0003562802739907056
213:266729,0,N,0,N,0.78876793384552,True,0.78876793384552,0.1120338886976242,0.09523198008537292,0.0035834070295095444,0.0003827822511084378
213:266940,0,N,0,N,0.8434489965438843,True,0.8434489965438843,0.05455876141786575,0.08677218109369278,0.014545797370374203,0.0006742727709934115
213:267140,0,N,0,N,0.7653193473815918,True,0.7653193473815918,0.10034738481044769,0.13109782338142395,0.0029029841534793377,0.0003324601275380701
213:267337,0,N,0,N,0.8127896785736084,True,0.8127896785736084,0.09264407306909561,0.08950329571962357,0.004663510248064995,0.0003994637227151543
213:267537,0,N,0,N,0.7684939503669739,True,0.7684939503669739,0.11703165620565414,0.11133218556642532,0.0027819890528917313,0.0003601949429139495
213:267741,0,N,0,N,0.7623480558395386,True,0.7623480558395386,0.11843516677618027,0.11350896209478378,0.0052534169517457485,0.00045437950757332146
213:267939,0,N,0,N,0.5102013945579529,True,0.5102013945579529,0.3621814548969269,0.1245223805308342,0.002721345517784357,0.00037345464807003736
213:268140,0,N,0,N,0.8133336305618286,True,0.8133336305618286,0.09658163040876389,0.08553314208984375,0.004208570811897516,0.000343024410540238
