sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
213:53940,1,V,1,V,0.5720714330673218,True,0.1359320878982544,0.5720714330673218,0.058843668550252914,0.2309630811214447,0.002189698163419962
213:54141,0,N,0,N,0.5722541809082031,True,0.5722541809082031,0.2614743709564209,0.16003617644309998,0.005581527482718229,0.0006537488661706448
213:54923,0,N,0,N,0.5632261037826538,True,0.5632261037826538,0.2893833518028259,0.1430012583732605,0.004084994085133076,0.00030430874903686345
213:55701,0,N,1,V,0.5086738467216492,False,0.3547910153865814,0.5086738467216492,0.13355253636837006,0.00265881116501987,0.00032377676689065993
213:56870,0,N,0,N,0.4813476800918579,True,0.4813476800918579,0.34153860807418823,0.17385411262512207,0.0029119043610990047,0.0003477010177448392
213:57659,0,N,0,N,0.5609689354896545,True,0.5609689354896545,0.292738139629364,0.14112870395183563,0.004822897259145975,0.00034134919405914843
213:58040,0,N,0,N,0.48032960295677185,True,0.48032960295677185,0.31255555152893066,0.20441363751888275,0.0023274123668670654,0.00037380840512923896
213:58426,0,N,0,N,0.38053062558174133,True,0.38053062558174133,0.39339545369148254,0.22414618730545044,0.0015557087026536465,0.00037201688974164426
213:59212,0,N,1,V,0.4376997649669647,False,0.33058544993400574,0.4376997649669647,0.22967083752155304,0.0016591286985203624,0.00038482245872728527
213:60396,0,N,0,N,0.5913357734680176,True,0.5913357734680176,0.28653624653816223,0.11348005384206772,0.007993272505700588,0.0006546737859025598
213:60784,0,N,0,N,0.5915877819061279,True,0.5915877819061279,0.2159554362297058,0.18807294964790344,0.003892038017511368,0.0004917996120639145
213:63537,0,N,0,N,0.5761446952819824,True,0.5761446952819824,0.2794656455516815,0.1392652541399002,0.004819007590413094,0.0003053975524380803
213:63921,0,N,0,N,0.5948565602302551,True,0.5948565602302551,0.27637943625450134,0.1256086826324463,0.002850924851372838,0.0003043935867026448
213:64310,0,N,0,N,0.4715661108493805,True,0.4715661108493805,0.3651581406593323,0.16087275743484497,0.0020662255119532347,0.00033676164457574487
213:64706,0,N,0,N,0.5888660550117493,True,0.5888660550117493,0.25812381505966187,0.14983981847763062,0.0028255085926502943,0.0003447678463999182
213:65101,0,N,0,N,0.5109922885894775,True,0.5109922885894775,0.2937462329864502,0.19162768125534058,0.003095613792538643,0.0005381972878240049
213:65487,0,N,0,N,0.471935510635376,True,0.471935510635376,0.2802905738353729,0.24385976791381836,0.003272363217547536,0.0006418073899112642
213:67050,0,N,0,N,0.5252313017845154,True,0.5252313017845154,0.2919164299964905,0.1799505650997162,0.0025253973435610533,0.00037632527528330684
213:67635,1,V,1,V,0.5142483115196228,True,0.16990001499652863,0.5142483115196228,0.11859968304634094,0.1933974027633667,0.0038545846473425627
213:67833,0,N,0,N,0.591978907585144,True,0.591978907585144,0.2768564820289612,0.1238553375005722,0.006625046953558922,0.0006842432776466012
213:68230,0,N,0,N,0.5713053345680237,True,0.5713053345680237,0.28694355487823486,0.13746491074562073,0.003984580282121897,0.00030161580070853233
213:68614,0,N,0,N,0.5442447662353516,True,0.5442447662353516,0.2571910321712494,0.19601964950561523,0.0021488890051841736,0.0003956724249292165
213:69999,0,N,0,N,0.5499863624572754,True,0.5499863624572754,0.2778404653072357,0.16819621622562408,0.003548611421138048,0.0004283299786038697
213:70590,0,N,0,N,0.5229584574699402,True,0.5229584574699402,0.31882235407829285,0.15329058468341827,0.004453727509826422,0.0004748731735162437
213:70985,0,N,0,N,0.5266963839530945,True,0.5266963839530945,0.2961544096469879,0.1735548973083496,0.003021149430423975,0.0005731431301683187
213:71178,1,V,1,V,0.37166279554367065,True,0.27058112621307373,0.37166279554367065,0.11582281440496445,0.23899494111537933,0.002938321325927973
213:71371,0,N,0,N,0.5885206460952759,True,0.5885206460952759,0.2569291591644287,0.1377515345811844,0.014659236185252666,0.0021394267678260803
213:72160,0,N,0,N,0.5140075087547302,True,0.5140075087547302,0.28239428997039795,0.20066450536251068,0.0024989901576191187,0.00043472033576108515
213:72555,0,N,0,N,0.5017385482788086,True,0.5017385482788086,0.2904201149940491,0.20504352450370789,0.002426074119284749,0.000371756759705022
213:76100,0,N,0,N,0.47156620025634766,True,0.47156620025634766,0.4106541872024536,0.11009000241756439,0.007378569338470697,0.00031101840431801975
213:78064,0,N,0,N,0.5955039262771606,True,0.5955039262771606,0.28614741563796997,0.11104902625083923,0.0068267774768173695,0.00047285124310292304
213:78456,0,N,0,N,0.5342917442321777,True,0.5342917442321777,0.29438304901123047,0.16791954636573792,0.003003886668011546,0.00040176784386858344
213:79238,0,N,0,N,0.37775853276252747,True,0.37775853276252747,0.43941009044647217,0.17936395108699799,0.0030810455791652203,0.00038639071863144636
213:80023,0,N,0,N,0.5888264179229736,True,0.5888264179229736,0.2514354884624481,0.15607698261737823,0.003321600379422307,0.00033948945929296315
213:80410,0,N,0,N,0.5617604851722717,True,0.5617604851722717,0.27448758482933044,0.1607111245393753,0.0026736881118267775,0.0003671320737339556
213:80802,0,N,0,N,0.5546392202377319,True,0.5546392202377319,0.2794923782348633,0.16317735612392426,0.002323269145563245,0.0003677870554383844
213:82382,0,N,0,N,0.5653574466705322,True,0.5653574466705322,0.2751772403717041,0.1546775847673416,0.004367629531770945,0.00042007226147688925
213:83170,0,N,0,N,0.4227995276451111,True,0.4227995276451111,0.4129467010498047,0.160729318857193,0.0031801839359104633,0.00034426467027515173
213:83957,0,N,0,N,0.4325923025608063,True,0.4325923025608063,0.40102553367614746,0.16371092200279236,0.0022782415617257357,0.0003930049133487046
213:84350,0,N,0,N,0.4273466169834137,True,0.4273466169834137,0.37727969884872437,0.18968217074871063,0.004515763372182846,0.0011757457396015525
213:84734,0,N,0,N,0.5956891775131226,True,0.5956891775131226,0.22015434503555298,0.18137751519680023,0.002387196756899357,0.00039176849531941116
213:85123,0,N,0,N,0.5321939587593079,True,0.5321939587593079,0.24918848276138306,0.2159731388092041,0.0022029986139386892,0.00044140039244666696
213:85722,0,N,1,V,0.5445868968963623,False,0.3341536819934845,0.5445868968963623,0.11724819988012314,0.0037017161957919598,0.00030950098880566657
213:85914,0,N,0,N,0.5697933435440063,True,0.5697933435440063,0.3081943392753601,0.11815015971660614,0.0035872238222509623,0.0002749323030002415
213:86306,0,N,1,V,0.584848940372467,False,0.3049805164337158,0.584848940372467,0.10553443431854248,0.004356564953923225,0.00027953259996138513
213:87101,0,N,0,N,0.5903500318527222,True,0.5903500318527222,0.2810579240322113,0.12431981414556503,0.00375597202219069,0.0005162707529962063
213:87884,0,N,0,N,0.518851101398468,True,0.518851101398468,0.3359783887863159,0.1426984816789627,0.0019934987649321556,0.000478543050121516
213:88859,0,N,0,N,0.5280592441558838,True,0.5280592441558838,0.29563644528388977,0.17257024347782135,0.003363674506545067,0.0003703705733641982
213:89051,0,N,0,N,0.4725596010684967,True,0.4725596010684967,0.37179794907569885,0.1520572155714035,0.0031871325336396694,0.00039809997542761266
213:90231,0,N,0,N,0.5103594660758972,True,0.5103594660758972,0.35047098994255066,0.13454872369766235,0.004308898001909256,0.0003119364264421165
213:90423,0,N,0,N,0.597912609577179,True,0.597912609577179,0.2784229516983032,0.12043868750333786,0.0029597540851682425,0.00026600994169712067
213:90620,0,N,0,N,0.5661513209342957,True,0.5661513209342957,0.2851625084877014,0.14558012783527374,0.0027608778327703476,0.0003451611555647105
213:91010,0,N,0,N,0.5711532831192017,True,0.5711532831192017,0.26606515049934387,0.15989066660404205,0.0025927494280040264,0.0002981425204779953
213:91210,0,N,0,N,0.5962262153625488,True,0.5962262153625488,0.2910948693752289,0.1085246205329895,0.00378397642634809,0.0003702951071318239
213:91806,0,N,0,N,0.39981380105018616,True,0.39981380105018616,0.4668237268924713,0.12819026410579681,0.0047965520061552525,0.00037563793011941016
213:92983,0,N,0,N,0.536213219165802,True,0.536213219165802,0.32728099822998047,0.124651238322258,0.010349787771701813,0.0015047675697132945
213:93571,0,N,0,N,0.40018248558044434,True,0.40018248558044434,0.4586661159992218,0.13705459237098694,0.003801628714427352,0.0002951704664155841
213:93964,0,N,0,N,0.570982813835144,True,0.570982813835144,0.2828735113143921,0.14243504405021667,0.0032154168002307415,0.0004932159790769219
213:94362,0,N,0,N,0.584227979183197,True,0.584227979183197,0.28635498881340027,0.12468452751636505,0.004397356417030096,0.00033513811649754643
213:94753,0,N,0,N,0.5332168936729431,True,0.5332168936729431,0.3008156716823578,0.16336022317409515,0.002243130700662732,0.0003641009679995477
213:94952,0,N,0,N,0.5416865348815918,True,0.5416865348815918,0.34687474370002747,0.10645311325788498,0.004658520687371492,0.0003270608722232282
213:95145,0,N,0,N,0.5892165899276733,True,0.5892165899276733,0.2820616066455841,0.12558402121067047,0.0028556135948747396,0.0002821408852469176
213:95340,0,N,0,N,0.5521714687347412,True,0.5521714687347412,0.28995877504348755,0.15376277267932892,0.0037279340904206038,0.0003790325718000531
213:95734,0,N,0,N,0.5920241475105286,True,0.5920241475105286,0.20709051191806793,0.19753319025039673,0.00284557999111712,0.0005065674777142704
213:95929,1,V,1,V,0.4876812994480133,True,0.19177162647247314,0.4876812994480133,0.11683384329080582,0.19995306432247162,0.0037601678632199764
213:97286,0,N,0,N,0.4413392245769501,True,0.4413392245769501,0.3898113965988159,0.16622869670391083,0.0022297787945717573,0.00039087492041289806
213:97681,0,N,0,N,0.4263039529323578,True,0.4263039529323578,0.3878784775733948,0.1834680587053299,0.001987162744626403,0.00036233291029930115
213:98068,0,N,0,N,0.577914834022522,True,0.577914834022522,0.2839779853820801,0.13584697246551514,0.0019519045017659664,0.00030832731863483787
213:98463,0,N,0,N,0.5437002778053284,True,0.5437002778053284,0.315145879983902,0.13782349228858948,0.0029742037877440453,0.00035616388777270913
213:99059,0,N,0,N,0.5811018347740173,True,0.5811018347740173,0.2412024289369583,0.17169934511184692,0.005388111807405949,0.0006082697072997689
213:99250,0,N,1,V,0.5494910478591919,False,0.30442047119140625,0.5494910478591919,0.14280050992965698,0.0029182168655097485,0.0003697316278703511
213:100436,0,N,0,N,0.5657620429992676,True,0.5657620429992676,0.2742850184440613,0.156901016831398,0.0026634642854332924,0.0003884150355588645
213:100833,0,N,0,N,0.4596426486968994,True,0.4596426486968994,0.3611772358417511,0.17440544068813324,0.00435636006295681,0.000418311741668731
213:101618,0,N,1,V,0.4490613341331482,False,0.3272959589958191,0.4490613341331482,0.2195906639099121,0.00321234785951674,0.0008396909688599408
213:103392,0,N,0,N,0.48341014981269836,True,0.48341014981269836,0.3885985314846039,0.12466777116060257,0.0029439623467624187,0.0003795984375756234
213:103587,0,N,0,N,0.5295189023017883,True,0.5295189023017883,0.31863561272621155,0.14874231815338135,0.002762703923508525,0.00034047095687128603
213:103977,0,N,0,N,0.5075836777687073,True,0.5075836777687073,0.29678475856781006,0.1911618411540985,0.004083757754415274,0.00038599036633968353
213:104173,0,N,0,N,0.47606709599494934,True,0.47606709599494934,0.4111955761909485,0.10877006500959396,0.003633887507021427,0.0003333663917146623
213:106741,0,N,0,N,0.5556508898735046,True,0.5556508898735046,0.2731201648712158,0.16699309647083282,0.0038417528849095106,0.0003940883616451174
213:108317,0,N,0,N,0.5227782130241394,True,0.5227782130241394,0.24400469660758972,0.22665047645568848,0.005217151716351509,0.0013495020102709532
213:109696,0,N,0,N,0.5955509543418884,True,0.5955509543418884,0.22789566218852997,0.17090004682540894,0.0050823623314499855,0.0005709794932045043
213:109885,0,N,0,N,0.5826079249382019,True,0.5826079249382019,0.2780756950378418,0.1364489644765854,0.0026020309887826443,0.0002653621486388147
213:110480,0,N,0,N,0.5882022380828857,True,0.5882022380828857,0.24068845808506012,0.16612130403518677,0.004535800777375698,0.0004521853697951883
213:111062,0,N,0,N,0.479800820350647,True,0.479800820350647,0.284589022397995,0.23287144303321838,0.002362446626648307,0.0003762601700145751
213:112449,0,N,0,N,0.572302520275116,True,0.572302520275116,0.28380584716796875,0.14140921831130981,0.0021902837324887514,0.00029211901710368693
213:112845,0,N,0,N,0.5960795879364014,True,0.5960795879364014,0.23792403936386108,0.15916807949543,0.006300159730017185,0.0005281401099637151
213:113631,0,N,0,N,0.49631524085998535,True,0.49631524085998535,0.3464963436126709,0.15123797953128815,0.005446651019155979,0.0005037915543653071
213:114401,0,N,0,N,0.4229016602039337,True,0.4229016602039337,0.4565134644508362,0.11726667732000351,0.003007367718964815,0.0003108294040430337
213:114796,1,V,1,V,0.48512715101242065,True,0.17661438882350922,0.48512715101242065,0.07131408154964447,0.2640591561794281,0.0028852077666670084
213:114993,0,N,0,N,0.595434308052063,True,0.595434308052063,0.26571500301361084,0.12995246052742004,0.008063821122050285,0.0008344140951521695
213:115191,1,V,1,V,0.5798730254173279,True,0.12213560193777084,0.5798730254173279,0.041429851204156876,0.25440654158592224,0.0021549509838223457
213:115390,0,N,0,N,0.5500349402427673,True,0.5500349402427673,0.25341200828552246,0.19262634217739105,0.0033755875192582607,0.000551151460967958
213:115782,0,N,1,V,0.5244616270065308,False,0.331248015165329,0.5244616270065308,0.14015831053256989,0.0038296726997941732,0.0003024072793778032
213:116967,0,N,0,N,0.5323889255523682,True,0.5323889255523682,0.20878149569034576,0.25527065992355347,0.002692977897822857,0.0008659310988150537
213:117352,0,N,0,N,0.5207635164260864,True,0.5207635164260864,0.2724185883998871,0.19355720281600952,0.011481650173664093,0.0017790434649214149
213:117945,1,V,1,V,0.3616551458835602,True,0.21402525901794434,0.3616551458835602,0.10280963033437729,0.3169686794281006,0.004541271366178989
213:118536,0,N,0,N,0.5877068638801575,True,0.5877068638801575,0.2820579707622528,0.12766310572624207,0.0022388347424566746,0.0003332455817144364
213:118924,0,N,0,N,0.5972654819488525,True,0.5972654819488525,0.23293046653270721,0.165659099817276,0.0036997455172240734,0.0004452186403796077
213:119120,0,N,0,N,0.5791637897491455,True,0.5791637897491455,0.29080870747566223,0.12664304673671722,0.0030392841435968876,0.0003451755328569561
213:119908,0,N,0,N,0.5918433666229248,True,0.5918433666229248,0.22233061492443085,0.1819716840982437,0.003446974791586399,0.00040735374204814434
213:120897,0,N,0,N,0.520962655544281,True,0.520962655544281,0.33284327387809753,0.1414293348789215,0.0044103702530264854,0.0003543883503880352
213:122480,0,N,0,N,0.5228110551834106,True,0.5228110551834106,0.31113991141319275,0.16315136849880219,0.002451130887493491,0.0004465140518732369
213:122872,0,N,0,N,0.46593549847602844,True,0.46593549847602844,0.30121272802352905,0.22847197949886322,0.0038372210692614317,0.0005425600684247911
213:123216,2,A,2,A,0.505756676197052,True,0.16667936742305756,0.32393142580986023,0.505756676197052,0.0006018879939801991,0.003030653577297926
213:123649,0,N,0,N,0.5882171392440796,True,0.5882171392440796,0.25423598289489746,0.15368549525737762,0.0035038499627262354,0.0003575370355974883
213:124250,0,N,0,N,0.5910805463790894,True,0.5910805463790894,0.23616385459899902,0.16846172511577606,0.0038471100851893425,0.00044675174285657704
213:124444,0,N,0,N,0.5826590657234192,True,0.5826590657234192,0.2887493968009949,0.12557365000247955,0.0026825428940355778,0.00033537784474901855
213:124834,0,N,0,N,0.5282816290855408,True,0.5282816290855408,0.1475229561328888,0.31673142313957214,0.005227925721555948,0.0022360708098858595
213:124998,2,A,2,A,0.4998975992202759,True,0.15053603053092957,0.3485792279243469,0.4998975992202759,0.000257296982454136,0.0007298343698494136
213:125439,0,N,0,N,0.5434471964836121,True,0.5434471964836121,0.1453578621149063,0.3088553547859192,0.0016794480616226792,0.0006601337227039039
213:126024,0,N,0,N,0.5478950142860413,True,0.5478950142860413,0.3305995464324951,0.11806000024080276,0.00314902700483799,0.0002964227460324764
213:127213,0,N,1,V,0.4931690990924835,False,0.38257524371147156,0.4931690990924835,0.12131404876708984,0.002640342339873314,0.00030126728233881295
213:127405,0,N,0,N,0.5955196619033813,True,0.5955196619033813,0.2749801278114319,0.12660378217697144,0.0026201645378023386,0.0002763014053925872
