sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
212:430437,4,R,0,N,0.12594623863697052,False,0.12594623863697052,0.2062140256166458,0.5579937100410461,0.00415514362975955,0.10569091141223907
212:430678,4,R,0,N,0.16406764090061188,False,0.16406764090061188,0.25248628854751587,0.45848551392555237,0.013850520364940166,0.11111001670360565
212:430915,4,R,0,N,0.18816927075386047,False,0.18816927075386047,0.26271939277648926,0.4413605332374573,0.009466092102229595,0.09828470647335052
212:431170,4,R,4,R,0.1950232833623886,True,0.13502825796604156,0.19954249262809753,0.46321919560432434,0.0071867769584059715,0.1950232833623886
212:431429,4,R,4,R,0.22670163214206696,True,0.1202024519443512,0.16866953670978546,0.4749694764614105,0.009456899017095566,0.22670163214206696
212:431674,4,R,4,R,0.15601100027561188,True,0.13077694177627563,0.17424772679805756,0.5318859815597534,0.00707832258194685,0.15601100027561188
212:431904,4,R,4,R,0.13879020512104034,True,0.05348384007811546,0.11036371439695358,0.6955455541610718,0.0018166564404964447,0.13879020512104034
212:432124,4,R,4,R,0.16693393886089325,True,0.08197334408760071,0.15042468905448914,0.5986958742141724,0.0019721724092960358,0.16693393886089325
212:432337,4,R,4,R,0.19205935299396515,True,0.09572190791368484,0.18709051609039307,0.522845447063446,0.0022827915381640196,0.19205935299396515
212:432553,4,R,4,R,0.1817333847284317,True,0.10229279845952988,0.18086092174053192,0.5309141278266907,0.0041987840086221695,0.1817333847284317
212:432776,4,R,0,N,0.12043420225381851,False,0.12043420225381851,0.14792755246162415,0.6147005558013916,0.005323887802660465,0.11161379516124725
212:433007,4,R,0,N,0.16639192402362823,False,0.16639192402362823,0.1509280651807785,0.5603380799293518,0.0027441473212093115,0.11959780752658844
212:433253,4,R,4,R,0.12428008019924164,True,0.07897251844406128,0.14947637915611267,0.6437911987304688,0.003479817882180214,0.12428008019924164
212:433506,4,R,0,N,0.16146618127822876,False,0.16146618127822876,0.2920786142349243,0.397384911775589,0.015431424602866173,0.1336388736963272
212:433746,4,R,0,N,0.1529250144958496,False,0.1529250144958496,0.2061903178691864,0.50697261095047,0.009067990817129612,0.12484409660100937
212:433993,4,R,4,R,0.15360794961452484,True,0.07547633349895477,0.10753477364778519,0.6613589525222778,0.0020219711586833,0.15360794961452484
212:434237,4,R,4,R,0.15169046819210052,True,0.09013252705335617,0.13776494562625885,0.6171627044677734,0.003249343018978834,0.15169046819210052
212:434457,4,R,0,N,0.12187468260526657,False,0.12187468260526657,0.16921930015087128,0.5874019861221313,0.006319891195744276,0.11518411338329315
212:434675,4,R,0,N,0.1301373839378357,False,0.1301373839378357,0.1663646250963211,0.5739492774009705,0.0018726192647591233,0.1276760995388031
212:435123,4,R,0,N,0.11076213419437408,False,0.11076213419437408,0.19986698031425476,0.5773773193359375,0.004462442826479673,0.1075311079621315
212:435358,4,R,4,R,0.10867338627576828,True,0.10361316055059433,0.2596287131309509,0.5220457315444946,0.00603904714807868,0.10867338627576828
212:435593,4,R,0,N,0.1267714649438858,False,0.1267714649438858,0.26826784014701843,0.4793890118598938,0.0065230983309447765,0.1190485879778862
212:435839,4,R,4,R,0.1298852413892746,True,0.08881544321775436,0.17640388011932373,0.5993704199790955,0.005525029730051756,0.1298852413892746
212:436096,4,R,4,R,0.16416046023368835,True,0.09083697199821472,0.1209930032491684,0.6187838912010193,0.005225682631134987,0.16416046023368835
212:436331,4,R,0,N,0.10426270216703415,False,0.10426270216703415,0.1970762014389038,0.5931795239448547,0.0072412206791341305,0.09824032336473465
212:436562,4,R,4,R,0.11430399864912033,True,0.08092192560434341,0.10153522342443466,0.701144814491272,0.0020940410904586315,0.11430399864912033
212:436799,4,R,4,R,0.1198921725153923,True,0.10084491223096848,0.16236817836761475,0.614245593547821,0.00264917453750968,0.1198921725153923
212:437043,4,R,4,R,0.16460438072681427,True,0.11328261345624924,0.17402993142604828,0.5404518842697144,0.007631185930222273,0.16460438072681427
212:437284,4,R,0,N,0.16375650465488434,False,0.16375650465488434,0.22265222668647766,0.5033115148544312,0.006949742324650288,0.10333004593849182
212:437537,4,R,4,R,0.1883288472890854,True,0.08902459591627121,0.08767415583133698,0.6314488053321838,0.003523579565808177,0.1883288472890854
212:437793,4,R,0,N,0.24983638525009155,False,0.24983638525009155,0.18138110637664795,0.4083026945590973,0.005443003494292498,0.1550368070602417
212:438045,4,R,4,R,0.16480758786201477,True,0.15376901626586914,0.2236120104789734,0.44897374510765076,0.008837620727717876,0.16480758786201477
212:438300,4,R,4,R,0.1391521841287613,True,0.130561962723732,0.10942716896533966,0.6173981428146362,0.003460534382611513,0.1391521841287613
212:438550,4,R,4,R,0.21003971993923187,True,0.12445344030857086,0.1475541889667511,0.5109854340553284,0.0069672297686338425,0.21003971993923187
212:438790,4,R,0,N,0.1477792114019394,False,0.1477792114019394,0.24176561832427979,0.5158804655075073,0.009849841706454754,0.08472488075494766
212:439025,4,R,0,N,0.1272551715373993,False,0.1272551715373993,0.15780679881572723,0.6018385887145996,0.003985295537859201,0.10911417752504349
212:439258,4,R,4,R,0.14224708080291748,True,0.11202244460582733,0.129468634724617,0.6129883527755737,0.003273497335612774,0.14224708080291748
212:439494,4,R,0,N,0.15244899690151215,False,0.15244899690151215,0.18019959330558777,0.5320717692375183,0.007383508607745171,0.12789611518383026
212:439733,4,R,4,R,0.13851924240589142,True,0.12606553733348846,0.18814797699451447,0.5381998419761658,0.009067408740520477,0.13851924240589142
212:439990,4,R,4,R,0.2107437700033188,True,0.14234207570552826,0.13525544106960297,0.5062891244888306,0.005369578953832388,0.2107437700033188
212:440251,4,R,4,R,0.16376419365406036,True,0.1477535218000412,0.13970443606376648,0.5407906770706177,0.007987145334482193,0.16376419365406036
212:440504,4,R,0,N,0.1409926414489746,False,0.1409926414489746,0.23340097069740295,0.47808489203453064,0.009531734511256218,0.13798975944519043
212:440737,4,R,0,N,0.1569187045097351,False,0.1569187045097351,0.15146851539611816,0.5797950625419617,0.0031962490174919367,0.10862147808074951
212:440977,4,R,4,R,0.10770570486783981,True,0.08787091821432114,0.12424889951944351,0.6776569485664368,0.002517511835321784,0.10770570486783981
212:441216,4,R,4,R,0.11452868580818176,True,0.07285555452108383,0.1343294382095337,0.6748687624931335,0.0034175862092524767,0.11452868580818176
212:441448,4,R,4,R,0.11359836906194687,True,0.1040591299533844,0.19884070754051208,0.5774655342102051,0.006036270409822464,0.11359836906194687
212:441687,4,R,4,R,0.15334446728229523,True,0.09983999282121658,0.12366797775030136,0.620835542678833,0.0023120457772165537,0.15334446728229523
212:441944,4,R,0,N,0.18218030035495758,False,0.18218030035495758,0.19112007319927216,0.5067121386528015,0.003691121470183134,0.11629638075828552
212:442191,4,R,0,N,0.12863335013389587,False,0.12863335013389587,0.21342742443084717,0.5494136214256287,0.00831814855337143,0.10020747780799866
212:442434,4,R,0,N,0.15067489445209503,False,0.15067489445209503,0.27954745292663574,0.4506489336490631,0.008924700319766998,0.11020401865243912
212:442684,4,R,4,R,0.1852775514125824,True,0.13445404171943665,0.13903799653053284,0.5379084944725037,0.003321921918541193,0.1852775514125824
212:442927,4,R,4,R,0.15298625826835632,True,0.09172943234443665,0.18618981540203094,0.5634480714797974,0.00564640574157238,0.15298625826835632
212:443161,4,R,0,N,0.1361163705587387,False,0.1361163705587387,0.20501750707626343,0.5652020573616028,0.011162021197378635,0.08250202983617783
212:443392,4,R,0,N,0.13995981216430664,False,0.13995981216430664,0.16710464656352997,0.5875744819641113,0.0033051236532628536,0.10205595195293427
212:443626,4,R,0,N,0.1190899983048439,False,0.1190899983048439,0.15062741935253143,0.6173341274261475,0.0026647094637155533,0.1102837398648262
212:443873,4,R,4,R,0.1819918155670166,True,0.10656483471393585,0.1105637401342392,0.5956201553344727,0.005259465426206589,0.1819918155670166
212:444122,4,R,4,R,0.14932796359062195,True,0.1239221915602684,0.19713449478149414,0.520213782787323,0.0094015346840024,0.14932796359062195
212:444374,4,R,4,R,0.15676991641521454,True,0.13781453669071198,0.13154491782188416,0.5690370202064514,0.004833591170608997,0.15676991641521454
212:444633,4,R,4,R,0.18223758041858673,True,0.13696956634521484,0.18544048070907593,0.4875662326812744,0.00778613705188036,0.18223758041858673
212:444887,4,R,0,N,0.13504767417907715,False,0.13504767417907715,0.2503727376461029,0.46370312571525574,0.015992341563105583,0.13488413393497467
212:445123,4,R,0,N,0.13754290342330933,False,0.13754290342330933,0.2307412177324295,0.5327160358428955,0.007338917348533869,0.09166091680526733
212:445805,4,R,4,R,0.1194092258810997,True,0.11191856116056442,0.18236024677753448,0.583419144153595,0.002892819931730628,0.1194092258810997
212:446025,4,R,0,N,0.14780296385288239,False,0.14780296385288239,0.16800636053085327,0.5364505648612976,0.003991841804236174,0.1437482386827469
212:446251,4,R,0,N,0.16284829378128052,False,0.16284829378128052,0.13740719854831696,0.5504414439201355,0.008648848161101341,0.14065419137477875
212:446475,4,R,0,N,0.1954348385334015,False,0.1954348385334015,0.15371254086494446,0.5412161946296692,0.0035316371358931065,0.10610479861497879
212:446708,4,R,4,R,0.11097884178161621,True,0.07293086498975754,0.1341431736946106,0.6798871159553528,0.002059991005808115,0.11097884178161621
212:446953,4,R,4,R,0.12673655152320862,True,0.11556576937437057,0.10318324714899063,0.6517205238342285,0.002793919760733843,0.12673655152320862
212:447182,4,R,0,N,0.18983106315135956,False,0.18983106315135956,0.13781414926052094,0.5467512607574463,0.008731353096663952,0.11687218397855759
212:447404,4,R,0,N,0.16442899405956268,False,0.16442899405956268,0.21571621298789978,0.4850081503391266,0.004157910123467445,0.13068874180316925
212:447635,4,R,4,R,0.13536526262760162,True,0.07660985738039017,0.13910382986068726,0.6466881036758423,0.0022329085040837526,0.13536526262760162
212:447862,4,R,0,N,0.14131544530391693,False,0.14131544530391693,0.1110091507434845,0.6060251593589783,0.005009063053876162,0.13664117455482483
212:448091,4,R,0,N,0.17079389095306396,False,0.17079389095306396,0.11521046608686447,0.6161629557609558,0.016402876004576683,0.08142981678247452
212:448324,4,R,0,N,0.21166495978832245,False,0.21166495978832245,0.15221281349658966,0.516614556312561,0.006352139636874199,0.11315551400184631
212:448574,4,R,4,R,0.22046737372875214,True,0.10488595068454742,0.11265099793672562,0.5579133629798889,0.004082282539457083,0.22046737372875214
212:448830,4,R,4,R,0.17482039332389832,True,0.14244194328784943,0.09681189060211182,0.5815531611442566,0.004372594878077507,0.17482039332389832
212:449073,4,R,0,N,0.151140496134758,False,0.151140496134758,0.16865162551403046,0.5578147172927856,0.008408422581851482,0.11398474872112274
212:449311,4,R,0,N,0.1666138470172882,False,0.1666138470172882,0.1899522989988327,0.5205649137496948,0.004850493744015694,0.11801842600107193
212:449548,4,R,4,R,0.1366087943315506,True,0.11566896736621857,0.13419486582279205,0.6106737852096558,0.0028535728342831135,0.1366087943315506
212:449789,4,R,4,R,0.17272160947322845,True,0.1394771933555603,0.14464730024337769,0.537462592124939,0.005691320635378361,0.17272160947322845
212:450016,4,R,0,N,0.12222277373075485,False,0.12222277373075485,0.1488523632287979,0.6018574833869934,0.009336072020232677,0.11773133277893066
212:450252,4,R,0,N,0.12791933119297028,False,0.12791933119297028,0.12622936069965363,0.6201516389846802,0.002696005394682288,0.12300365418195724
212:450495,4,R,0,N,0.12052784115076065,False,0.12052784115076065,0.13105180859565735,0.6257600784301758,0.0024867558386176825,0.12017349153757095
212:450736,4,R,0,N,0.12523002922534943,False,0.12523002922534943,0.14258959889411926,0.6028871536254883,0.006237444933503866,0.12305578589439392
212:450977,4,R,0,N,0.1469978541135788,False,0.1469978541135788,0.18237055838108063,0.547554075717926,0.009141340851783752,0.1139361560344696
212:451218,4,R,4,R,0.17414537072181702,True,0.08671513944864273,0.1414877027273178,0.59450763463974,0.003144162939861417,0.17414537072181702
212:451459,4,R,4,R,0.12511196732521057,True,0.1079530194401741,0.10587186366319656,0.656464695930481,0.00459844758734107,0.12511196732521057
212:451698,4,R,4,R,0.11940936744213104,True,0.11625101417303085,0.12295740842819214,0.6346395015716553,0.006742693018168211,0.11940936744213104
212:451930,4,R,4,R,0.12611563503742218,True,0.11217950284481049,0.11827901750802994,0.6412292122840881,0.0021966388449072838,0.12611563503742218
212:452169,4,R,4,R,0.12368757277727127,True,0.08038388192653656,0.1234087198972702,0.6698973178863525,0.002622503787279129,0.12368757277727127
212:452403,4,R,0,N,0.1232413575053215,False,0.1232413575053215,0.19965116679668427,0.5488508343696594,0.009988776408135891,0.11826784908771515
212:452641,4,R,0,N,0.20273292064666748,False,0.20273292064666748,0.18812285363674164,0.4961342513561249,0.009056218899786472,0.10395374149084091
212:452881,4,R,4,R,0.19163288176059723,True,0.10974247008562088,0.12742438912391663,0.567549467086792,0.003650795202702284,0.19163288176059723
212:453128,4,R,4,R,0.1495407074689865,True,0.08959387987852097,0.13033205270767212,0.6270015835762024,0.0035317689180374146,0.1495407074689865
212:453369,4,R,0,N,0.141615092754364,False,0.141615092754364,0.1901211440563202,0.5386756062507629,0.010157746262848377,0.11943040788173676
212:453597,4,R,4,R,0.14342819154262543,True,0.14292959868907928,0.13735561072826385,0.5722800493240356,0.004006552509963512,0.14342819154262543
212:453826,4,R,4,R,0.11298668384552002,True,0.08073556423187256,0.11095505207777023,0.6934719085693359,0.0018507629865780473,0.11298668384552002
212:454051,4,R,4,R,0.1183691993355751,True,0.08864612132310867,0.15830828249454498,0.631883442401886,0.0027929414063692093,0.1183691993355751
212:454282,4,R,4,R,0.13271184265613556,True,0.11535089462995529,0.1987447887659073,0.5480331778526306,0.00515926955267787,0.13271184265613556
212:454521,4,R,4,R,0.15974591672420502,True,0.11376122385263443,0.11520577222108841,0.6085100769996643,0.002777008805423975,0.15974591672420502
212:454765,4,R,4,R,0.16133925318717957,True,0.09992154687643051,0.10521697998046875,0.6305682063102722,0.0029540411196649075,0.16133925318717957
212:455009,4,R,4,R,0.17683948576450348,True,0.10156890004873276,0.12473064661026001,0.5922387838363647,0.004622198175638914,0.17683948576450348
212:455252,4,R,0,N,0.19253754615783691,False,0.19253754615783691,0.1598123013973236,0.48876020312309265,0.007827598601579666,0.15106235444545746
212:455500,4,R,4,R,0.14987412095069885,True,0.09858499467372894,0.10100321471691132,0.6480936408042908,0.0024440339766442776,0.14987412095069885
212:455742,4,R,4,R,0.12735401093959808,True,0.12481801211833954,0.13318106532096863,0.6096696853637695,0.004977209027856588,0.12735401093959808
212:455978,4,R,0,N,0.12996196746826172,False,0.12996196746826172,0.1898622065782547,0.5621363520622253,0.008720561861991882,0.10931893438100815
212:456209,4,R,4,R,0.14676634967327118,True,0.13244430720806122,0.13593411445617676,0.581547200679779,0.0033080116845667362,0.14676634967327118
212:456437,4,R,4,R,0.12055584043264389,True,0.07938585430383682,0.14476722478866577,0.6525285243988037,0.0027625402435660362,0.12055584043264389
212:456672,4,R,0,N,0.1303287148475647,False,0.1303287148475647,0.22758544981479645,0.5063018798828125,0.0075181759893894196,0.12826576828956604
212:456903,4,R,0,N,0.1769276112318039,False,0.1769276112318039,0.1916196495294571,0.5182347297668457,0.007549833972007036,0.10566816478967667
212:457151,4,R,4,R,0.18369175493717194,True,0.12166877835988998,0.14190611243247986,0.5477975606918335,0.004935787990689278,0.18369175493717194
212:457400,4,R,4,R,0.1784418523311615,True,0.08255549520254135,0.10318545252084732,0.6301820874214172,0.005635141860693693,0.1784418523311615
212:457642,4,R,0,N,0.17327803373336792,False,0.17327803373336792,0.2553929090499878,0.4694274067878723,0.011082959361374378,0.09081868082284927
212:457879,4,R,0,N,0.1105167418718338,False,0.1105167418718338,0.17125310003757477,0.6117846369743347,0.0039501553401350975,0.10249539464712143
212:458119,4,R,4,R,0.11223313212394714,True,0.08151447027921677,0.12205883115530014,0.6822906732559204,0.0019028742099180818,0.11223313212394714
