sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
212:615036,0,N,4,R,0.3747391700744629,False,0.1880311667919159,0.10374825447797775,0.07211931049823761,0.26136210560798645,0.3747391700744629
212:615298,0,N,4,R,0.36816859245300293,False,0.19584152102470398,0.11065409332513809,0.09085565060377121,0.23448015749454498,0.36816859245300293
212:615548,0,N,4,R,0.33800607919692993,False,0.21611793339252472,0.11951864510774612,0.10326610505580902,0.2230912446975708,0.33800607919692993
212:615783,0,N,4,R,0.38749292492866516,False,0.17825612425804138,0.10126546770334244,0.06699797511100769,0.26598748564720154,0.38749292492866516
212:616012,0,N,4,R,0.3708212375640869,False,0.18691934645175934,0.10498479753732681,0.06967169791460037,0.26760292053222656,0.3708212375640869
212:616245,0,N,4,R,0.36376693844795227,False,0.19855594635009766,0.10893568396568298,0.08481099456548691,0.24393044412136078,0.36376693844795227
212:616483,0,N,4,R,0.3084833323955536,False,0.23255500197410583,0.12659397721290588,0.12529036402702332,0.20707733929157257,0.3084833323955536
212:616723,0,N,4,R,0.33019769191741943,False,0.21798358857631683,0.11627986282110214,0.08954156935214996,0.24599727988243103,0.33019769191741943
212:616974,0,N,4,R,0.3670332431793213,False,0.19676661491394043,0.10919568687677383,0.08338622003793716,0.24361826479434967,0.3670332431793213
212:617235,0,N,4,R,0.37210050225257874,False,0.19306662678718567,0.10841167718172073,0.08314617723226547,0.2432750016450882,0.37210050225257874
212:617492,0,N,4,R,0.34328576922416687,False,0.2118000090122223,0.1210552230477333,0.10856015235185623,0.2152988463640213,0.34328576922416687
212:617730,0,N,4,R,0.3502773642539978,False,0.19868212938308716,0.11146704852581024,0.07411397248506546,0.26545947790145874,0.3502773642539978
212:617962,0,N,4,R,0.4127260446548462,False,0.16545777022838593,0.09442918747663498,0.06382545828819275,0.26356154680252075,0.4127260446548462
212:618197,0,N,4,R,0.36383092403411865,False,0.19999970495700836,0.11252439022064209,0.09283102303743362,0.23081396520137787,0.36383092403411865
212:618431,0,N,4,R,0.33520063757896423,False,0.2178005427122116,0.12021234631538391,0.10701959580183029,0.21976687014102936,0.33520063757896423
212:618667,0,N,4,R,0.3822081983089447,False,0.18022280931472778,0.10142060369253159,0.06634240597486496,0.26980599761009216,0.3822081983089447
212:618907,0,N,4,R,0.3614136278629303,False,0.19783511757850647,0.10748450458049774,0.07676579058170319,0.2565009593963623,0.3614136278629303
212:619156,0,N,4,R,0.3239027261734009,False,0.2237313985824585,0.12086998671293259,0.10682166367769241,0.22467423975467682,0.3239027261734009
212:619407,0,N,4,R,0.30868276953697205,False,0.23263390362262726,0.12148880958557129,0.10371141135692596,0.23348310589790344,0.30868276953697205
212:619655,0,N,4,R,0.3845152258872986,False,0.18357346951961517,0.10207075625658035,0.07014179229736328,0.2596987783908844,0.3845152258872986
212:619898,0,N,4,R,0.3526913821697235,False,0.20731990039348602,0.1153310015797615,0.09677297621965408,0.22788473963737488,0.3526913821697235
212:620136,0,N,4,R,0.3269709348678589,False,0.22008758783340454,0.11602701991796494,0.09134040027856827,0.24557405710220337,0.3269709348678589
212:620379,0,N,4,R,0.37479937076568604,False,0.19224092364311218,0.1074511855840683,0.08309333026409149,0.242415189743042,0.37479937076568604
212:620621,0,N,4,R,0.3663865327835083,False,0.19612686336040497,0.10759175568819046,0.08258361369371414,0.24731124937534332,0.3663865327835083
212:620873,0,N,4,R,0.33640775084495544,False,0.21582521498203278,0.11949919164180756,0.10562153905630112,0.2226463109254837,0.33640775084495544
212:621122,0,N,4,R,0.36280202865600586,False,0.19797386229038239,0.10801491886377335,0.07806793600320816,0.25314125418663025,0.36280202865600586
212:621371,0,N,4,R,0.35658788681030273,False,0.20256859064102173,0.1097540631890297,0.08507034927606583,0.2460191249847412,0.35658788681030273
212:621622,0,N,4,R,0.3675735890865326,False,0.19659510254859924,0.10896646976470947,0.0840962752699852,0.2427685558795929,0.3675735890865326
212:621883,0,N,4,R,0.34255218505859375,False,0.2115711271762848,0.11656337231397629,0.09245101362466812,0.23686230182647705,0.34255218505859375
212:622123,0,N,4,R,0.41970619559288025,False,0.16458481550216675,0.09668879210948944,0.06921368837356567,0.24980652332305908,0.41970619559288025
212:622351,0,N,4,R,0.37212902307510376,False,0.18913933634757996,0.10530223697423935,0.07108417898416519,0.26234522461891174,0.37212902307510376
212:622581,0,N,4,R,0.3470972180366516,False,0.20592473447322845,0.11099591851234436,0.08005240559577942,0.25592970848083496,0.3470972180366516
212:622821,0,N,4,R,0.4301012456417084,False,0.15574459731578827,0.0909588634967804,0.06201307848095894,0.2611822187900543,0.4301012456417084
212:623048,0,N,4,R,0.44090044498443604,False,0.15248286724090576,0.09239362925291061,0.06842236965894699,0.2458006739616394,0.44090044498443604
212:623272,4,R,4,R,0.3969051241874695,True,0.15737463533878326,0.09427015483379364,0.057491958141326904,0.2939581274986267,0.3969051241874695
212:623500,4,R,4,R,0.3394680917263031,True,0.21349315345287323,0.12095633149147034,0.11190926283597946,0.21417316794395447,0.3394680917263031
212:623737,4,R,4,R,0.42442741990089417,True,0.16055499017238617,0.10920970141887665,0.1065039113163948,0.1993039846420288,0.42442741990089417
212:623976,4,R,4,R,0.3841017186641693,True,0.18415692448616028,0.11365877836942673,0.11090537905693054,0.20717719197273254,0.3841017186641693
212:624224,4,R,4,R,0.524235188961029,True,0.10501494258642197,0.08789458125829697,0.08680730313062668,0.19604797661304474,0.524235188961029
212:624472,4,R,2,A,0.34475618600845337,False,0.11120881140232086,0.18056800961494446,0.34475618600845337,0.09439722448587418,0.2690697908401489
212:624708,4,R,4,R,0.4067240059375763,True,0.16875343024730682,0.0984010323882103,0.0689530149102211,0.2571685016155243,0.4067240059375763
212:624932,4,R,4,R,0.4601176977157593,True,0.14013199508190155,0.0898747444152832,0.070486880838871,0.23938867449760437,0.4601176977157593
212:625153,4,R,4,R,0.4171130657196045,True,0.16602759063243866,0.0979943796992302,0.0721016377210617,0.24676334857940674,0.4171130657196045
212:625389,4,R,4,R,0.44724565744400024,True,0.1504960060119629,0.09783188998699188,0.08447630703449249,0.2199501395225525,0.44724565744400024
212:625633,4,R,4,R,0.36132413148880005,True,0.19604521989822388,0.12270954251289368,0.1270904392004013,0.1928306668996811,0.36132413148880005
212:625864,4,R,4,R,0.40516555309295654,True,0.17522837221622467,0.10492930561304092,0.08276063948869705,0.2319161295890808,0.40516555309295654
212:626096,4,R,4,R,0.34970638155937195,True,0.20747464895248413,0.11804210394620895,0.1045711413025856,0.22020570933818817,0.34970638155937195
212:626330,4,R,4,R,0.40875479578971863,True,0.16676656901836395,0.11232779175043106,0.1160394549369812,0.19611138105392456,0.40875479578971863
212:626573,4,R,4,R,0.3725537955760956,True,0.18545669317245483,0.12193621695041656,0.13346916437149048,0.18658411502838135,0.3725537955760956
212:626805,4,R,4,R,0.4220852851867676,True,0.16515026986598969,0.10275540500879288,0.08427612483501434,0.2257329225540161,0.4220852851867676
212:627030,4,R,4,R,0.34838590025901794,True,0.2058965414762497,0.1165531575679779,0.09355458617210388,0.23560982942581177,0.34838590025901794
212:627260,4,R,4,R,0.3445284068584442,True,0.20537710189819336,0.11700215190649033,0.11633054912090302,0.2167617827653885,0.3445284068584442
212:627506,4,R,4,R,0.4084935188293457,True,0.1445126086473465,0.1275940090417862,0.1595459282398224,0.15985393524169922,0.4084935188293457
212:627759,4,R,4,R,0.34519943594932556,True,0.1771351844072342,0.14121317863464355,0.18431644141674042,0.15213574469089508,0.34519943594932556
212:627997,4,R,4,R,0.36387351155281067,True,0.1951722502708435,0.11701742559671402,0.11377311497926712,0.21016369760036469,0.36387351155281067
212:628240,4,R,4,R,0.403685063123703,True,0.17224335670471191,0.11156455427408218,0.10779520124197006,0.20471182465553284,0.403685063123703
212:628482,4,R,4,R,0.43852698802948,True,0.1528126448392868,0.1061709001660347,0.10120725631713867,0.20128220319747925,0.43852698802948
212:628707,4,R,4,R,0.46817097067832947,True,0.13621336221694946,0.09410428255796432,0.08193133026361465,0.2195800542831421,0.46817097067832947
212:628927,4,R,4,R,0.379904180765152,True,0.15510280430316925,0.09817125648260117,0.0563029907643795,0.3105187714099884,0.379904180765152
212:629147,4,R,4,R,0.4394894540309906,True,0.15048620104789734,0.09088989347219467,0.06491254270076752,0.25422191619873047,0.4394894540309906
212:629376,4,R,4,R,0.36973586678504944,True,0.19461888074874878,0.11790585517883301,0.11191543936729431,0.20582395792007446,0.36973586678504944
212:629612,4,R,4,R,0.3982731103897095,True,0.17820098996162415,0.10722734779119492,0.08964857459068298,0.22664996981620789,0.3982731103897095
212:629852,4,R,4,R,0.38995465636253357,True,0.1790933609008789,0.11455239355564117,0.1153058409690857,0.20109373331069946,0.38995465636253357
212:630100,4,R,4,R,0.42364081740379333,True,0.15732362866401672,0.11298490315675735,0.11447931081056595,0.19157132506370544,0.42364081740379333
212:630358,4,R,4,R,0.3835042119026184,True,0.16869844496250153,0.1275915801525116,0.14191266894340515,0.17829307913780212,0.3835042119026184
212:630613,4,R,4,R,0.4348539710044861,True,0.15053164958953857,0.11413104832172394,0.11227057129144669,0.18821275234222412,0.4348539710044861
212:630840,4,R,4,R,0.4050684869289398,True,0.17451465129852295,0.10568837076425552,0.08564399927854538,0.22908449172973633,0.4050684869289398
212:631067,4,R,4,R,0.3711071014404297,True,0.1903100460767746,0.11054333299398422,0.0846327468752861,0.24340678751468658,0.3711071014404297
212:631298,4,R,4,R,0.4548773169517517,True,0.14597906172275543,0.09850884974002838,0.08838989585638046,0.21224486827850342,0.4548773169517517
212:631520,4,R,4,R,0.4348628520965576,True,0.1509525626897812,0.09968821704387665,0.08996086567640305,0.2245354950428009,0.4348628520965576
212:631736,4,R,4,R,0.37142905592918396,True,0.1846422404050827,0.10352860391139984,0.07931233942508698,0.2610877454280853,0.37142905592918396
212:631951,4,R,4,R,0.42389097809791565,True,0.14100764691829681,0.08622848987579346,0.05342651903629303,0.29544636607170105,0.42389097809791565
212:632177,4,R,4,R,0.3517942428588867,True,0.20381304621696472,0.113070048391819,0.10018803924322128,0.23113462328910828,0.3517942428588867
212:632425,4,R,4,R,0.37399619817733765,True,0.18064682185649872,0.12212084978818893,0.14046666026115417,0.18276947736740112,0.37399619817733765
212:632673,4,R,4,R,0.30387893319129944,True,0.19723547995090485,0.14067919552326202,0.20883765816688538,0.14936871826648712,0.30387893319129944
212:632912,4,R,4,R,0.43729615211486816,True,0.15643750131130219,0.09868066012859344,0.08144056797027588,0.22614511847496033,0.43729615211486816
212:633148,4,R,4,R,0.3945540189743042,True,0.16909386217594147,0.11789893358945847,0.13289102911949158,0.1855621635913849,0.3945540189743042
212:633400,4,R,4,R,0.29740604758262634,True,0.20735342800617218,0.14267182350158691,0.19250036776065826,0.1600683480501175,0.29740604758262634
212:633645,4,R,4,R,0.283974826335907,True,0.22336521744728088,0.13505174219608307,0.1871640533208847,0.17044414579868317,0.283974826335907
212:633893,4,R,4,R,0.43533211946487427,True,0.15366977453231812,0.10420795530080795,0.09517829120159149,0.21161185204982758,0.43533211946487427
212:634154,4,R,4,R,0.3823142945766449,True,0.1718130111694336,0.12781007587909698,0.13679806888103485,0.18126453459262848,0.3823142945766449
212:634418,4,R,4,R,0.3154560327529907,True,0.20714282989501953,0.13714997470378876,0.16360507905483246,0.17664605379104614,0.3154560327529907
212:634675,4,R,4,R,0.2962396442890167,True,0.20367129147052765,0.14356136322021484,0.20148523151874542,0.15504245460033417,0.2962396442890167
212:634918,4,R,4,R,0.407419353723526,True,0.1701701134443283,0.1088784858584404,0.10167708992958069,0.2118549644947052,0.407419353723526
212:635162,4,R,4,R,0.4208228588104248,True,0.15639004111289978,0.11409065127372742,0.12416896969079971,0.1845274716615677,0.4208228588104248
212:635408,4,R,4,R,0.4008150100708008,True,0.16147975623607635,0.12465792894363403,0.14406628906726837,0.16898100078105927,0.4008150100708008
212:635640,4,R,4,R,0.5192548632621765,True,0.11030025035142899,0.07611595839262009,0.06343390792608261,0.2308950275182724,0.5192548632621765
212:635869,4,R,4,R,0.5064399838447571,True,0.11574018001556396,0.08741025626659393,0.08653797954320908,0.20387162268161774,0.5064399838447571
212:636112,4,R,2,A,0.494343101978302,False,0.15033738315105438,0.145437553524971,0.494343101978302,0.07341629266738892,0.1364656686782837
212:636373,4,R,4,R,0.2629130482673645,True,0.2519168555736542,0.14063258469104767,0.11446785926818848,0.23006963729858398,0.2629130482673645
212:636623,4,R,4,R,0.465445876121521,True,0.13855530321598053,0.09036397188901901,0.07253953814506531,0.23309530317783356,0.465445876121521
212:636882,4,R,4,R,0.37623491883277893,True,0.1887984573841095,0.1143333837389946,0.1093742847442627,0.21125896275043488,0.37623491883277893
212:637135,4,R,4,R,0.5191088914871216,True,0.11087638884782791,0.07860816270112991,0.06611070036888123,0.22529584169387817,0.5191088914871216
212:637366,4,R,4,R,0.4030754864215851,True,0.17670103907585144,0.10478128492832184,0.08254005759954453,0.23290212452411652,0.4030754864215851
212:637591,4,R,4,R,0.4224025309085846,True,0.1656607985496521,0.10384256392717361,0.08648443222045898,0.2216096669435501,0.4224025309085846
212:637813,4,R,4,R,0.2766988277435303,True,0.23289307951927185,0.1302121877670288,0.09407106041908264,0.2661248445510864,0.2766988277435303
212:638094,0,N,4,R,0.34795281291007996,False,0.18919672071933746,0.11009945720434189,0.06510187685489655,0.28764912486076355,0.34795281291007996
212:638393,0,N,4,R,0.33954283595085144,False,0.20017653703689575,0.111739382147789,0.07171359658241272,0.2768276333808899,0.33954283595085144
212:638690,0,N,4,R,0.27947014570236206,False,0.23671932518482208,0.12800927460193634,0.0920398011803627,0.263761430978775,0.27947014570236206
212:638976,0,N,4,R,0.2875032126903534,False,0.2304263859987259,0.12764668464660645,0.08686969429254532,0.26755404472351074,0.2875032126903534
212:639245,0,N,4,R,0.28131815791130066,False,0.24815024435520172,0.1296219825744629,0.11832302808761597,0.22258660197257996,0.28131815791130066
212:639489,0,N,4,R,0.36001867055892944,False,0.20252028107643127,0.11630947887897491,0.09520194679498672,0.22594963014125824,0.36001867055892944
212:639721,0,N,4,R,0.3760477900505066,False,0.18174046277999878,0.10203436017036438,0.06674961000680923,0.2734277844429016,0.3760477900505066
212:639961,0,N,4,R,0.3373750150203705,False,0.21428881585597992,0.11891818791627884,0.11111919581890106,0.2182987630367279,0.3373750150203705
212:640204,0,N,4,R,0.3742363750934601,False,0.19146828353405,0.10654672980308533,0.0811842754483223,0.2465643435716629,0.3742363750934601
212:640466,0,N,4,R,0.3107796907424927,False,0.2313876897096634,0.12477375566959381,0.10796733945608139,0.22509151697158813,0.3107796907424927
212:640733,0,N,4,R,0.33510494232177734,False,0.2118299901485443,0.11886027455329895,0.08398513495922089,0.2502196431159973,0.33510494232177734
212:641013,0,N,4,R,0.3286721408367157,False,0.205183744430542,0.11691349744796753,0.07243689894676208,0.2767937183380127,0.3286721408367157
212:641299,0,N,4,R,0.3108791410923004,False,0.22347751259803772,0.12058446556329727,0.08470264077186584,0.26035624742507935,0.3108791410923004
212:641586,0,N,3,L,0.2579939365386963,False,0.25315794348716736,0.13820834457874298,0.10091602057218552,0.2579939365386963,0.24972376227378845
212:641842,0,N,4,R,0.3559610843658447,False,0.1999504119157791,0.11097954213619232,0.07776743918657303,0.2553415298461914,0.3559610843658447
212:642097,0,N,4,R,0.36609604954719543,False,0.1969745010137558,0.11291632056236267,0.09310340136289597,0.23090973496437073,0.36609604954719543
212:642359,0,N,4,R,0.32709190249443054,False,0.22044172883033752,0.12088368833065033,0.10128714144229889,0.23029552400112152,0.32709190249443054
212:642615,0,N,4,R,0.35634762048721313,False,0.202250137925148,0.11345610022544861,0.08825220912694931,0.23969392478466034,0.35634762048721313
212:642880,0,N,4,R,0.3770157992839813,False,0.1874903291463852,0.10624760389328003,0.07420260459184647,0.2550436556339264,0.3770157992839813
