sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
212:442191,4,R,0,N,0.4896640479564667,False,0.4896640479564667,0.060040563344955444,0.025942141190171242,0.34541088342666626,0.07894234359264374
212:442434,4,R,0,N,0.45377635955810547,False,0.45377635955810547,0.05663140490651131,0.023534437641501427,0.38404327630996704,0.08201451599597931
212:442684,4,R,3,L,0.42950624227523804,False,0.4077526330947876,0.05114979296922684,0.019793115556240082,0.42950624227523804,0.09179823100566864
212:442927,4,R,0,N,0.44643962383270264,False,0.44643962383270264,0.05377257615327835,0.021735001355409622,0.39076441526412964,0.08728837966918945
212:443161,4,R,0,N,0.5080355405807495,False,0.5080355405807495,0.06304720789194107,0.027844179421663284,0.3257284164428711,0.07534468173980713
212:443392,4,R,0,N,0.4372906982898712,False,0.4372906982898712,0.05022287368774414,0.01934093050658703,0.406573623418808,0.08657188713550568
212:443626,4,R,3,L,0.4248248040676117,False,0.41211727261543274,0.05018597096204758,0.0195683091878891,0.4248248040676117,0.0933036357164383
212:443873,4,R,0,N,0.4570171535015106,False,0.4570171535015106,0.05516078323125839,0.021768711507320404,0.38596415519714355,0.08008918166160583
212:444122,4,R,0,N,0.4707043170928955,False,0.4707043170928955,0.0584254153072834,0.02419925481081009,0.3681715428829193,0.07849948108196259
212:444374,4,R,3,L,0.42053884267807007,False,0.42052462697029114,0.0505790077149868,0.019731856882572174,0.42053884267807007,0.08862566947937012
212:444633,4,R,0,N,0.4321174919605255,False,0.4321174919605255,0.050555773079395294,0.019337061792612076,0.41281113028526306,0.08517853915691376
212:444887,4,R,0,N,0.5073190331459045,False,0.5073190331459045,0.05993819609284401,0.02591913565993309,0.3312426805496216,0.07558098435401917
212:445123,4,R,0,N,0.47552815079689026,False,0.47552815079689026,0.0582280233502388,0.026167310774326324,0.3559660315513611,0.08411048352718353
212:445353,4,R,3,L,0.4378974735736847,False,0.391568660736084,0.05052224174141884,0.020662233233451843,0.4378974735736847,0.09934940189123154
212:445578,4,R,0,N,0.4345117509365082,False,0.4345117509365082,0.054754097014665604,0.024164758622646332,0.39448651671409607,0.09208288043737411
212:445805,4,R,0,N,0.42385658621788025,False,0.42385658621788025,0.054614730179309845,0.0238359272480011,0.40662696957588196,0.09106578677892685
212:446025,4,R,0,N,0.4371989071369171,False,0.4371989071369171,0.054817214608192444,0.02431771159172058,0.39095255732536316,0.0927136093378067
212:446251,4,R,0,N,0.5068530440330505,False,0.5068530440330505,0.06899907439947128,0.03524896502494812,0.31205305457115173,0.07684588432312012
212:446475,4,R,0,N,0.4666508734226227,False,0.4666508734226227,0.06238584965467453,0.030168814584612846,0.35585418343544006,0.08494028449058533
212:446708,4,R,3,L,0.4315374493598938,False,0.39200910925865173,0.05147943273186684,0.02221219427883625,0.4315374493598938,0.10276181995868683
212:446953,4,R,0,N,0.4623579680919647,False,0.4623579680919647,0.05331189185380936,0.021790100261569023,0.37648510932922363,0.08605490624904633
212:447182,4,R,0,N,0.521827220916748,False,0.521827220916748,0.06307760626077652,0.028765609487891197,0.31487560272216797,0.07145392149686813
212:447404,4,R,0,N,0.45271557569503784,False,0.45271557569503784,0.0542212650179863,0.02324516698718071,0.3811503052711487,0.08866766840219498
212:447635,4,R,3,L,0.42225077748298645,False,0.4096662998199463,0.05131777003407478,0.021031582728028297,0.42225077748298645,0.09573357552289963
212:447862,4,R,0,N,0.48313701152801514,False,0.48313701152801514,0.05574223771691322,0.02405361458659172,0.35431092977523804,0.08275619894266129
212:448091,4,R,0,N,0.5830878019332886,False,0.5830878019332886,0.07150629162788391,0.03936195746064186,0.24184919893741608,0.06419471651315689
212:448324,4,R,0,N,0.4699987769126892,False,0.4699987769126892,0.05354871600866318,0.021941622719168663,0.37165361642837524,0.08285725861787796
212:448574,4,R,3,L,0.4336613118648529,False,0.40824776887893677,0.05084028095006943,0.01946629025042057,0.4336613118648529,0.08778434991836548
212:448830,4,R,0,N,0.4408274292945862,False,0.4408274292945862,0.0512796975672245,0.02003191038966179,0.40283817052841187,0.08502279222011566
212:449073,4,R,0,N,0.5069395303726196,False,0.5069395303726196,0.060508374124765396,0.026100898161530495,0.3333543837070465,0.07309678941965103
212:449311,4,R,0,N,0.4433554708957672,False,0.4433554708957672,0.05076554790139198,0.019436784088611603,0.4016065001487732,0.0848357155919075
212:449548,4,R,0,N,0.42233943939208984,False,0.42233943939208984,0.05077553167939186,0.01977044902741909,0.4156959652900696,0.09141861647367477
212:449789,4,R,0,N,0.49040573835372925,False,0.49040573835372925,0.05471069738268852,0.021842028945684433,0.35414889454841614,0.07889264822006226
212:450016,4,R,0,N,0.5046828389167786,False,0.5046828389167786,0.06402444839477539,0.02866113930940628,0.3302516043186188,0.0723799541592598
212:450252,4,R,3,L,0.4326150715351105,False,0.4103177785873413,0.04975934699177742,0.019189095124602318,0.4326150715351105,0.08811870962381363
212:450495,4,R,0,N,0.4207457900047302,False,0.4207457900047302,0.05126867815852165,0.021072115749120712,0.4124121367931366,0.09450127929449081
212:450736,4,R,0,N,0.4971190094947815,False,0.4971190094947815,0.05926170572638512,0.026518961414694786,0.33715736865997314,0.07994293421506882
212:450977,4,R,0,N,0.482054203748703,False,0.482054203748703,0.05987846851348877,0.02730814553797245,0.349569708108902,0.08118945360183716
212:451218,4,R,3,L,0.43679991364479065,False,0.3991915285587311,0.05071134865283966,0.020094741135835648,0.43679991364479065,0.09320246428251266
212:451459,4,R,0,N,0.48804783821105957,False,0.48804783821105957,0.056351639330387115,0.02429528534412384,0.3483082056045532,0.08299702405929565
212:451698,4,R,0,N,0.5213844180107117,False,0.5213844180107117,0.0629628449678421,0.02918890491127968,0.31300875544548035,0.07345505803823471
212:451930,4,R,3,L,0.4439151883125305,False,0.3975468575954437,0.04952685534954071,0.01913897506892681,0.4439151883125305,0.08987212181091309
212:452169,4,R,3,L,0.42985156178474426,False,0.40551429986953735,0.05023562163114548,0.01965426281094551,0.42985156178474426,0.09474427253007889
212:452403,4,R,0,N,0.49378499388694763,False,0.49378499388694763,0.05962742120027542,0.026068666949868202,0.3422447144985199,0.07827422767877579
212:452641,4,R,0,N,0.4678494334220886,False,0.4678494334220886,0.05835375562310219,0.02475024200975895,0.37087681889533997,0.07816977053880692
212:452881,4,R,3,L,0.453595370054245,False,0.38363391160964966,0.050404105335474014,0.02004476636648178,0.453595370054245,0.09232185781002045
212:453128,4,R,0,N,0.41990941762924194,False,0.41990941762924194,0.05215669050812721,0.021204961463809013,0.415750116109848,0.09097881615161896
212:453369,4,R,0,N,0.4973849952220917,False,0.4973849952220917,0.061168864369392395,0.02728639543056488,0.3381563127040863,0.07600343227386475
212:453597,4,R,0,N,0.44799965620040894,False,0.44799965620040894,0.05450215935707092,0.023163817822933197,0.3900236487388611,0.08431069552898407
212:453826,4,R,3,L,0.4251228868961334,False,0.4051547348499298,0.05100828409194946,0.0211844090372324,0.4251228868961334,0.09752968698740005
212:454051,4,R,0,N,0.437509149312973,False,0.437509149312973,0.05656011402606964,0.02457611821591854,0.3920261859893799,0.08932843804359436
212:454282,4,R,0,N,0.4498206377029419,False,0.4498206377029419,0.06014391779899597,0.02432774193584919,0.3885200321674347,0.07718765735626221
212:454521,4,R,3,L,0.4414099156856537,False,0.4022313058376312,0.04995466023683548,0.019102109596133232,0.4414099156856537,0.08730199187994003
212:454765,4,R,3,L,0.44459792971611023,False,0.3947170078754425,0.05010632425546646,0.01946183107793331,0.44459792971611023,0.09111690521240234
212:455009,4,R,0,N,0.4917910397052765,False,0.4917910397052765,0.06283927708864212,0.02733008749783039,0.3427109718322754,0.07532864809036255
212:455252,4,R,0,N,0.4788646996021271,False,0.4788646996021271,0.05671391263604164,0.023949818685650826,0.36308199167251587,0.07738960534334183
212:455500,4,R,3,L,0.4351038634777069,False,0.40252774953842163,0.05065047740936279,0.019909394904971123,0.4351038634777069,0.09180852025747299
212:455742,4,R,0,N,0.450474351644516,False,0.450474351644516,0.05328885465860367,0.021445542573928833,0.38968533277511597,0.08510591089725494
212:455978,4,R,0,N,0.485486775636673,False,0.485486775636673,0.06051461771130562,0.025667807087302208,0.35351401567459106,0.07481677830219269
212:456209,4,R,3,L,0.4259254038333893,False,0.41780751943588257,0.05011731758713722,0.019172608852386475,0.4259254038333893,0.08697715401649475
212:456437,4,R,3,L,0.4378893971443176,False,0.39833641052246094,0.05023786798119545,0.02004103548824787,0.4378893971443176,0.09349527955055237
212:456672,4,R,0,N,0.4700002372264862,False,0.4700002372264862,0.05650240182876587,0.02344716526567936,0.36974382400512695,0.08030636608600616
212:456903,4,R,0,N,0.46562790870666504,False,0.46562790870666504,0.057334575802087784,0.025376994162797928,0.3693092465400696,0.08235126733779907
212:457151,4,R,3,L,0.43125444650650024,False,0.4076616168022156,0.05055496096611023,0.02018754556775093,0.43125444650650024,0.09034141898155212
212:457400,4,R,0,N,0.45937642455101013,False,0.45937642455101013,0.05318032577633858,0.021548474207520485,0.381273478269577,0.08462128043174744
212:457642,4,R,0,N,0.5019305944442749,False,0.5019305944442749,0.05911577492952347,0.02566864714026451,0.338258296251297,0.07502669095993042
212:457879,4,R,0,N,0.4317181408405304,False,0.4317181408405304,0.051372237503528595,0.020654644817113876,0.40641042590141296,0.08984455466270447
212:458119,4,R,3,L,0.42584559321403503,False,0.41227176785469055,0.05007106438279152,0.019277509301900864,0.42584559321403503,0.09253405779600143
212:458352,4,R,0,N,0.4642406404018402,False,0.4642406404018402,0.05627954751253128,0.022797808051109314,0.37705671787261963,0.07962528616189957
212:458574,4,R,0,N,0.45717814564704895,False,0.45717814564704895,0.05720805749297142,0.02372582070529461,0.38275790214538574,0.07913006842136383
212:458811,4,R,3,L,0.4394541382789612,False,0.40017181634902954,0.05014519393444061,0.019506243988871574,0.4394541382789612,0.09072259068489075
212:459053,4,R,0,N,0.45732519030570984,False,0.45732519030570984,0.05340487137436867,0.02162247896194458,0.3843931555747986,0.08325430750846863
212:459290,4,R,0,N,0.48073649406433105,False,0.48073649406433105,0.05948210135102272,0.025807000696659088,0.35657089948654175,0.07740350812673569
212:459530,4,R,3,L,0.43016839027404785,False,0.4043605923652649,0.05125997215509415,0.021175581961870193,0.43016839027404785,0.09303547441959381
212:459768,4,R,3,L,0.4385444223880768,False,0.39222174882888794,0.051507893949747086,0.021506939083337784,0.4385444223880768,0.096219003200531
212:460008,4,R,0,N,0.42372745275497437,False,0.42372745275497437,0.055108703672885895,0.02259412594139576,0.4127415716648102,0.08582814037799835
212:460240,4,R,0,N,0.4450572729110718,False,0.4450572729110718,0.056921832263469696,0.022258643060922623,0.39722174406051636,0.07854050397872925
212:460462,4,R,0,N,0.4204733669757843,False,0.4204733669757843,0.05392662435770035,0.021343274042010307,0.41762617230415344,0.08663055300712585
212:460689,4,R,3,L,0.43727540969848633,False,0.39050763845443726,0.05144759640097618,0.021512679755687714,0.43727540969848633,0.09925665706396103
212:460923,4,R,3,L,0.42464160919189453,False,0.4093855619430542,0.05084186792373657,0.02049010619521141,0.42464160919189453,0.09464085102081299
212:461164,4,R,0,N,0.5066159963607788,False,0.5066159963607788,0.06499689072370529,0.030237538740038872,0.32272079586982727,0.07542882114648819
212:461401,4,R,0,N,0.4787195324897766,False,0.4787195324897766,0.06413260102272034,0.03181929513812065,0.34076157212257385,0.08456699550151825
212:461643,4,R,3,L,0.44554948806762695,False,0.3762732744216919,0.0512423999607563,0.02215883508324623,0.44554948806762695,0.10477601736783981
212:461887,4,R,0,N,0.47746357321739197,False,0.47746357321739197,0.05841171368956566,0.026830285787582397,0.35250574350357056,0.08478868007659912
212:462118,4,R,0,N,0.5422072410583496,False,0.5422072410583496,0.0718061551451683,0.03792698308825493,0.27804550528526306,0.07001413404941559
212:462346,4,R,0,N,0.4469316601753235,False,0.4469316601753235,0.05555346980690956,0.024527523666620255,0.38402214646339417,0.08896519988775253
212:462571,4,R,3,L,0.4477499723434448,False,0.38015952706336975,0.0495060533285141,0.020574668422341347,0.4477499723434448,0.10200978070497513
212:462799,4,R,0,N,0.4629501402378082,False,0.4629501402378082,0.06128937751054764,0.028879044577479362,0.3598189651966095,0.08706249296665192
212:463028,4,R,0,N,0.4624888598918915,False,0.4624888598918915,0.06363425403833389,0.02873964048922062,0.36645135283470154,0.07868590205907822
212:463262,4,R,3,L,0.4614487588405609,False,0.37276265025138855,0.05013557896018028,0.020211070775985718,0.4614487588405609,0.09544194489717484
212:463508,4,R,0,N,0.4326220154762268,False,0.4326220154762268,0.05185618996620178,0.020442403852939606,0.40494540333747864,0.09013400971889496
212:463750,4,R,0,N,0.5256780385971069,False,0.5256780385971069,0.06554748862981796,0.030376441776752472,0.30581653118133545,0.07258150726556778
212:463996,4,R,0,N,0.46018582582473755,False,0.46018582582473755,0.057808294892311096,0.02558027394115925,0.3726806044578552,0.08374500274658203
212:464242,4,R,3,L,0.461174875497818,False,0.3714047372341156,0.050134945660829544,0.020168939605355263,0.461174875497818,0.09711650758981705
212:464487,4,R,0,N,0.44890710711479187,False,0.44890710711479187,0.05501507222652435,0.022423485293984413,0.3887348771095276,0.08491944521665573
212:464718,4,R,0,N,0.5275877118110657,False,0.5275877118110657,0.06483229994773865,0.03000546619296074,0.3079521059989929,0.06962244212627411
212:464944,4,R,0,N,0.4368334710597992,False,0.4368334710597992,0.05213214084506035,0.02083347551524639,0.40258118510246277,0.08761975169181824
212:465176,4,R,3,L,0.42134159803390503,False,0.4144202172756195,0.050647102296352386,0.02026916854083538,0.42134159803390503,0.09332191199064255
212:465411,4,R,0,N,0.4762926995754242,False,0.4762926995754242,0.05617633834481239,0.023241037502884865,0.3650040626525879,0.07928586006164551
212:465661,4,R,0,N,0.47948721051216125,False,0.47948721051216125,0.05709782987833023,0.02383541502058506,0.3601098656654358,0.07946967333555222
212:465922,4,R,3,L,0.45731881260871887,False,0.39212918281555176,0.04959696903824806,0.017796436324715614,0.45731881260871887,0.08315860480070114
212:466175,4,R,0,N,0.4455375671386719,False,0.4455375671386719,0.05151994153857231,0.01953795924782753,0.40362033247947693,0.07978419214487076
212:466418,4,R,0,N,0.4860908091068268,False,0.4860908091068268,0.058783575892448425,0.024730103090405464,0.35349738597869873,0.07689810544252396
212:466648,4,R,0,N,0.42579442262649536,False,0.42579442262649536,0.05216358229517937,0.021565977483987808,0.40980616211891174,0.09066982567310333
212:466876,4,R,3,L,0.4462510943412781,False,0.3893439471721649,0.05011879652738571,0.02004740945994854,0.4462510943412781,0.0942387580871582
212:467101,4,R,0,N,0.4275265336036682,False,0.4275265336036682,0.05332356318831444,0.022046387195587158,0.4096376597881317,0.08746586740016937
212:467328,4,R,0,N,0.46809911727905273,False,0.46809911727905273,0.05924606695771217,0.024587523192167282,0.37232160568237305,0.07574567943811417
212:467559,4,R,0,N,0.43451401591300964,False,0.43451401591300964,0.05119841545820236,0.020210716873407364,0.4090364873409271,0.085040383040905
212:467796,4,R,3,L,0.4529489278793335,False,0.3852171301841736,0.05055711045861244,0.019833335652947426,0.4529489278793335,0.0914434939622879
212:468051,4,R,0,N,0.436569482088089,False,0.436569482088089,0.05271276459097862,0.019924171268939972,0.41133370995521545,0.07945986837148666
212:468296,4,R,0,N,0.44521957635879517,False,0.44521957635879517,0.055913615971803665,0.02243315614759922,0.3960891366004944,0.08034449815750122
212:468547,4,R,3,L,0.44295722246170044,False,0.4018111824989319,0.05023380368947983,0.018949713557958603,0.44295722246170044,0.08604809641838074
