sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
212:270404,4,R,0,N,0.47171279788017273,False,0.47171279788017273,0.18337410688400269,0.08732309937477112,0.016314709559082985,0.24127529561519623
212:270614,4,R,0,N,0.4077741205692291,False,0.4077741205692291,0.17604286968708038,0.18827450275421143,0.01527359988540411,0.2126348912715912
212:270829,4,R,4,R,0.39259836077690125,True,0.2955567538738251,0.14359666407108307,0.15745526552200317,0.010792963206768036,0.39259836077690125
212:271048,4,R,0,N,0.6509835124015808,False,0.6509835124015808,0.2210007607936859,0.023595618084073067,0.01734221912920475,0.08707787841558456
212:271274,4,R,4,R,0.6757066249847412,True,0.05275912582874298,0.16123473644256592,0.09372837841510773,0.016571158543229103,0.6757066249847412
212:271522,4,R,0,N,0.26638051867485046,False,0.26638051867485046,0.20654182136058807,0.2896050810813904,0.009267873130738735,0.22820471227169037
212:271757,4,R,0,N,0.2712210416793823,False,0.2712210416793823,0.1905263364315033,0.3441914916038513,0.008868676610291004,0.18519246578216553
212:271994,4,R,0,N,0.2824803292751312,False,0.2824803292751312,0.22835668921470642,0.3281611204147339,0.011942075565457344,0.14905978739261627
212:272221,4,R,0,N,0.4915592670440674,False,0.4915592670440674,0.17393171787261963,0.14097586274147034,0.014271922409534454,0.1792612373828888
212:272430,4,R,0,N,0.42015835642814636,False,0.42015835642814636,0.15081602334976196,0.08311426639556885,0.01181719172745943,0.3340941369533539
212:272635,4,R,0,N,0.5233656764030457,False,0.5233656764030457,0.21495799720287323,0.02548602595925331,0.01050079707056284,0.22568948566913605
212:272841,4,R,0,N,0.4423276484012604,False,0.4423276484012604,0.14517199993133545,0.05074526369571686,0.010175186209380627,0.351579874753952
212:273051,4,R,0,N,0.5409435033798218,False,0.5409435033798218,0.11319629848003387,0.059242963790893555,0.011448081582784653,0.27516913414001465
212:273260,4,R,0,N,0.5316652655601501,False,0.5316652655601501,0.1097961813211441,0.07381122559309006,0.011446183547377586,0.27328115701675415
212:273474,4,R,4,R,0.46401703357696533,True,0.40759479999542236,0.07442967593669891,0.04417841136455536,0.00978006049990654,0.46401703357696533
212:273680,4,R,0,N,0.5337409377098083,False,0.5337409377098083,0.12402048707008362,0.03252796083688736,0.012752910144627094,0.29695767164230347
212:273889,4,R,0,N,0.4668770432472229,False,0.4668770432472229,0.23341616988182068,0.052167993038892746,0.016275210306048393,0.23126360774040222
212:274105,4,R,0,N,0.4879916310310364,False,0.4879916310310364,0.1684883087873459,0.053319305181503296,0.012325085699558258,0.277875691652298
212:274315,4,R,4,R,0.4332321286201477,True,0.23755782842636108,0.2304839938879013,0.08591685444116592,0.012809216044843197,0.4332321286201477
212:274552,4,R,0,N,0.35764527320861816,False,0.35764527320861816,0.25408869981765747,0.2302575558423996,0.010903403162956238,0.14710506796836853
212:274805,4,R,0,N,0.36433130502700806,False,0.36433130502700806,0.2029539793729782,0.17719587683677673,0.011651336215436459,0.24386750161647797
212:275059,0,N,0,N,0.407612681388855,True,0.407612681388855,0.003569449298083782,0.5868256688117981,0.0005007671425119042,0.001491412054747343
212:275294,0,N,0,N,0.4777419865131378,True,0.4777419865131378,0.0035916888155043125,0.5178025960922241,0.00024339721130672842,0.0006203279481269419
212:275530,0,N,0,N,0.3935489356517792,True,0.3935489356517792,0.0022702354472130537,0.6028339862823486,0.00032625935273244977,0.0010206209262833
212:275772,0,N,0,N,0.3877639174461365,True,0.3877639174461365,0.0025570327416062355,0.6082932353019714,0.0003938759909942746,0.0009919264120981097
212:276013,0,N,2,A,0.7039875984191895,False,0.2933711111545563,0.0016642329283058643,0.7039875984191895,0.00029152867500670254,0.0006855002720840275
212:276246,0,N,2,A,0.7372282147407532,False,0.25998884439468384,0.0016061841743066907,0.7372282147407532,0.0002521017740946263,0.0009246681001968682
212:276463,0,N,0,N,0.4730852544307709,True,0.4730852544307709,0.002582905348390341,0.5225781798362732,0.0005722049972973764,0.001181427389383316
212:276682,0,N,0,N,0.35334548354148865,True,0.35334548354148865,0.0019331695511937141,0.6438230872154236,0.00020691587997134775,0.0006913603865541518
212:276900,0,N,0,N,0.3326714038848877,True,0.3326714038848877,0.001765417749993503,0.664519190788269,0.00023602241708431393,0.0008079540566541255
212:277119,0,N,0,N,0.5718138813972473,True,0.5718138813972473,0.004115563817322254,0.4230377972126007,0.00018276242190040648,0.0008499692194163799
212:277342,0,N,0,N,0.564969003200531,True,0.564969003200531,0.0021838650573045015,0.4304417669773102,0.0003119216416962445,0.002093469025567174
212:277586,0,N,0,N,0.333344966173172,True,0.333344966173172,0.002244893228635192,0.6627979874610901,0.0003359065449330956,0.001276218332350254
212:277860,0,N,0,N,0.5807240605354309,True,0.5807240605354309,0.0031987254042178392,0.4128918945789337,0.0005454245256260037,0.002639877377077937
212:278124,0,N,0,N,0.6837400197982788,True,0.6837400197982788,0.001854890026152134,0.3114737272262573,0.0003037386923097074,0.0026275916025042534
212:278381,0,N,0,N,0.4825223684310913,True,0.4825223684310913,0.0021854424849152565,0.5137749910354614,0.00023094537027645856,0.0012862415751442313
212:278626,0,N,0,N,0.37481948733329773,True,0.37481948733329773,0.001528996741399169,0.6226420998573303,0.00025274118524976075,0.0007566596614196897
212:278851,0,N,0,N,0.8121631145477295,True,0.8121631145477295,0.004195357672870159,0.18166334927082062,0.000472365936730057,0.0015058035496622324
212:279063,0,N,0,N,0.513827919960022,True,0.513827919960022,0.003054777393117547,0.48032063245773315,0.0006869055214338005,0.002109768334776163
212:279278,0,N,0,N,0.4745725989341736,True,0.4745725989341736,0.0029627701733261347,0.521327018737793,0.00034897937439382076,0.0007886452949605882
212:279492,0,N,0,N,0.49930551648139954,True,0.49930551648139954,0.0022389288060367107,0.4969007074832916,0.0003404126618988812,0.0012144346255809069
212:279710,0,N,0,N,0.5526444911956787,True,0.5526444911956787,0.0033279461786150932,0.4424942433834076,0.00035530334571376443,0.0011780166532844305
212:279939,0,N,0,N,0.38630691170692444,True,0.38630691170692444,0.0025808964855968952,0.6096763014793396,0.0002748702827375382,0.0011610360816121101
212:280185,0,N,2,A,0.7058462500572205,False,0.2914499044418335,0.00166041636839509,0.7058462500572205,0.00017971971828956157,0.0008637214777991176
212:280454,0,N,2,A,0.7081267833709717,False,0.28850269317626953,0.0013295391108840704,0.7081267833709717,0.00022065728262532502,0.0018203177023679018
212:280718,0,N,0,N,0.5747721791267395,True,0.5747721791267395,0.0025319810956716537,0.4215107560157776,0.00018536679272074252,0.0009997538290917873
212:280961,0,N,0,N,0.6234906911849976,True,0.6234906911849976,0.0015651738503947854,0.3736479878425598,0.0002094133524224162,0.0010867335367947817
212:281205,0,N,0,N,0.6360121965408325,True,0.6360121965408325,0.0017667505890130997,0.36116257309913635,0.0001951949088834226,0.0008632862009108067
212:281447,0,N,0,N,0.6981649398803711,True,0.6981649398803711,0.0023869809228926897,0.2971362769603729,0.00027900890563614666,0.002032824093475938
212:281686,0,N,0,N,0.6537203788757324,True,0.6537203788757324,0.004153820686042309,0.338958203792572,0.0011321589117869735,0.002035398967564106
212:281932,0,N,0,N,0.47148531675338745,True,0.47148531675338745,0.0020575986709445715,0.5249136686325073,0.00025803380412980914,0.0012854075757786632
212:282185,0,N,0,N,0.4283953011035919,True,0.4283953011035919,0.0018362487899139524,0.5686042308807373,0.00022495862504001707,0.0009392917854711413
212:282438,0,N,0,N,0.3478076756000519,True,0.3478076756000519,0.0017373681766912341,0.649243175983429,0.00021666068641934544,0.0009950948879122734
212:282676,0,N,0,N,0.535149097442627,True,0.535149097442627,0.0044596497900784016,0.4587937295436859,0.000538217427674681,0.001059304689988494
212:282919,0,N,0,N,0.47714924812316895,True,0.47714924812316895,0.002761437324807048,0.518862247467041,0.00031882349867373705,0.0009082401520572603
212:283161,0,N,0,N,0.5386508703231812,True,0.5386508703231812,0.0033718147315084934,0.45631346106529236,0.00036253308644518256,0.0013013457646593451
212:283398,0,N,0,N,0.4881989359855652,True,0.4881989359855652,0.003482998814433813,0.5068796873092651,0.00022531866852659732,0.0012130405521020293
212:283629,0,N,0,N,0.6995542049407959,True,0.6995542049407959,0.0044342633336782455,0.2936195731163025,0.0007612284389324486,0.0016307445475831628
212:283864,0,N,0,N,0.47405263781547546,True,0.47405263781547546,0.0024024921003729105,0.5224027633666992,0.0002268232638016343,0.0009152828715741634
212:284101,0,N,0,N,0.396285742521286,True,0.396285742521286,0.0025350195355713367,0.5994312763214111,0.0003938187437597662,0.0013541362714022398
212:284341,0,N,0,N,0.35083305835723877,True,0.35083305835723877,0.0020365440286695957,0.6458759307861328,0.000315518380375579,0.0009389526094309986
212:284590,0,N,2,A,0.7231729030609131,False,0.2740781307220459,0.0013374134432524443,0.7231729030609131,0.0003100234316661954,0.0011015315540134907
212:284837,0,N,0,N,0.33074140548706055,True,0.33074140548706055,0.002058876445516944,0.6663969159126282,0.00019990942382719368,0.0006028989446349442
212:285078,0,N,2,A,0.6926634311676025,False,0.30512261390686035,0.0015055738622322679,0.6926634311676025,0.0001380344619974494,0.0005703606875613332
212:285298,0,N,0,N,0.3736225366592407,True,0.3736225366592407,0.0026117791421711445,0.6227890253067017,0.0002923800202552229,0.0006842564325779676
212:285526,0,N,0,N,0.4349368214607239,True,0.4349368214607239,0.0029555673245340586,0.5613658428192139,0.00023237978166434914,0.0005093727959319949
212:285759,0,N,0,N,0.4699075222015381,True,0.4699075222015381,0.0024250366259366274,0.5269123911857605,0.0002534353989176452,0.000501637754496187
212:285988,0,N,0,N,0.3901117146015167,True,0.3901117146015167,0.0024553807452321053,0.6061578989028931,0.00031504908110946417,0.0009599400800652802
212:286221,0,N,0,N,0.4752793610095978,True,0.4752793610095978,0.003413559403270483,0.5195539593696594,0.0006006688345223665,0.0011524265864863992
212:286465,0,N,0,N,0.336752712726593,True,0.336752712726593,0.002032423159107566,0.6603175401687622,0.0002015043282881379,0.0006957968580536544
212:286698,0,N,2,A,0.7166465520858765,False,0.2797807455062866,0.0020224694162607193,0.7166465520858765,0.00029497037758119404,0.001255249371752143
212:286936,0,N,0,N,0.5071604251861572,True,0.5071604251861572,0.003354109823703766,0.4882083237171173,0.00027396646328270435,0.0010031594429165125
212:287162,0,N,0,N,0.421565979719162,True,0.421565979719162,0.0019293752266094089,0.5752601623535156,0.00019047512614633888,0.0010540233924984932
212:287395,0,N,0,N,0.4352777302265167,True,0.4352777302265167,0.0029059008229523897,0.5607426762580872,0.000313757685944438,0.0007599412929266691
212:287632,0,N,0,N,0.4903455972671509,True,0.4903455972671509,0.003390899393707514,0.5051668286323547,0.00034733107895590365,0.0007493594894185662
212:287864,0,N,0,N,0.3837360739707947,True,0.3837360739707947,0.0019357855198904872,0.6128619313240051,0.0004562661924865097,0.001009911298751831
212:288087,0,N,0,N,0.7004467844963074,True,0.7004467844963074,0.0068677267991006374,0.29049432277679443,0.0008306112140417099,0.001360570196993649
212:288306,0,N,0,N,0.4036546051502228,True,0.4036546051502228,0.001959568355232477,0.5930598974227905,0.0003251039597671479,0.001000849879346788
212:288535,0,N,2,A,0.7069594264030457,False,0.28975915908813477,0.0017604231834411621,0.7069594264030457,0.00036747779813595116,0.0011535268276929855
212:288767,0,N,0,N,0.35125842690467834,True,0.35125842690467834,0.0020982229616492987,0.6454008221626282,0.0003262996906414628,0.000916217511985451
212:289003,0,N,0,N,0.4321138262748718,True,0.4321138262748718,0.0028306106105446815,0.563454806804657,0.0005431760218925774,0.0010576026979833841
212:289237,0,N,0,N,0.4205315113067627,True,0.4205315113067627,0.0027104804757982492,0.5752002596855164,0.00038835706072859466,0.0011694066924974322
212:289475,0,N,0,N,0.606103777885437,True,0.606103777885437,0.003400286426767707,0.38905924558639526,0.0004705761675722897,0.0009661385556682944
212:289720,0,N,0,N,0.5059601664543152,True,0.5059601664543152,0.002648051595315337,0.4896714985370636,0.00040309681207872927,0.0013171685859560966
212:289948,0,N,0,N,0.5405882000923157,True,0.5405882000923157,0.004127096384763718,0.4543202221393585,0.00035160777042619884,0.0006128891836851835
212:290172,0,N,0,N,0.5478636026382446,True,0.5478636026382446,0.0029489260632544756,0.4477643370628357,0.00045011533075012267,0.0009730099118314683
212:290410,0,N,0,N,0.3499855399131775,True,0.3499855399131775,0.0020525287836790085,0.6467542052268982,0.0002750585845205933,0.000932665599975735
212:290648,0,N,0,N,0.3611223101615906,True,0.3611223101615906,0.0020785140804946423,0.6356196999549866,0.0003022116143256426,0.0008772815926931798
212:290887,0,N,0,N,0.33563005924224854,True,0.33563005924224854,0.002524331444874406,0.6611111760139465,0.00014376192120835185,0.0005907015292905271
212:291116,0,N,0,N,0.4077993929386139,True,0.4077993929386139,0.0018665132811293006,0.588891863822937,0.0003441045118961483,0.0010981441009789705
212:291349,0,N,0,N,0.39170438051223755,True,0.39170438051223755,0.0027772309258580208,0.6035581231117249,0.0004738973220810294,0.00148636638186872
212:291575,0,N,0,N,0.7212345004081726,True,0.7212345004081726,0.005523088853806257,0.2710421681404114,0.0007016537128947675,0.0014985848683863878
212:291790,4,R,0,N,0.4424155354499817,False,0.4424155354499817,0.1066836416721344,0.13761486113071442,0.005501080304384232,0.30778488516807556
212:292001,4,R,0,N,0.5992286205291748,False,0.5992286205291748,0.11189544200897217,0.07673364132642746,0.011158852837979794,0.20098347961902618
212:292209,4,R,0,N,0.5639066696166992,False,0.5639066696166992,0.12489580363035202,0.03316320851445198,0.013046870008111,0.26498743891716003
212:292409,4,R,0,N,0.4780386984348297,False,0.4780386984348297,0.25095075368881226,0.02741723135113716,0.012025602161884308,0.23156771063804626
212:292617,4,R,0,N,0.4614221155643463,False,0.4614221155643463,0.1445089429616928,0.05364462360739708,0.015131693333387375,0.3252926170825958
212:292828,4,R,0,N,0.4695293605327606,False,0.4695293605327606,0.11946439743041992,0.1661418080329895,0.014785842970013618,0.2300785779953003
212:293055,4,R,0,N,0.3903678357601166,False,0.3903678357601166,0.09074200689792633,0.2872154414653778,0.013074307702481747,0.21860042214393616
212:293288,4,R,0,N,0.41838857531547546,False,0.41838857531547546,0.09098365157842636,0.2695484757423401,0.013282662257552147,0.20779664814472198
212:293513,4,R,0,N,0.42816469073295593,False,0.42816469073295593,0.14038445055484772,0.2771409749984741,0.008519594557583332,0.14579029381275177
212:293736,4,R,0,N,0.4332435429096222,False,0.4332435429096222,0.12689578533172607,0.2623061239719391,0.009195463731884956,0.16835908591747284
212:293953,4,R,4,R,0.32650986313819885,True,0.2970593273639679,0.11398305743932724,0.2530306577682495,0.009417116641998291,0.32650986313819885
212:294166,4,R,0,N,0.38308534026145935,False,0.38308534026145935,0.24103333055973053,0.17711669206619263,0.012647464871406555,0.18611714243888855
212:294382,4,R,0,N,0.3208386301994324,False,0.3208386301994324,0.15758150815963745,0.3051735460758209,0.009790686890482903,0.2066156417131424
212:294601,4,R,0,N,0.34228527545928955,False,0.34228527545928955,0.12125981599092484,0.3392428159713745,0.008634890429675579,0.18857720494270325
212:294829,4,R,0,N,0.39900708198547363,False,0.39900708198547363,0.1623033881187439,0.2952020764350891,0.011556937359273434,0.13193053007125854
212:295057,4,R,0,N,0.4054909646511078,False,0.4054909646511078,0.10697533935308456,0.32290858030319214,0.009007415734231472,0.15561771392822266
212:295285,4,R,0,N,0.4676792621612549,False,0.4676792621612549,0.1426294893026352,0.2700853943824768,0.010400856845080853,0.10920500755310059
212:295524,4,R,0,N,0.46417179703712463,False,0.46417179703712463,0.10945290327072144,0.32576778531074524,0.008476817980408669,0.09213070571422577
212:295756,4,R,0,N,0.4417492151260376,False,0.4417492151260376,0.13299377262592316,0.3105246126651764,0.007444096263498068,0.10728831589221954
