sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
213:483866,0,N,0,N,0.11750629544258118,True,0.11750629544258118,0.5576656460762024,0.2904309332370758,0.009560922160744667,0.02483622170984745
213:484283,0,N,0,N,0.2185032218694687,True,0.2185032218694687,0.2766938805580139,0.4975525438785553,0.0025040949694812298,0.004746246617287397
213:484679,0,N,0,N,0.3568771481513977,True,0.3568771481513977,0.2660447955131531,0.2910068929195404,0.06772018224000931,0.01835097000002861
213:485099,0,N,0,N,0.23710979521274567,True,0.23710979521274567,0.3050793409347534,0.43834105134010315,0.008346098475158215,0.011123714968562126
213:485498,0,N,0,N,0.38813209533691406,True,0.38813209533691406,0.18746617436408997,0.21111296117305756,0.17555871605873108,0.03773004189133644
213:485904,0,N,0,N,0.17200946807861328,True,0.17200946807861328,0.25965654850006104,0.5564343929290771,0.0020760910119861364,0.009823517873883247
213:486709,0,N,0,N,0.1819939911365509,True,0.1819939911365509,0.28956735134124756,0.5180556774139404,0.002330816350877285,0.008052190765738487
213:487113,0,N,0,N,0.10811921954154968,True,0.10811921954154968,0.5096458792686462,0.28245702385902405,0.007506015244871378,0.0922718495130539
213:487517,0,N,0,N,0.13621707260608673,True,0.13621707260608673,0.35062605142593384,0.5089908838272095,0.0007611808250658214,0.003404817543923855
213:487919,0,N,0,N,0.14801932871341705,True,0.14801932871341705,0.4422261714935303,0.2392827272415161,0.05755545198917389,0.11291629821062088
213:488338,0,N,0,N,0.4394019842147827,True,0.4394019842147827,0.2090182602405548,0.29481667280197144,0.052471719682216644,0.0042913807556033134
213:488735,0,N,0,N,0.40642502903938293,True,0.40642502903938293,0.14984223246574402,0.26955094933509827,0.1021384447813034,0.07204335182905197
213:489140,0,N,0,N,0.20162524282932281,True,0.20162524282932281,0.3288364112377167,0.4579188823699951,0.003342893673107028,0.008276582695543766
213:489547,0,N,0,N,0.19328252971172333,True,0.19328252971172333,0.389812707901001,0.2846234142780304,0.03563939779996872,0.09664192795753479
213:489946,0,N,1,V,0.4738369286060333,False,0.08762361854314804,0.4738369286060333,0.4356222152709961,0.0003503615444060415,0.0025668982416391373
213:490360,0,N,0,N,0.4771466851234436,True,0.4771466851234436,0.07643105834722519,0.34045907855033875,0.0772557482123375,0.02870742231607437
213:490555,0,N,0,N,0.5499524474143982,True,0.5499524474143982,0.049704696983098984,0.285719633102417,0.09568385779857635,0.018939336761832237
213:490757,0,N,0,N,0.4449597895145416,True,0.4449597895145416,0.13473071157932281,0.18997173011302948,0.202658548951149,0.02767922729253769
213:490963,0,N,0,N,0.4953755736351013,True,0.4953755736351013,0.09416929632425308,0.28573641180992126,0.09377600997686386,0.030942710116505623
213:491172,0,N,0,N,0.4663431942462921,True,0.4663431942462921,0.03241017833352089,0.32115963101387024,0.047282908111810684,0.13280406594276428
213:491371,0,N,0,N,0.5047057867050171,True,0.5047057867050171,0.0862768292427063,0.22036252915859222,0.17178252339363098,0.016872311010956764
213:491568,0,N,0,N,0.5560916662216187,True,0.5560916662216187,0.0756852999329567,0.23924459517002106,0.10486917942762375,0.024109266698360443
213:491977,0,N,0,N,0.49878913164138794,True,0.49878913164138794,0.09576642513275146,0.3056255877017975,0.090326227247715,0.009492630138993263
213:492590,0,N,0,N,0.5091857314109802,True,0.5091857314109802,0.0736689567565918,0.27007797360420227,0.08598940074443817,0.06107794865965843
213:492800,0,N,0,N,0.5033299922943115,True,0.5033299922943115,0.08554048836231232,0.22122977674007416,0.17038246989250183,0.019517289474606514
213:492997,0,N,0,N,0.3874509632587433,True,0.3874509632587433,0.11444789916276932,0.473574697971344,0.015087767504155636,0.00943867675960064
213:493201,0,N,0,N,0.3448370099067688,True,0.3448370099067688,0.19945718348026276,0.37203043699264526,0.033877987414598465,0.049797385931015015
213:493601,0,N,0,N,0.30793648958206177,True,0.30793648958206177,0.26916947960853577,0.1777448058128357,0.1942891627550125,0.05086006969213486
213:493804,0,N,0,N,0.5066459774971008,True,0.5066459774971008,0.09291193634271622,0.36519402265548706,0.032808735966682434,0.0024393617641180754
213:494016,0,N,0,N,0.3589377701282501,True,0.3589377701282501,0.15762868523597717,0.31536558270454407,0.056399594992399216,0.11166838556528091
213:494221,0,N,0,N,0.3184097409248352,True,0.3184097409248352,0.077076256275177,0.45826005935668945,0.018917882815003395,0.1273360699415207
213:494420,0,N,0,N,0.3314141631126404,True,0.3314141631126404,0.17571653425693512,0.2735939919948578,0.0887097641825676,0.13056553900241852
213:494614,0,N,0,N,0.28141188621520996,True,0.28141188621520996,0.30722424387931824,0.38841161131858826,0.0174748282879591,0.005477428436279297
213:494813,0,N,0,N,0.3012303113937378,True,0.3012303113937378,0.2075957953929901,0.4594140648841858,0.01454031653702259,0.017219532281160355
213:495022,0,N,0,N,0.4944337010383606,True,0.4944337010383606,0.05927332118153572,0.3681788742542267,0.05376346781849861,0.024350648745894432
213:495217,0,N,0,N,0.44839927554130554,True,0.44839927554130554,0.13363304734230042,0.3445480763912201,0.06334826350212097,0.010071326978504658
213:495624,0,N,0,N,0.18333297967910767,True,0.18333297967910767,0.13124853372573853,0.530635416507721,0.005224733613431454,0.14955833554267883
213:496031,0,N,0,N,0.11826824396848679,True,0.11826824396848679,0.4106692671775818,0.4631873369216919,0.0011715410510078073,0.006703611463308334
213:496232,0,N,0,N,0.3918977677822113,True,0.3918977677822113,0.2046329826116562,0.36394333839416504,0.030860941857099533,0.008664973080158234
213:496429,0,N,0,N,0.31411927938461304,True,0.31411927938461304,0.1736934334039688,0.4344981610774994,0.02086840756237507,0.05682073161005974
213:496845,0,N,0,N,0.11764417588710785,True,0.11764417588710785,0.557650625705719,0.31884995102882385,0.0020640844013541937,0.0037911352701485157
213:497256,0,N,0,N,0.10742991417646408,True,0.10742991417646408,0.5398030877113342,0.3032045364379883,0.006646124180406332,0.042916346341371536
213:498062,0,N,0,N,0.4741029143333435,True,0.4741029143333435,0.08826279640197754,0.2807375192642212,0.08691830933094025,0.06997847557067871
213:498263,0,N,0,N,0.45494550466537476,True,0.45494550466537476,0.14524702727794647,0.17208223044872284,0.20797769725322723,0.01974753476679325
213:498466,0,N,0,N,0.492337703704834,True,0.492337703704834,0.08279246836900711,0.38138633966445923,0.03431174159049988,0.009171739220619202
213:498675,0,N,0,N,0.4480479955673218,True,0.4480479955673218,0.11843746900558472,0.3747650980949402,0.03580239787697792,0.022947054356336594
213:498879,0,N,0,N,0.450113981962204,True,0.450113981962204,0.0984010323882103,0.37566056847572327,0.050157640129327774,0.025666799396276474
213:499073,0,N,0,N,0.31504571437835693,True,0.31504571437835693,0.3158731460571289,0.17404234409332275,0.1720500886440277,0.022988708689808846
213:499268,0,N,0,N,0.5710741281509399,True,0.5710741281509399,0.09838376194238663,0.24024838209152222,0.07962537556886673,0.010668368078768253
213:499475,0,N,0,N,0.4893287122249603,True,0.4893287122249603,0.1196022778749466,0.2827766239643097,0.09317398816347122,0.015118395909667015
213:499677,0,N,0,N,0.32791802287101746,True,0.32791802287101746,0.2632477581501007,0.22471299767494202,0.11967593431472778,0.06444526463747025
213:500090,0,N,0,N,0.1521090567111969,True,0.1521090567111969,0.24409015476703644,0.5802032351493835,0.001888607395812869,0.02170894294977188
213:500898,0,N,0,N,0.13638508319854736,True,0.13638508319854736,0.3280974328517914,0.3794049918651581,0.010727682150900364,0.1453847885131836
213:501311,0,N,0,N,0.1316000074148178,True,0.1316000074148178,0.44730764627456665,0.40624579787254333,0.0030816905200481415,0.01176486723124981
213:501512,0,N,0,N,0.4137069880962372,True,0.4137069880962372,0.12501752376556396,0.41341060400009155,0.031064072623848915,0.016800813376903534
213:501716,0,N,0,N,0.44158852100372314,True,0.44158852100372314,0.07549422979354858,0.454572468996048,0.016186945140361786,0.012157835066318512
213:501921,0,N,0,N,0.48225823044776917,True,0.48225823044776917,0.08387452363967896,0.2871297001838684,0.09356070309877396,0.05317682772874832
213:502124,0,N,0,N,0.40792545676231384,True,0.40792545676231384,0.11946521699428558,0.381213903427124,0.04937101528048515,0.0420244038105011
213:502320,0,N,0,N,0.2437143176794052,True,0.2437143176794052,0.3594719469547272,0.23404240608215332,0.06769806146621704,0.09507327526807785
213:502521,0,N,0,N,0.3513672649860382,True,0.3513672649860382,0.060011785477399826,0.5725324153900146,0.007687241304665804,0.008401266299188137
213:502737,0,N,0,N,0.399968683719635,True,0.399968683719635,0.10928022116422653,0.3813604712486267,0.039499979466199875,0.06989065557718277
213:502943,0,N,0,N,0.4321094751358032,True,0.4321094751358032,0.1282508820295334,0.3623543679714203,0.056032754480838776,0.021252544596791267
213:503142,0,N,0,N,0.37441059947013855,True,0.37441059947013855,0.211538627743721,0.16225655376911163,0.24189217388629913,0.009902055375277996
213:503334,0,N,0,N,0.24617555737495422,True,0.24617555737495422,0.27035126090049744,0.445749431848526,0.015951819717884064,0.021771922707557678
213:503743,0,N,0,N,0.3044393062591553,True,0.3044393062591553,0.10453986376523972,0.5290893316268921,0.01049722172319889,0.05143428221344948
213:504560,0,N,0,N,0.2690783143043518,True,0.2690783143043518,0.31603094935417175,0.3593185544013977,0.02641155757009983,0.0291606318205595
213:504761,0,N,0,N,0.4549577534198761,True,0.4549577534198761,0.11009836941957474,0.23414599895477295,0.14488860964775085,0.05590927228331566
213:505367,0,N,0,N,0.44960516691207886,True,0.44960516691207886,0.1692100316286087,0.25540733337402344,0.11674513667821884,0.009032350964844227
213:505780,0,N,0,N,0.4006231427192688,True,0.4006231427192688,0.1537611037492752,0.2666996419429779,0.1026497408747673,0.07626638561487198
213:506189,0,N,0,N,0.39918699860572815,True,0.39918699860572815,0.2024158239364624,0.34705114364624023,0.041724201291799545,0.009621846489608288
213:506587,0,N,0,N,0.3425229787826538,True,0.3425229787826538,0.13085591793060303,0.47916367650032043,0.014428652822971344,0.03302876651287079
213:507402,0,N,0,N,0.3568269908428192,True,0.3568269908428192,0.1876395344734192,0.36759141087532043,0.03445291519165039,0.05348912626504898
213:507612,0,N,0,N,0.4787580370903015,True,0.4787580370903015,0.049685318022966385,0.39040306210517883,0.04160318523645401,0.03955041244626045
213:507805,0,N,0,N,0.42844751477241516,True,0.42844751477241516,0.1424398124217987,0.24981045722961426,0.13453565537929535,0.04476654902100563
213:508006,0,N,0,N,0.2843582332134247,True,0.2843582332134247,0.10589372366666794,0.5067934989929199,0.016810527071356773,0.08614404499530792
213:508205,0,N,0,N,0.3641871511936188,True,0.3641871511936188,0.08541546761989594,0.5314185619354248,0.009007339365780354,0.009971493855118752
213:508415,0,N,0,N,0.4514096975326538,True,0.4514096975326538,0.10003083944320679,0.29956579208374023,0.08536387234926224,0.06362978368997574
213:508623,0,N,0,N,0.4098068177700043,True,0.4098068177700043,0.14016424119472504,0.32355189323425293,0.07944193482398987,0.04703512787818909
213:509027,0,N,0,N,0.22526821494102478,True,0.22526821494102478,0.2042992264032364,0.35703930258750916,0.03760023042559624,0.17579302191734314
213:509429,0,N,0,N,0.11073525995016098,True,0.11073525995016098,0.5733749866485596,0.29874885082244873,0.003595255082473159,0.013545667752623558
213:509629,0,N,0,N,0.2198309600353241,True,0.2198309600353241,0.009483002126216888,0.7701007127761841,0.0004523538227658719,0.00013295741518959403
213:509835,0,N,0,N,0.17732107639312744,True,0.17732107639312744,0.023739736527204514,0.7923423647880554,0.0010825912468135357,0.005514238961040974
213:510046,0,N,0,N,0.3890063762664795,True,0.3890063762664795,0.14858518540859222,0.37484651803970337,0.048563677817583084,0.03899824991822243
213:510242,0,N,0,N,0.33662113547325134,True,0.33662113547325134,0.3352201581001282,0.22702239453792572,0.08192738145589828,0.01920892298221588
213:510447,0,N,0,N,0.3102012872695923,True,0.3102012872695923,0.07387036830186844,0.5569286346435547,0.010267351754009724,0.04873238876461983
213:510650,0,N,0,N,0.38247767090797424,True,0.38247767090797424,0.0669231042265892,0.5278974175453186,0.01277274638414383,0.009929075837135315
213:511052,0,N,0,N,0.3074963390827179,True,0.3074963390827179,0.26299411058425903,0.4198761582374573,0.005864676088094711,0.0037687146104872227
213:511461,0,N,0,N,0.32665157318115234,True,0.32665157318115234,0.16269414126873016,0.2626349925994873,0.10049150139093399,0.1475277990102768
213:512471,0,N,0,N,0.5521286129951477,True,0.5521286129951477,0.061236873269081116,0.2601030170917511,0.07939556986093521,0.047135937958955765
213:512679,0,N,0,N,0.5709712505340576,True,0.5709712505340576,0.03767005726695061,0.3137720823287964,0.06524728983640671,0.012339330278337002
213:513074,0,N,0,N,0.44557327032089233,True,0.44557327032089233,0.013813388533890247,0.5339943766593933,0.005221033468842506,0.001397948944941163
213:513283,0,N,0,N,0.5152615308761597,True,0.5152615308761597,0.09999386966228485,0.30441737174987793,0.06356214731931686,0.016765067353844643
213:513491,0,N,0,N,0.5403158664703369,True,0.5403158664703369,0.037777625024318695,0.33112776279449463,0.06283830106258392,0.027940433472394943
213:514302,0,N,0,N,0.13440290093421936,True,0.13440290093421936,0.5124754309654236,0.34335893392562866,0.002561809029430151,0.007200927007943392
213:514710,0,N,0,N,0.11177206039428711,True,0.11177206039428711,0.3877585232257843,0.3613222539424896,0.005873638205230236,0.13327352702617645
213:515112,0,N,0,N,0.28940442204475403,True,0.28940442204475403,0.36287081241607666,0.2127949297428131,0.08588460087776184,0.04904523119330406
213:515314,0,N,0,N,0.3979412913322449,True,0.3979412913322449,0.03277880698442459,0.5635564923286438,0.004427533596754074,0.0012958826264366508
213:515518,0,N,0,N,0.41672083735466003,True,0.41672083735466003,0.14488181471824646,0.2978678047657013,0.06864941120147705,0.07188013195991516
213:515721,0,N,0,N,0.3310948312282562,True,0.3310948312282562,0.21668370068073273,0.32934099435806274,0.04650538042187691,0.0763750970363617
213:515922,0,N,0,N,0.2256823182106018,True,0.2256823182106018,0.08818848431110382,0.6829661726951599,0.001989418175071478,0.0011736212763935328
213:516125,0,N,0,N,0.3008934557437897,True,0.3008934557437897,0.3650478720664978,0.3170105516910553,0.01452411524951458,0.002523992909118533
213:516335,0,N,0,N,0.46144750714302063,True,0.46144750714302063,0.12541985511779785,0.3439641296863556,0.05510564148426056,0.014062858186662197
213:516734,0,N,0,N,0.15118616819381714,True,0.15118616819381714,0.5653863549232483,0.22302934527397156,0.03210445120930672,0.02829369157552719
213:516934,0,N,0,N,0.5043931007385254,True,0.5043931007385254,0.15880851447582245,0.20847484469413757,0.11351160705089569,0.014811947010457516
213:517133,0,N,0,N,0.4271097481250763,True,0.4271097481250763,0.20153607428073883,0.21440108120441437,0.13755863904953003,0.019394444301724434
213:517549,0,N,0,N,0.3703482449054718,True,0.3703482449054718,0.06779605895280838,0.4302816390991211,0.021207407116889954,0.11036664247512817
213:517950,0,N,0,N,0.2561936378479004,True,0.2561936378479004,0.3376665413379669,0.38256001472473145,0.01108216866850853,0.01249762624502182
213:518543,0,N,0,N,0.37794360518455505,True,0.37794360518455505,0.13505710661411285,0.2135659009218216,0.13292668759822845,0.14050671458244324
213:518744,0,N,0,N,0.41287943720817566,True,0.41287943720817566,0.19521525502204895,0.19921785593032837,0.16715258359909058,0.02553485333919525
213:518957,0,N,0,N,0.5202171802520752,True,0.5202171802520752,0.019174735993146896,0.4248124659061432,0.012806319631636143,0.022989273071289062
213:519169,0,N,0,N,0.48602232336997986,True,0.48602232336997986,0.07802131026983261,0.24542979896068573,0.13115373253822327,0.05937284603714943
213:519369,0,N,0,N,0.45494821667671204,True,0.45494821667671204,0.15357249975204468,0.2504769265651703,0.11445474624633789,0.026547614485025406
213:519567,0,N,0,N,0.4921664893627167,True,0.4921664893627167,0.10890297591686249,0.36356833577156067,0.02833530865609646,0.007026907056570053
213:519770,0,N,0,N,0.5736556649208069,True,0.5736556649208069,0.03158560395240784,0.3400144577026367,0.029197266325354576,0.025546973571181297
213:519971,0,N,0,N,0.46690377593040466,True,0.46690377593040466,0.1494273543357849,0.21565952897071838,0.1514909267425537,0.016518419608473778
