sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
213:36304,0,N,0,N,0.39307841658592224,True,0.39307841658592224,0.16190078854560852,0.23637917637825012,0.13653872907161713,0.0721028745174408
213:36506,0,N,0,N,0.2024388462305069,True,0.2024388462305069,0.38000696897506714,0.2787747383117676,0.03141433373093605,0.10736509412527084
213:36697,0,N,0,N,0.12139002978801727,True,0.12139002978801727,0.4661768674850464,0.28778940439224243,0.01063633244484663,0.1140073612332344
213:36899,0,N,0,N,0.27413323521614075,True,0.27413323521614075,0.25193771719932556,0.2959282100200653,0.04737495630979538,0.1306258887052536
213:37087,0,N,0,N,0.31043434143066406,True,0.31043434143066406,0.34227341413497925,0.2442297339439392,0.051231011748313904,0.05183148384094238
213:37283,0,N,0,N,0.3038489520549774,True,0.3038489520549774,0.35310229659080505,0.25580164790153503,0.05519765242934227,0.032049454748630524
213:37477,0,N,0,N,0.2646273374557495,True,0.2646273374557495,0.330411434173584,0.3580907881259918,0.015346198342740536,0.031524237245321274
213:37676,0,N,0,N,0.38019880652427673,True,0.38019880652427673,0.10760997980833054,0.3839775621891022,0.032112039625644684,0.09610160440206528
213:37871,0,N,0,N,0.2522280216217041,True,0.2522280216217041,0.37585923075675964,0.2519480288028717,0.04074867442250252,0.07921607047319412
213:38069,0,N,0,N,0.2466307133436203,True,0.2466307133436203,0.37974533438682556,0.23927634954452515,0.05802520737051964,0.07632239907979965
213:38267,0,N,0,N,0.12663988769054413,True,0.12663988769054413,0.3932398855686188,0.3395302891731262,0.009866020642220974,0.13072392344474792
213:38466,0,N,0,N,0.3073377311229706,True,0.3073377311229706,0.1557319164276123,0.3293248116970062,0.04086554795503616,0.16673997044563293
213:38661,0,N,0,N,0.39292871952056885,True,0.39292871952056885,0.1718314290046692,0.2519383132457733,0.12296705693006516,0.06033448502421379
213:38856,0,N,0,N,0.25442183017730713,True,0.25442183017730713,0.3495695888996124,0.23778408765792847,0.06881734728813171,0.08940715342760086
213:39049,0,N,0,N,0.2067626267671585,True,0.2067626267671585,0.30533963441848755,0.33881962299346924,0.019449107348918915,0.1296290159225464
213:39249,0,N,0,N,0.4293566942214966,True,0.4293566942214966,0.11155732721090317,0.256941556930542,0.11508456617593765,0.0870598629117012
213:39447,0,N,0,N,0.31448477506637573,True,0.31448477506637573,0.2994178235530853,0.24353569746017456,0.07570312172174454,0.06685860455036163
213:39643,0,N,0,N,0.2935352027416229,True,0.2935352027416229,0.29612240195274353,0.3278152048587799,0.03455672040581703,0.04797043278813362
213:40036,0,N,0,N,0.24717797338962555,True,0.24717797338962555,0.2700217366218567,0.3227944076061249,0.02823627181351185,0.13176962733268738
213:40230,0,N,0,N,0.1905180960893631,True,0.1905180960893631,0.4607373774051666,0.25892457365989685,0.02980426512658596,0.06001568213105202
213:40421,0,N,0,N,0.22253142297267914,True,0.22253142297267914,0.37617403268814087,0.3032744228839874,0.03106175921857357,0.06695836037397385
213:40621,0,N,0,N,0.33765843510627747,True,0.33765843510627747,0.14305581152439117,0.30903303623199463,0.057031504809856415,0.1532212197780609
213:40811,0,N,0,N,0.21756678819656372,True,0.21756678819656372,0.3744562864303589,0.2609952390193939,0.03397026285529137,0.1130114197731018
213:41006,0,N,0,N,0.21098434925079346,True,0.21098434925079346,0.3604987859725952,0.284922331571579,0.04000497981905937,0.10358953475952148
213:41206,0,N,0,N,0.3850425183773041,True,0.3850425183773041,0.1746460497379303,0.2948302924633026,0.07405366748571396,0.07142747938632965
213:41402,0,N,0,N,0.26948410272598267,True,0.26948410272598267,0.3635213375091553,0.2614457309246063,0.03543014079332352,0.07011869549751282
213:41595,0,N,0,N,0.40635809302330017,True,0.40635809302330017,0.2403125911951065,0.27130597829818726,0.06104681268334389,0.02097654715180397
213:41790,0,N,0,N,0.2845715582370758,True,0.2845715582370758,0.16346010565757751,0.439721018075943,0.015095708891749382,0.09715161472558975
213:41981,0,N,0,N,0.24936901032924652,True,0.24936901032924652,0.3640677332878113,0.25615328550338745,0.04227808862924576,0.0881318673491478
213:42178,0,N,0,N,0.17784178256988525,True,0.17784178256988525,0.5176563858985901,0.2033986896276474,0.04476483166217804,0.056338291615247726
213:42380,0,N,0,N,0.13482636213302612,True,0.13482636213302612,0.4422610402107239,0.33556994795799255,0.012448789551854134,0.07489387691020966
213:42777,0,N,0,N,0.32766470313072205,True,0.32766470313072205,0.3191576302051544,0.2321254163980484,0.07807077467441559,0.04298148304224014
213:43165,0,N,1,V,0.6627475023269653,False,0.050727762281894684,0.6627475023269653,0.22818812727928162,0.0022774660028517246,0.05605912208557129
213:43560,0,N,1,V,0.5310136675834656,False,0.09775545448064804,0.5310136675834656,0.27626603841781616,0.005176435690373182,0.08978838473558426
213:43751,1,V,1,V,0.9631513357162476,True,0.01081948820501566,0.9631513357162476,0.013954946771264076,0.011870180256664753,0.00020404384122230113
213:43953,0,N,1,V,0.7205681800842285,False,0.030618561431765556,0.7205681800842285,0.21710599958896637,0.0007246347959153354,0.030982613563537598
213:44355,0,N,1,V,0.672448456287384,False,0.04983389005064964,0.672448456287384,0.24950437247753143,0.0013506747782230377,0.026862604543566704
213:44747,0,N,0,N,0.22441352903842926,True,0.22441352903842926,0.34238171577453613,0.3660357594490051,0.01598176546394825,0.05118722468614578
213:45135,0,N,0,N,0.18968497216701508,True,0.18968497216701508,0.5180720686912537,0.19729329645633698,0.04040325805544853,0.05454640835523605
213:45333,0,N,0,N,0.29364508390426636,True,0.29364508390426636,0.3997059464454651,0.21901963651180267,0.0672784298658371,0.020350906997919083
213:45530,0,N,0,N,0.24976897239685059,True,0.24976897239685059,0.4114055037498474,0.2341734915971756,0.045020587742328644,0.05963146314024925
213:45921,0,N,0,N,0.12308869510889053,True,0.12308869510889053,0.30332639813423157,0.30345454812049866,0.01044454611837864,0.25968581438064575
213:46306,0,N,0,N,0.39095816016197205,True,0.39095816016197205,0.2811637222766876,0.2540368437767029,0.0580674484372139,0.01577385701239109
213:46701,0,N,0,N,0.31627899408340454,True,0.31627899408340454,0.21572884917259216,0.32129302620887756,0.05343581363558769,0.09326332062482834
213:47101,0,N,0,N,0.4603821635246277,True,0.4603821635246277,0.09920680522918701,0.3696233332157135,0.05973181501030922,0.01105587463825941
213:47489,0,N,0,N,0.20053833723068237,True,0.20053833723068237,0.4161982834339142,0.23237808048725128,0.04857068508863449,0.10231460630893707
213:47876,0,N,0,N,0.3984830677509308,True,0.3984830677509308,0.12429128587245941,0.38419070839881897,0.04783063009381294,0.04520431160926819
213:48270,0,N,0,N,0.4270407259464264,True,0.4270407259464264,0.162712961435318,0.2154068797826767,0.17438021302223206,0.02045920118689537
213:48666,0,N,0,N,0.3432321548461914,True,0.3432321548461914,0.1952013522386551,0.33625826239585876,0.0559995174407959,0.06930872052907944
213:49052,0,N,0,N,0.2979288697242737,True,0.2979288697242737,0.2984273135662079,0.26932424306869507,0.06702668219804764,0.06729289144277573
213:49444,0,N,0,N,0.1894587278366089,True,0.1894587278366089,0.1393744796514511,0.46528202295303345,0.007434353232383728,0.19845041632652283
213:49831,0,N,1,V,0.5898310542106628,False,0.015499081462621689,0.5898310542106628,0.1463472694158554,0.00036046301829628646,0.24796216189861298
213:49998,1,V,1,V,0.9829347133636475,True,0.0034016501158475876,0.9829347133636475,0.012809841893613338,0.0007126113632693887,0.00014117393584456295
213:50232,0,N,1,V,0.5448404550552368,False,0.04464542865753174,0.5448404550552368,0.3648550510406494,0.00044963217806071043,0.04520939290523529
213:50618,0,N,1,V,0.6483719348907471,False,0.07267283648252487,0.6483719348907471,0.2511385679244995,0.00311147328466177,0.024705208837985992
213:51010,0,N,0,N,0.20394110679626465,True,0.20394110679626465,0.44771164655685425,0.27692729234695435,0.025635715574026108,0.045784223824739456
213:51409,0,N,0,N,0.25307339429855347,True,0.25307339429855347,0.2571444809436798,0.32732853293418884,0.0370914600789547,0.12536212801933289
213:51604,0,N,0,N,0.3343748450279236,True,0.3343748450279236,0.26497960090637207,0.23676708340644836,0.09900118410587311,0.06487727165222168
213:51800,0,N,0,N,0.1559799611568451,True,0.1559799611568451,0.4811921715736389,0.27581116557121277,0.01899932511150837,0.0680174008011818
213:51994,0,N,0,N,0.14615510404109955,True,0.14615510404109955,0.5305771827697754,0.24689264595508575,0.026100657880306244,0.05027441680431366
213:52189,0,N,0,N,0.18929028511047363,True,0.18929028511047363,0.3443275988101959,0.28406602144241333,0.023585937917232513,0.158730149269104
213:52384,0,N,0,N,0.1916293054819107,True,0.1916293054819107,0.4659041166305542,0.23731116950511932,0.030122164636850357,0.07503323256969452
213:52574,0,N,0,N,0.233936607837677,True,0.233936607837677,0.39920946955680847,0.3149096667766571,0.01943347230553627,0.03251079469919205
213:52776,0,N,0,N,0.20414519309997559,True,0.20414519309997559,0.106723353266716,0.4591643810272217,0.009111420251429081,0.22085565328598022
213:52973,0,N,0,N,0.27459079027175903,True,0.27459079027175903,0.30284827947616577,0.25746241211891174,0.0650457963347435,0.10005272179841995
213:53362,0,N,0,N,0.13953797519207,True,0.13953797519207,0.5693443417549133,0.1986161321401596,0.02338298223912716,0.06911857426166534
213:53750,0,N,1,V,0.3187710642814636,False,0.09440765529870987,0.3187710642814636,0.28164151310920715,0.004810906480997801,0.3003688454627991
213:53940,1,V,1,V,0.8583970665931702,True,0.04370644688606262,0.8583970665931702,0.020141758024692535,0.07744940370321274,0.00030529775540344417
213:54141,0,N,1,V,0.6119228601455688,False,0.056508224457502365,0.6119228601455688,0.3017846941947937,0.0011158902198076248,0.028668319806456566
213:54341,1,V,1,V,0.9694395661354065,True,0.007979299873113632,0.9694395661354065,0.013123911805450916,0.009231481701135635,0.00022571957379113883
213:54535,0,N,1,V,0.8303710222244263,False,0.013803234323859215,0.8303710222244263,0.1218574270606041,0.00023143763246480376,0.033736858516931534
213:54720,1,V,1,V,0.9670740365982056,True,0.010099871084094048,0.9670740365982056,0.010307583957910538,0.012432566843926907,8.591659570811316e-05
213:54923,0,N,1,V,0.6473472118377686,False,0.05510691553354263,0.6473472118377686,0.2907537817955017,0.0005798029596917331,0.006212260108441114
213:55310,0,N,0,N,0.15065158903598785,True,0.15065158903598785,0.5411291122436523,0.20001497864723206,0.034333232790231705,0.07387107610702515
213:55505,0,N,0,N,0.3077956736087799,True,0.3077956736087799,0.32905519008636475,0.2433931678533554,0.06823109835386276,0.05152490362524986
213:55701,0,N,0,N,0.238924041390419,True,0.238924041390419,0.3817906379699707,0.26003551483154297,0.04483877122402191,0.07441101968288422
213:56098,0,N,0,N,0.42232033610343933,True,0.42232033610343933,0.1120867058634758,0.3037136197090149,0.08266687393188477,0.07921245694160461
213:56484,0,N,0,N,0.31258687376976013,True,0.31258687376976013,0.3624137341976166,0.21854443848133087,0.06833256781101227,0.038122378289699554
213:56870,0,N,0,N,0.2943454086780548,True,0.2943454086780548,0.2825937271118164,0.35822466015815735,0.028555888682603836,0.036280307918787
213:57268,0,N,0,N,0.18645894527435303,True,0.18645894527435303,0.3284847140312195,0.2710261940956116,0.04484109953045845,0.16918903589248657
213:57445,1,V,1,V,0.9711320996284485,True,0.00681078527122736,0.9711320996284485,0.019037438556551933,0.002641092985868454,0.0003785681037697941
213:57659,0,N,1,V,0.46995434165000916,False,0.0780317485332489,0.46995434165000916,0.43835198879241943,0.0006573706632480025,0.013004531152546406
213:58040,0,N,1,V,0.5516695380210876,False,0.09518081694841385,0.5516695380210876,0.20737014710903168,0.01251977775245905,0.13325969874858856
213:58426,0,N,0,N,0.34931710362434387,True,0.34931710362434387,0.28391560912132263,0.25818660855293274,0.0692463368177414,0.03933435678482056
213:58822,0,N,0,N,0.4447163939476013,True,0.4447163939476013,0.0869603157043457,0.26041677594184875,0.1148919090628624,0.09301459789276123
213:59212,0,N,0,N,0.31275674700737,True,0.31275674700737,0.3175652027130127,0.24652695655822754,0.06361820548772812,0.05953289940953255
213:59602,0,N,0,N,0.4277955889701843,True,0.4277955889701843,0.12841209769248962,0.32704341411590576,0.07300540804862976,0.04374347999691963
213:59995,0,N,0,N,0.1606958955526352,True,0.1606958955526352,0.3386794626712799,0.29763922095298767,0.014429435133934021,0.1885560005903244
213:60165,1,V,1,V,0.9823174476623535,True,0.004137413576245308,0.9823174476623535,0.012143988162279129,0.0012786800507456064,0.000122489727800712
213:60396,0,N,1,V,0.5699739456176758,False,0.04210594296455383,0.5699739456176758,0.36018747091293335,0.00029242580058053136,0.027440233156085014
213:60594,1,V,1,V,0.9664126634597778,True,0.008970364928245544,0.9664126634597778,0.013019178993999958,0.011398261412978172,0.0001995074562728405
213:60784,0,N,1,V,0.7080605030059814,False,0.0449359267950058,0.7080605030059814,0.23858492076396942,0.0006495590205304325,0.007769105955958366
213:61176,0,N,0,N,0.12539541721343994,True,0.12539541721343994,0.5516493320465088,0.302791029214859,0.0049962615594267845,0.015167922712862492
213:61569,0,N,0,N,0.3198392689228058,True,0.3198392689228058,0.1749483346939087,0.36851584911346436,0.03653845191001892,0.10015809535980225
213:61767,0,N,0,N,0.3397921323776245,True,0.3397921323776245,0.23001869022846222,0.2696641981601715,0.07608817517757416,0.084436796605587
213:61966,0,N,0,N,0.38073450326919556,True,0.38073450326919556,0.222544327378273,0.23333390057086945,0.12473940849304199,0.03864787146449089
213:62158,0,N,0,N,0.2438490092754364,True,0.2438490092754364,0.46227043867111206,0.19840385019779205,0.05363988131284714,0.04183683544397354
213:62355,0,N,0,N,0.2692178785800934,True,0.2692178785800934,0.28928592801094055,0.40770652890205383,0.01363412756472826,0.020155547186732292
213:62548,0,N,0,N,0.35960036516189575,True,0.35960036516189575,0.20216625928878784,0.34163159132003784,0.040325190871953964,0.0562765933573246
213:62742,0,N,0,N,0.36628398299217224,True,0.36628398299217224,0.21614614129066467,0.2552807629108429,0.09466526657342911,0.06762384623289108
213:63142,0,N,1,V,0.6583845615386963,False,0.07643532007932663,0.6583845615386963,0.18331173062324524,0.018397783860564232,0.06347059458494186
213:63318,1,V,1,V,0.9781439900398254,True,0.0039292145520448685,0.9781439900398254,0.016511956229805946,0.001102878013625741,0.0003119494067505002
213:63537,0,N,1,V,0.4921027421951294,False,0.09712895005941391,0.4921027421951294,0.38887152075767517,0.002035959158092737,0.019860824570059776
213:63727,0,N,0,N,0.35881394147872925,True,0.35881394147872925,0.23708252608776093,0.3440101444721222,0.030413245782256126,0.029680145904421806
213:63921,0,N,0,N,0.2592045068740845,True,0.2592045068740845,0.15255892276763916,0.42573294043540955,0.016389448195695877,0.14611415565013885
213:64310,0,N,0,N,0.3185987174510956,True,0.3185987174510956,0.3223353922367096,0.24470767378807068,0.06171174719929695,0.052646469324827194
213:64706,0,N,0,N,0.4262121617794037,True,0.4262121617794037,0.13264010846614838,0.2852432131767273,0.09865932911634445,0.057245202362537384
213:65101,0,N,0,N,0.1823693811893463,True,0.1823693811893463,0.3057279884815216,0.40405651926994324,0.01084822416305542,0.09699787944555283
213:65487,0,N,1,V,0.5639853477478027,False,0.09250961989164352,0.5639853477478027,0.3227604329586029,0.002207595854997635,0.0185370035469532
213:65884,0,N,0,N,0.1111379936337471,True,0.1111379936337471,0.4641965925693512,0.40432974696159363,0.0023699793964624405,0.01796570234000683
213:66279,0,N,0,N,0.35214683413505554,True,0.35214683413505554,0.1455354243516922,0.3109610080718994,0.05715657398104668,0.13420014083385468
213:66479,0,N,0,N,0.41812512278556824,True,0.41812512278556824,0.15178951621055603,0.2392035573720932,0.13031898438930511,0.06056281924247742
213:66666,0,N,0,N,0.44898879528045654,True,0.44898879528045654,0.13284021615982056,0.26806843280792236,0.09998728334903717,0.05011526122689247
213:66860,0,N,0,N,0.42754319310188293,True,0.42754319310188293,0.11472318321466446,0.28807517886161804,0.07911564409732819,0.09054279327392578
213:67050,0,N,0,N,0.3981146514415741,True,0.3981146514415741,0.18796716630458832,0.2658708095550537,0.09698422998189926,0.051063135266304016
213:67438,0,N,0,N,0.39519989490509033,True,0.39519989490509033,0.19566844403743744,0.23464691638946533,0.13598251342773438,0.03850223869085312
213:67635,1,V,3,L,0.23977062106132507,False,0.07037419080734253,0.6647220253944397,0.02430884540081024,0.23977062106132507,0.0008243278134614229
